is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,3.27,0.51,1,0,0,0.07814195271189128,-0.04138866487740888,-0.042940038835671775
1,432.74,1.85,0,1,0,0.34139710385850314,0.09592611132737186,-0.14689940688314382
0,27.83,0.79,1,0,0,0.1165835627372662,0.046405184779242846,0.029567969675549807
0,23.23,0.81,0,1,0,-0.26220965552181347,-0.10121022390141766,0.02862362482715149
0,10.9,0.61,0,1,0,-0.2873679121514842,-0.08796327253838196,0.1563638844694578
0,53.2,1.26,0,1,0,0.18988352070862088,0.018012304975715727,0.049584552532115
1,59.35,1.8,0,1,0,0.35513758481088625,-0.19022063760892077,0.03621381829511545
0,49.39,2.06,1,0,0,0.15269247686855972,-0.0046125756446527885,-0.238498552521359
1,336.42,3.23,0,0,1,0.47247197243190076,0.07093729273777291,0.17316768839329624
0,91.37,0.59,0,0,1,-0.27066212722238076,0.0636029650440236,0.10276800211119244
1,98.75,3.58,0,0,1,0.30104152225850633,-0.15167580425386087,-0.08243693284028145
0,1.84,0.12,1,0,0,-0.2680706026012388,-0.1996002273051883,0.06428073799636307
0,64.24,1.71,0,1,0,0.1227270995836516,-0.0723240621116071,0.06364769877918276
0,5.74,0.64,0,0,1,-0.15769214361861084,-0.09559795474437965,-0.005341163093820342
0,71.8,1.62,0,1,0,0.06372450640262065,0.10573164432186213,0.12214218292295459
0,109.6,1.11,0,1,0,-0.04567458153065563,0.10344299075020826,0.12873538412803331
0,25.36,0.76,0,1,0,-0.1357493672780634,0.08114888678184808,0.16879696086188586
0,85.27,2.18,1,0,0,0.14749929934250075,0.116322110771798,0.06558709549937346
0,29.26,0.91,0,1,0,0.05378425590262292,0.07245799861430081,0.05960696377424091
1,80.59,1.02,0,0,1,0.3001203082878519,0.13224192840697255,-0.0811675850364696
0,5.31,0.46,0,0,1,-0.1511007153561294,-0.028746760625714372,0.09722644665875102
0,320.64,2.01,0,1,0,0.1248683550887867,0.11011911616471186,0.0669157685835077
0,33.45,1.73,1,0,0,0.07119753984949098,0.03818420020365171,-0.19845544501052703
1,313.25,2.45,0,0,1,0.5027619142998802,-0.03259979462339271,0.09212453387128383
0,5.33,0.47,0,1,0,-0.2078605366790542,-0.14587001694910248,0.0007005358065972969
1,64.11,1.66,0,0,1,0.3583554159119983,-0.3285735978035111,0.08384279905316988
0,3.14,0.04,1,0,0,-0.2475384651106059,0.06907937574599397,0.05367160574247948
0,6.38,0.29,0,1,0,-0.19230196099963415,-0.15824094754715937,0.04077675721277887
0,7.57,0.77,1,0,0,-0.3038043240486857,0.048893994982700195,-0.1301564821590232
1,999.65,4.81,0,0,1,0.6077128536314965,0.15504354773752077,0.22452702748103534
0,8.45,0.5,0,0,1,-0.18906377973703542,0.05293472928217581,-0.17721281725576843
0,97.19,1.38,1,0,0,0.12451532142873632,-0.11450043622317924,0.11636937244659531
0,10.26,0.73,1,0,0,-0.0019561870963186647,-0.21045704827117537,-0.03031353667449225
1,21.34,0.63,0,0,1,0.2551919932006548,0.08142022255203277,-0.1296315076296818
0,163.67,0.79,0,1,0,0.0559496355476482,0.33653570129158644,-0.07747974605510258
0,319.48,1.38,1,0,0,0.02681285221067222,0.20245512896812895,0.18989586538685074
0,3.79,0.64,1,0,0,-0.2965428786484424,0.04624762294275215,-0.1489893184779132
0,21.76,0.65,0,1,0,-0.08856136936834802,-0.1457692129885903,0.024773754173349684
0,50.83,1.39,1,0,0,0.23208960261070805,-0.21816040919213356,0.13019177530587012
0,19.6,0.71,0,1,0,-0.19343732595722707,-0.04380292059975299,-0.07131507532860097
0,2.46,0.46,0,1,0,-0.47242308200190064,-0.09126038131350343,0.02564745156564839
0,335.9,0.79,0,1,0,0.10778729425114938,0.31370262685381944,-0.25876314737648115
0,91.7,0.4,0,0,1,-0.2564136174027029,0.013933568358664848,0.1153626594273329
0,2.94,0.45,0,1,0,-0.03416216125468527,-0.018927297704561558,0.1286437493220278
0,56.23,0.79,1,0,0,0.09167379401782498,-0.042273566926602765,0.14137366232340495
0,18.3,0.66,1,0,0,-0.16883585522516817,-0.1343269762229435,0.12197283935719018
0,19.41,0.65,1,0,0,-0.18740548319206402,-0.12210456125194082,0.03132037905588617
0,29.07,0.65,1,0,0,0.053166588070980327,0.08952666766017948,-0.009206353642084351
1,120.61,1.96,0,0,1,0.44810865422059115,-0.09232960797372167,-0.0445314669651056
0,1.23,0.25,0,1,0,-0.20928818470462207,-0.022622445623390018,-0.13225550682753237
0,66.18,1.38,1,0,0,-0.13929925978625474,0.09992859295248505,-0.09783194242801532
0,56.05,1.35,0,1,0,0.11554514811382378,0.1096519057409846,0.08837535142994558
0,7.13,0.31,0,1,0,-0.20637755163076188,0.09415243470365411,0.3155167920552551
0,1.08,0.3,0,1,0,-0.2560050101080789,-0.23527428294526678,0.045770731763451686
0,28.17,1.24,0,1,0,0.01583291593610961,-0.164703169723332,0.06244990334720741
0,203.78,2.99,1,0,0,0.0865742836426662,-0.052237068951187175,0.12320039360515435
0,29.35,0.68,1,0,0,-0.22442400808197333,-0.1556913254700612,0.11383263133822334
1,214.51,2.16,0,0,1,0.4306075255716913,-0.09020629235318,0.058409650565842255
1,2.51,0.19,0,0,1,0.2799682242376173,0.03627787794006409,-2.1051355172798997e-05
0,16.18,1.35,1,0,0,-0.09171558143805315,-0.1758243310310493,-0.050427819535325415
0,48.75,1.25,1,0,0,0.23346577633960103,-0.20567684318123478,0.21494080057968587
0,110.22,0.47,1,0,0,-0.13265114263953404,0.2086162626977627,0.18532806992526965
1,38.52,1.97,1,0,0,0.3249660891670184,-0.009074787870994723,-0.1874279135210606
0,57.01,1.69,1,0,0,0.12988501258116775,-0.07560933910234784,-0.17021545670835178
0,17.07,1.6,1,0,0,-0.04991928472434072,-0.13932998971532842,-0.07740151566684893
0,106.1,0.85,1,0,0,-0.14309470569971416,0.21290819292090868,0.24770544257920965
0,7.53,0.37,1,0,0,-0.25651779351631787,0.14126514232722068,-0.09170655190870296
0,30.72,1.19,1,0,0,-0.07200420352769626,0.20669090026522718,0.06790295231769532
0,22.67,1.0,0,0,1,-0.21285433913286042,-0.03480448036362157,-0.10793941647064938
0,21.59,0.46,1,0,0,0.12300109962273517,-0.183922066699125,-0.031479424402814316
0,6.02,0.22,0,1,0,-0.22295151629875087,-0.04269600311706582,-0.034662834495390676
0,4.29,0.92,0,0,1,-0.187146559025567,-0.010723187675999135,0.01436791000532146
0,20.22,1.08,1,0,0,-0.09973924740877173,0.06150156014394723,0.074827290980706
0,0.67,0.23,1,0,0,-0.1119215935412537,0.44128623760924035,-0.15595173080409497
0,4.3,0.21,1,0,0,-0.2839397641282173,0.0930674051738965,-0.07260691164734095
0,5.56,0.46,1,0,0,-0.24624203224583316,-0.13403438207505763,-0.058636768379375634
0,27.1,0.78,0,1,0,-0.08512998849140918,0.01586972097856812,0.02888463487181603
0,19.63,0.76,0,1,0,-0.0824492410188698,-0.04343709436159912,-0.032922178520373865
0,2.01,0.53,0,1,0,-0.22194468746092702,-0.12900465667886535,-0.02180673393950235
0,259.03,1.3,0,1,0,0.02957297494172182,0.13919119412882394,-0.054794918554106696
0,0.71,0.49,1,0,0,-0.2080673897728789,-0.1608626888931672,-0.0006014919998004485
0,3.57,0.15,1,0,0,-0.28678102361116675,0.07098892527399651,-0.03731834954122441
0,2.75,0.27,1,0,0,-0.4526981005098361,0.09057554686231292,-0.06386867574317792
1,322.45,3.63,0,0,1,0.5112721330715635,-0.0007805371130167433,0.026348491676565926
0,24.32,0.38,0,1,0,0.13870771581829322,0.042898003581408335,-0.20347703352162477
0,7.31,2.76,1,0,0,-0.2554402191169428,-0.04608149802994314,0.014043854995467968
0,14.97,0.73,0,1,0,-0.2597903973962138,-0.11627195938834839,0.1424330265036018
0,41.21,1.28,0,1,0,-0.32023215480943984,0.09056478518802942,-0.011623658068882244
0,15.83,0.36,1,0,0,-0.2165340101815911,0.00920503277967967,0.15895990231013893
0,15.96,0.58,1,0,0,-0.068638427310235,-0.17550618710500343,-0.06223039013378685
0,98.82,2.88,0,0,1,0.19622160997169383,-0.04245156235545615,0.04138715817664802
0,30.34,1.04,0,1,0,-0.14021741994956904,-0.047469165692756575,0.12147004644893235
0,92.74,1.36,0,1,0,-0.10988824541171083,0.2982842579102511,-0.07910755970064386
0,84.27,1.22,1,0,0,0.005262880386733373,0.26868064160436345,-0.12808717754617277
1,4.25,0.56,0,0,1,0.29414649831913725,-0.08556303722292712,-0.029701227057039113
0,96.05,2.15,0,1,0,0.031337637103245566,0.12455331438364008,-0.09656691720245444
0,37.47,1.87,0,1,0,0.1504398734993849,-0.1780373525990613,0.00886085025316415
0,41.67,1.1,1,0,0,0.1475306978107168,-0.19207380576896857,-0.18084499553609046
0,226.57,2.15,0,1,0,0.05980240050413877,0.06676329965926994,-0.3531559460865924
0,16.42,1.12,0,1,0,-0.09512186136224013,-0.17001458180503964,-0.06603206871614248
1,53.19,1.29,0,0,1,0.2995694543758236,-0.11791744785291935,-0.049489091688599905
0,66.13,0.78,0,1,0,-0.14464189416380324,0.05148600422448391,-0.3222660099060194
0,9.49,0.82,0,1,0,-0.21778296041840356,0.005916006323631381,-0.026539626716322037
0,262.5,1.79,0,1,0,0.10019427669994971,0.29696531326941983,0.13064158026241682
0,26.47,0.77,1,0,0,-0.021864400539782076,0.20641457513327172,0.13126791296850265
0,2.56,0.35,1,0,0,0.01149914531221583,-0.16464919412605852,-0.0034485852396361604
0,3.63,0.38,1,0,0,-0.2345430289724314,0.09285164377665221,0.11394193233062053
1,175.56,1.24,0,0,1,0.28922796473815027,-0.1022933062296363,-0.04721153738528376
0,75.34,0.18,1,0,0,0.06408453258901572,-0.039834912324593914,-0.23112498058476613
0,261.89,1.35,0,1,0,0.0820035614694845,0.000424335155162777,-0.027929683085138993
0,56.72,1.37,0,1,0,0.1574993898244335,-0.17030029449006853,0.03235256363381134
0,51.85,1.81,0,1,0,0.3547211529096417,-0.052165567651017535,-0.324296296715066
1,606.29,4.54,0,0,1,0.34766288985818783,0.11810611297647171,-0.021781144701995162
0,17.39,0.9,0,1,0,0.08680051183306879,-0.1222501943424054,0.09614840798864474
0,126.77,2.57,0,1,0,0.29555012081002036,0.18022613070630855,0.21600128411548275
0,34.98,1.18,1,0,0,-0.10840929469316925,0.05366444251124333,-0.06733129953596473
0,40.03,1.04,1,0,0,0.06319270533588156,-0.16918895468385634,-0.27559419250055617
0,15.93,0.32,1,0,0,-0.3312250623745863,-0.11755352420812638,0.010408723708264973
0,1.68,0.26,1,0,0,-0.06361623020025463,-0.15492182801897267,0.07504794697820337
1,83.47,0.86,0,0,1,0.34889903600495986,0.06968859008512211,-0.11685912787183565
0,111.43,1.19,0,1,0,0.36669369138237184,-0.01869781432775673,0.03505786529291437
0,11.81,0.64,1,0,0,-0.34648331747103844,-0.07749350655491045,0.024145242903445028
0,40.94,0.34,0,0,1,-0.023827944838759996,0.06627678283822216,-0.12282701446390741
0,61.97,0.63,0,0,1,-0.29170595327174476,0.22772713907663653,-0.11071307465813147
0,3.67,0.25,0,1,0,-0.3226552035760706,-0.017832287985970655,0.08512566535533837
0,10.34,0.81,1,0,0,-0.3068274911614876,-0.015990708791041475,-0.16671323976667538
0,96.76,1.75,1,0,0,0.44039178759412356,-0.10313810280845605,-0.16424413853293596
0,14.35,0.43,1,0,0,-0.366285154380997,0.07124076984556346,-0.05834236123097585
0,33.39,1.15,0,1,0,-0.006963980724812458,-0.10705200029755566,-0.043544039825000665
1,335.44,2.55,0,0,1,0.20803800915663853,0.11978049574170845,0.32406459124692216
1,317.55,3.04,0,0,1,0.5183668021743622,-0.0013587751787039492,0.05257203239482788
0,1.39,0.31,0,1,0,-0.3010056720645885,-0.03596877154645667,0.06129783724872915
0,63.1,0.74,1,0,0,0.06017053785879892,0.04380988914120269,-0.003954643805773736
0,40.59,0.37,0,0,1,-0.05015560252786978,0.1043783823190958,-0.07471241524143318
0,309.34,2.04,1,0,0,0.026531596358374272,0.2404134397467813,0.15936787753053439
0,23.15,1.18,1,0,0,-0.0397395372286575,0.02110678596223385,-0.06745829835827617
0,56.72,0.54,1,0,0,-0.20296251630281484,0.1749828151742627,0.10139521867874189
0,110.19,1.45,0,0,1,0.10062461668136258,0.13299823512627237,-0.1746366360303977
1,199.49,2.6,0,0,1,0.2426321535351628,0.316825030156029,-0.14149233077867873
0,13.42,1.46,0,1,0,0.24507242827251838,0.04618622004188391,0.2659904601534388
0,7.07,1.39,1,0,0,-0.3084331903175743,-0.08417057004251365,0.04597703872352899
0,1.41,0.37,0,1,0,-0.29486724852418117,-0.11103163677870327,0.15818175105799345
0,1.48,0.3,0,1,0,-0.24513280343188074,-0.0851504732602769,0.06732209764934284
0,46.77,1.85,1,0,0,0.3142708298229124,-0.07949403434364367,-0.07209048864627929
1,221.55,2.92,0,0,1,0.4386092305783805,-0.006949234071727037,0.0020838724557212607
1,318.11,4.57,0,0,1,0.5184109642989492,-0.03418504630664696,-0.028672498022531655
0,19.24,0.95,1,0,0,-0.06490281897945582,-0.10361604702661385,0.09058679133411555
0,37.98,2.02,1,0,0,0.06953597539815964,0.056871791618790996,0.07900194989570507
0,18.72,0.7,1,0,0,-0.15333285430945692,-0.04807750740422626,0.1363588814818424
0,4.02,0.3,1,0,0,-0.18782538220361794,0.022083047564815356,-0.06771108675109667
0,27.42,1.11,0,1,0,-0.09283774010092657,-0.004342267055625709,0.0309822661147779
0,12.78,0.26,0,1,0,-0.16766250776378666,-0.08453813221653349,0.026435633225280905
0,35.33,0.91,1,0,0,-0.08581561478693107,-0.13135189381431836,-0.012102567825484318
0,89.15,1.49,1,0,0,0.049651621969864626,0.02907050399651293,0.12699136226938418
0,13.21,1.19,1,0,0,-0.20973328947000652,-0.09926412575424153,0.10163538413669541
0,16.7,1.2,0,1,0,-0.045754380637132934,-0.18060163652988367,-0.13207953837699893
0,111.01,1.19,0,0,1,0.12473128765998881,0.10420119746639588,-0.18253955924507267
0,23.1,1.66,0,1,0,0.032571804290022884,-0.050597240762666466,-0.08175712908630337
0,27.89,1.09,1,0,0,-0.023503524029661292,0.061142759081407434,-0.09682374978216206
0,5.67,0.44,0,1,0,-0.22406278914514,-0.0016183560541499502,-0.04397903962157915
0,33.04,1.5,1,0,0,-0.13403378013227643,-0.10192898559486029,0.12172622905756388
0,53.12,0.05,1,0,0,-0.15326076438019703,0.13521314335695886,-0.03344077229283793
0,5.58,0.39,0,1,0,-0.14143736291357425,-0.16749380675757172,0.005941514755383253
0,23.6,1.04,1,0,0,-0.4618241456707916,-0.05623175442979671,-0.14550497067136084
0,0.61,0.15,0,1,0,0.14414507278385189,-0.2155916184776947,0.07772097210032318
0,11.25,0.61,0,1,0,-0.2244378738642347,0.06371571996094402,-0.007896524321341533
0,101.33,1.48,0,0,1,0.23010048771133373,0.002884208906206502,-0.017830080104121904
0,27.96,0.77,0,1,0,0.10860665854817106,0.07221406443555435,0.13906910477007925
1,996.83,0.16,0,0,1,-0.06541086610436891,0.2737159857749204,-0.30694968580557513
0,30.79,1.18,0,1,0,0.07890036951710397,-0.10282952237498379,-0.024189164391933006
0,67.57,0.9,0,1,0,0.030606305389296845,-0.1918732938957548,0.1776855711650107
0,3.13,0.34,1,0,0,-0.2868827114869258,0.06964151604265902,-0.09177996660243079
1,313.29,3.23,0,0,1,0.4795012484029865,-0.0788637284187675,0.0438686332822022
1,0.12,0.2,0,0,1,0.2900823775715563,0.08229909066913976,0.014411617824512463
1,336.66,3.29,0,0,1,0.4836103090700536,0.029465457261970505,-0.09622494317641722
0,20.06,1.5,0,1,0,-0.08348827386465814,-0.08511140779269508,-0.03754673432674526
0,32.34,1.12,1,0,0,0.07245430018328687,-0.04797119398426976,0.005909750937567146
0,39.28,0.29,0,0,1,-0.0031852630715599904,0.1410497125778048,-0.10844731091061507
0,5.06,0.51,0,1,0,-0.4129274940979991,-0.0014819285224345153,0.03400736660222391
0,155.85,0.48,0,1,0,0.04750523217994125,0.31879462475679426,-0.1541713785918771
0,38.59,0.32,0,0,1,-0.01688344980683568,0.11448598991818346,-0.06568977460666321
0,27.99,0.7,0,1,0,-0.03576288238755498,-0.04369417047450169,0.053547496527713546
0,8.13,0.53,0,1,0,-0.31365483781798226,-0.034625153030076905,0.03292298179280633
0,20.74,0.98,0,1,0,-0.012949195098244843,-0.11510181732049493,0.022122220233243305
0,41.02,0.48,0,0,1,0.012342937317898192,0.11348022319884364,-0.09322612787074146
0,27.65,1.37,0,1,0,0.0860830904349456,-0.059965581340373185,0.07046742191476321
1,63.24,3.81,0,1,0,0.31895454691173997,-0.11925109200718213,-0.03939833023117232
1,203.2,2.16,0,0,1,0.30551385413541193,0.09022400793769522,0.03158949743163569
0,80.2,1.95,1,0,0,0.35228413915944706,-0.18468859701521803,0.20436746213091025
0,25.04,0.55,0,1,0,-0.0792825738969627,-0.21747599011731014,0.04704206074693375
0,64.32,1.12,0,1,0,-0.12241117206367004,0.07628830088210029,-0.0723276072988486
0,27.58,0.66,0,1,0,0.05768439858929551,-0.07168656678593269,-0.01817258113245315
0,32.4,1.63,0,1,0,0.1478395945222878,0.039297246769873694,-0.0761009773193639
0,27.41,1.15,0,1,0,0.11367763148227916,-0.20883734098088144,-0.021681005230816112
0,47.23,1.26,0,1,0,-0.0718275233110287,0.005789992443979162,0.03474836993639026
0,66.68,3.54,1,0,0,0.042815330695171745,-0.010711081750347832,0.06271198214391847
0,545.75,1.94,0,0,1,0.25132884166001085,0.1284319171436361,0.140341759125595
1,23.14,1.3,0,0,1,0.33377477290432717,-0.11373353210315129,0.07590009442538632
0,6.45,0.42,0,1,0,-0.01009352600946474,-0.17807340600685542,0.026213811148872515
0,46.53,1.59,0,1,0,0.03341894991502163,0.11045447247358357,0.05248407102586876
0,55.92,1.0,0,1,0,0.33502614326104885,0.046102511998912646,0.23496131120079644
0,5.21,0.42,0,0,1,-0.15390847290105436,-0.024183353097180216,0.017625125685586353
0,9.68,0.64,0,1,0,-0.2978485406669437,0.023874601057274136,0.054572582929090716
0,0.34,0.05,1,0,0,-0.12332404538812863,0.005950809249049492,-0.17886282725805144
0,31.87,1.16,0,1,0,-0.07350722203328186,0.21046617271566143,0.05358653373780924
0,34.5,0.35,1,0,0,0.0018363983206346338,-0.1657516627209972,0.15666922803097388
0,37.73,0.31,0,0,1,-0.04600638830721254,0.11445246988749551,-0.09145521285529142
0,499.97,2.22,0,1,0,0.04164696486352276,0.4036442118347351,0.27618970152571076
0,37.38,1.78,1,0,0,-0.08186545480283405,-0.011841304281384515,-0.1888896355784313
0,4.46,0.44,0,1,0,-0.01808750875468477,-0.12213029123484234,-0.08695162799273767
1,356.89,5.07,0,0,1,0.43528815630729123,0.04564937145093857,-0.10908857614389561
0,16.57,1.04,1,0,0,-0.043905063065580084,-0.17223939998422708,-0.09450293574507478
0,130.23,1.96,0,1,0,0.02710624750268169,0.07423766130947589,0.23153860232705425
0,38.87,1.23,0,1,0,0.08205878748471501,-0.09714881729325672,0.2427049352250493
1,302.83,6.46,0,0,1,0.2749351065125034,0.0723638193523965,0.08373676788040235
0,53.98,0.71,1,0,0,-0.01943736927215705,-0.02735324719823036,0.12148500772552484
0,48.27,1.42,1,0,0,-0.08936275691498216,0.15594053068708227,0.03161150036069704
1,32.5,1.66,0,0,1,0.15234339239496264,-0.05155176749862701,0.06446178682787006
0,42.11,0.33,0,0,1,-0.016637073575357413,0.07707195458439586,-0.12963262349258972
0,104.25,1.21,1,0,0,0.09556639245444393,0.21256207921379525,-0.05273479679391053
0,9.82,1.27,0,1,0,-0.17124607649355225,0.06964117323377501,0.07851316475448461
0,26.86,1.03,1,0,0,0.09157628910002096,-0.09513725405120098,0.002286916759682984
0,11.54,0.44,1,0,0,-0.1772283808891108,0.0866366263692981,0.003354342906006758
1,5.64,0.38,0,0,1,0.29612532084043525,-0.07924233876673131,0.051545282347264146
0,25.83,0.45,0,1,0,-0.12251336140995434,0.020626216135226676,0.023167039818394523
0,0.69,0.24,1,0,0,-0.08399550060068706,0.02408353146161074,-0.2048665173968523
0,107.68,2.32,0,1,0,0.0761234122803525,0.03018643913024804,0.07792559693305176
0,1.95,1.25,1,0,0,-0.2453088738971778,-0.0770030027328986,0.03155889376057709
0,20.6,0.81,0,1,0,0.11772466625133506,-0.20265186249954315,-0.2057363721894827
0,5.41,0.03,0,0,1,0.07933985165394042,0.31841285068154795,-0.18764157363286468
0,8.4,0.28,1,0,0,-0.22860198659700975,-0.09025039747003337,-0.005503570711591163
0,21.33,2.01,1,0,0,0.07234202611415305,-0.25862448206985356,-0.08433926905600066
0,2.46,0.75,1,0,0,-0.24845979141575517,-0.0480240030055064,-0.06506576091439847
0,34.89,0.93,0,1,0,0.07313562605462166,0.280656362219511,0.06646636027903097
0,179.19,1.34,0,1,0,0.01497812913147079,0.15357239549029353,0.27726054060509814
0,17.43,1.35,0,1,0,-0.20621290379268792,-0.018068626758316324,0.10792585903612546
0,8.07,0.87,1,0,0,-0.22294479024036828,-0.005095019296518341,-0.07504059990543563
0,60.26,1.29,0,1,0,-0.0755158089815994,0.06399728759884914,0.0914478996805762
0,307.59,2.42,0,1,0,0.049768564409889894,0.22028909019724677,0.17342317905698798
0,90.46,1.68,1,0,0,0.05276185413112161,0.13960930198992375,0.07840126568755187
0,15.58,1.79,0,1,0,-0.04264368244763383,0.0836489927418272,-0.07340384897925413
0,39.13,1.18,0,1,0,0.060775615202905336,0.14151848523046273,0.06221923652544725
0,100.55,2.47,0,0,1,0.21828104750349783,-0.04507892516789627,0.046920721822915956
1,216.73,3.33,0,0,1,0.4232417756490811,0.007559575448625662,0.004784698730734039
0,98.78,0.64,0,1,0,-0.13918969805234183,0.23725319216870194,-0.0956143117014151
0,8.92,0.88,1,0,0,-0.1853196023296847,0.015024318273624234,0.11735494003193143
1,78.26,1.93,0,0,1,0.3574357257388231,-0.09641581595881217,0.043109165856626136
0,43.51,1.2,0,1,0,-0.003325892643239745,-0.01658529038915371,-0.20847551908086365
0,36.46,0.88,1,0,0,0.10117562025674597,0.09587893070684059,-0.10410254691223211
1,48.12,2.32,0,0,1,0.4734743129747469,0.01329209616896985,-0.1992761325059205
0,32.04,0.94,1,0,0,0.15031052329776726,-0.11865967167295663,0.16752717979241372
0,7.67,0.78,1,0,0,-0.23145786878502964,0.05180083013798179,-0.05730873832134863
0,94.48,1.5,1,0,0,0.1293431349893759,-0.07535920301896051,0.1381881338919395
0,92.78,1.06,0,1,0,-0.26993277882951294,0.15643531194896482,0.12598498414243997
0,30.28,1.08,1,0,0,-0.01126730319181629,-0.14171949036650566,0.07901866935735756
0,15.87,0.83,0,1,0,-0.24904365139417423,-0.04252964721982245,0.005567441501943252
0,30.9,1.66,1,0,0,-0.06759758352385468,-0.021935571046786336,-0.08213948332330885
0,2.39,0.26,1,0,0,-0.24031467047878954,-0.09859470636247208,0.06066100809748256
0,223.26,2.41,0,1,0,0.07484391850436946,0.03320941853367721,-0.052237296551851005
0,81.18,0.47,1,0,0,0.13645471260408723,-0.006052182610469581,0.10910838987358472
0,18.51,0.59,1,0,0,-0.029035035616903866,-0.17001736212469087,-0.040577788207860024
1,634.65,5.66,0,0,1,0.40284959684746374,-0.011078587023554038,0.020398187742525692
0,10.82,0.85,1,0,0,0.20610923221825134,0.07747044628715535,-0.3641891412567862
0,3.32,0.32,1,0,0,-0.011326505181344152,-0.17538430875226535,-0.12045064624171756
0,42.89,1.73,1,0,0,0.062306334440650674,-0.06929498789585857,0.11823457547182084
0,18.42,0.77,1,0,0,-0.23271248276983986,-0.07642829750483714,0.06966622911987504
0,49.16,1.39,1,0,0,0.2840889371231482,-0.22224470514751535,0.13778254818682098
0,0.02,0.08,1,0,0,0.060365033729413306,-0.08509451949178523,-0.16887943535572902
0,31.01,0.39,0,1,0,-0.16644231146476401,0.014420493878781075,0.2846802599038078
1,6.2,0.81,0,0,1,0.30731381505863925,-0.04844109677274684,-0.1766742581102551
0,29.26,0.89,0,1,0,0.0041578547186521585,-0.17830777727565822,-0.008827880055255146
0,145.28,0.79,0,0,1,0.1478015516909982,-0.08733309741010248,-0.2793857981943177
0,3.3,0.02,0,1,0,0.05748446843545992,0.01067462610424902,-0.044693715300242645
0,21.38,1.18,0,1,0,-0.026658118082846478,-0.2004045944638892,0.001641884840543092
0,454.93,1.22,0,1,0,0.10896976818663141,0.23337450384808028,0.053875682639376546
0,25.87,1.66,0,1,0,0.029590668819370503,-0.10748663804760135,0.005951471226829155
0,45.67,1.57,0,1,0,0.1921620556584723,-0.18052205804597632,-0.1792474260054837
0,32.23,1.14,1,0,0,0.027035382343560302,-0.0006364186711441412,0.19786358546120306
0,27.77,0.59,0,1,0,-0.0258439634639904,-0.21140165607997707,0.07571642021077822
0,0.19,0.69,0,1,0,-0.19719798186106435,-0.2513129679690244,-0.11239972473689516
0,0.09,0.13,1,0,0,-0.24948988818958276,0.009509684514005003,-0.14789386787977
0,181.4,1.71,0,1,0,0.15640772341540587,0.12446479103013121,-0.17707195228371342
0,7.79,0.43,0,1,0,-0.18190975848237606,0.05514621520950472,-0.05556527684837157
0,0.56,0.16,1,0,0,-0.26256419791864516,-0.17521536512825175,0.06936094804861366
0,124.57,1.31,1,0,0,0.01684063368583554,0.01391670753286639,-0.12035473688964525
0,16.32,0.38,0,1,0,-0.11899678231131315,-0.07340006409613624,-0.025666242166742174
0,8.08,0.22,0,1,0,-0.1936469489900497,-0.07484497397747988,-0.0934346763024097
0,42.44,0.44,0,0,1,-0.03142927795790459,0.11787529954178874,-0.11261835132118438
1,194.99,1.06,0,0,1,0.2867551404786531,0.07583164585821398,0.015640557880540567
0,91.4,1.44,1,0,0,0.05164589729246107,0.12057033351895359,0.06877396534844236
1,120.61,1.73,0,0,1,0.476735930385784,-0.17940984368315235,0.025472820042922492
0,4.6,0.28,0,1,0,-0.03878046439033419,-0.1637686135387918,-0.1424350361613946
0,25.37,0.53,0,1,0,-0.17556036548969736,0.06286505565444091,0.16286821052508282
0,323.56,3.06,0,0,1,0.07052397338543727,0.04546136829090119,0.21516915802005304
0,8.7,1.13,1,0,0,0.22819523769367828,0.0786103185345266,-0.31124603020344926
0,13.47,0.24,1,0,0,-0.36090979070900964,-0.03462444171112682,0.01819379878716544
0,52.62,1.67,0,1,0,-0.03122722589697166,0.21900045561118878,0.12137008795966561
0,74.28,2.27,0,1,0,0.03440827236759454,0.2884039355602433,-0.20687207365255492
0,45.3,0.84,1,0,0,-0.2405980937509337,0.026530377445825246,0.1278216696170145
0,40.26,0.51,0,0,1,0.004107131675587215,0.12472154000253681,-0.030044040100881596
0,40.07,0.23,0,0,1,-0.046535756471213885,0.14178221816161693,-0.09593227400005774
0,39.88,1.25,0,1,0,0.0525554717137326,-0.021652758577240947,0.07269171472418474
1,51.79,0.97,0,0,1,0.2902500468468841,-0.12734214436379504,-0.06961150064182499
1,84.2,1.42,0,0,1,0.34397527129144956,-0.04128107174890226,0.05759427180157506
0,20.03,0.92,1,0,0,0.13803681922770467,-0.19942196412742835,-0.06031763247451219
0,27.69,1.32,1,0,0,0.04619813904342817,-0.10770490857103429,-0.0024774492148550756
0,36.92,0.42,0,0,1,-0.038075483142679604,0.10470774524874787,-0.06366983210163192
1,315.35,2.4,0,0,1,0.4998039489840988,0.03202501612688807,-0.03029083664067432
0,121.3,2.1,1,0,0,0.15771334425788686,0.03842200015829681,-0.054508825643072224
0,1.26,0.14,1,0,0,-0.21711785274989398,-0.15975441658295156,-0.000835865340812784
0,25.41,0.57,1,0,0,0.07332647281900749,0.011803920863199723,-0.000884202128829675
0,54.58,1.36,0,1,0,0.08751607487707778,-0.07876051349537314,-0.15497729006967903
0,16.33,0.34,1,0,0,-0.33974316028058826,-0.10563456510905328,-0.04226475038996704
