is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,73.78,0.36,0,1,0,-0.25222886899431657,0.03773143212717075,0.2748438737191433,-0.16774290191523372
1,322.59,3.79,0,0,1,0.032366933709657056,0.11895383079181047,0.036605413240465755,0.011227137776792977
0,27.88,0.98,0,1,0,-0.156429713419844,-0.10644161995620062,-0.012424685202902271,0.07748989123150911
0,13.56,0.87,1,0,0,-0.15545831562675458,-0.2865653427861893,-0.11054703917792745,-0.17870959184494165
0,15.69,0.81,1,0,0,0.0011627445529991173,-0.05466358808057581,-0.022295513107409765,-0.001816656190157254
0,13.8,1.03,0,1,0,0.17506422917631723,-0.10270539732998696,-0.18926124329101368,0.03625210120547427
0,8.63,0.68,0,1,0,0.22635184380356554,-0.009004936295131386,0.02330385504082688,-0.03320370235926164
0,23.31,0.74,0,1,0,-0.24635694189501073,-0.027582254925030084,-0.0161079561775548,-0.008372116023114494
0,8.49,0.84,0,1,0,-0.05201437967506094,-0.1735752678828469,0.18500876125198218,0.1323113384039163
0,12.91,0.7,0,1,0,-0.14677284261090812,-0.08151781701708626,-0.10922150594412572,0.11790848048274283
0,295.57,2.01,0,1,0,-0.2735837052245745,-0.17282732505579032,0.09515109578176982,0.0014050978324370935
0,26.01,1.16,0,1,0,-0.10332113784273587,-0.28996436578454965,-0.09971928321423107,-0.1012185708268974
0,98.67,1.38,0,1,0,-0.24648463402329956,-0.13296192292469033,-0.12018479980680966,0.11363053820387867
0,5.02,0.89,1,0,0,0.29585721472583154,0.34579540214821297,0.16704671599555138,0.03526166801567442
0,3.13,0.08,1,0,0,0.07888567810519997,-0.03757723255014055,-0.13424095043775447,-0.04672939949535736
0,10.69,0.62,1,0,0,-0.006833041728780405,-0.15476552142972544,-0.00011182075989433257,0.000503838269921796
0,87.95,1.49,0,1,0,0.09415520545320277,-0.19859712719603742,-0.058169368186751835,-0.0049871237972833205
0,10.96,0.34,0,1,0,-0.2612871861145394,0.10013410337264218,0.15123730055003404,0.04533343840990445
0,16.48,0.96,0,1,0,0.16378458099441162,-0.012998373055067921,0.0553606146613828,-0.03502413404162056
1,39.1,1.44,1,0,0,0.0804521778606407,0.25846952628016917,-0.02783143008853018,-0.0005962676597699037
0,6.5,0.43,1,0,0,-0.07115770291893288,-0.07744593849041323,-0.010832306467981861,-0.02530109813248092
0,40.93,1.91,1,0,0,0.24356565367931066,0.21433738757759155,0.06951818125895597,-0.14806727637989567
0,105.48,1.44,0,1,0,-0.23540473811385693,0.11567390567866485,0.047484924102995686,-0.05966510420871753
0,4.8,0.79,0,0,1,0.0017010583363662845,-0.047401891250549784,0.24397923586160739,0.020896207415057533
1,58.3,2.34,0,0,1,-0.019945418423578838,0.03443698633127729,0.10066995715190394,-0.01117295280687889
0,20.99,1.14,1,0,0,0.23511667411373588,-0.11362256482270458,-0.12650804400402968,-0.05041080475649251
0,9.66,0.23,1,0,0,0.09048957473368324,-0.23862143417202397,-0.08818897278849881,0.15434292415280063
0,1.86,0.41,0,1,0,-0.3136175915777619,-0.29862128622082984,-0.053187958515461174,-0.13138516649371115
0,103.69,3.03,0,1,0,-0.3018764065203851,0.0980194276021392,-0.1531932572474185,0.01776328176202038
0,6.76,0.75,0,1,0,-0.11699584291973764,0.07958298541318755,-0.08500349679268612,-0.018509545518056298
0,14.43,0.78,0,1,0,0.20808181864797162,0.11619924885973493,0.11019421810963197,-0.08166880486003825
0,14.03,0.39,1,0,0,0.1595389088391806,-0.23258135824638862,-0.05925163287809917,0.06957082812318371
0,125.41,1.18,1,0,0,-0.23873159230203927,-0.2143159139319955,-0.023400370891026697,-0.03045101756455326
0,98.58,2.78,0,0,1,-0.012814321017040886,0.013171191083715561,-0.004502993756408674,0.00388633261424468
0,19.54,0.5,0,1,0,0.15679058041276167,-0.10824773748860354,-0.17555173865335716,-0.05363110688475466
0,8.63,0.49,1,0,0,0.1211965721052185,-0.1719070603735185,-0.1382633403408632,-0.07474469109690685
1,347.64,3.37,0,0,1,-0.1381547993297819,-0.07316529034465936,0.11991192304236917,0.013578260465481095
0,52.51,1.17,0,1,0,-0.1069196138693905,-0.09128552711158795,-0.09280554382905616,0.05512510577004257
0,0.33,0.25,0,0,1,0.24155234165730227,-0.07635345386003381,0.041076616800765714,-0.05002073094722444
0,85.11,1.3,0,0,1,0.15981944256123243,0.17812040982919966,-0.09788137955956507,-0.07367714846164986
1,48.62,1.94,0,0,1,-0.0484461274009342,0.13750866417740054,-0.04858385399628022,0.011191081194175
0,34.78,1.23,1,0,0,-0.09102101375713803,0.2157014692531329,0.0018529856274415374,0.07755194579230693
0,17.27,0.81,1,0,0,-0.12650475174513437,0.21012817259420727,0.042591507669522966,0.1812174309912642
0,3.37,0.47,1,0,0,-0.034295966667779794,0.2414727349072995,0.006467153972682201,0.12636959986391366
0,2.31,0.46,0,1,0,-0.14480030906945962,0.03031895127745842,-0.13460760320621168,0.057048102636442596
0,97.3,2.24,0,0,1,0.09778478830514463,0.010396071727530893,0.0005720995819560905,-0.0117755473618574
0,16.33,0.91,0,1,0,0.08247329219575886,0.09852724632199922,0.07872213988621558,-0.10085572429357273
1,227.84,2.14,0,0,1,-0.34199191531249995,-0.007266257536205771,-0.1920079577302175,-0.16620460535616627
0,361.35,2.64,0,1,0,-0.32384944773329155,-0.21571220398262414,-0.08620664345548927,-0.2431549267546173
0,18.67,0.1,0,1,0,0.14457390178737112,0.005298561468882355,-0.19769942470826507,-0.05213145052983535
0,98.8,2.83,0,0,1,0.00023018292095263433,0.05535420289525097,0.007247682807416186,0.004215286155661135
0,32.23,1.65,1,0,0,0.2254867856152388,-0.0643433428726596,-0.06350207875122253,-0.028929961960487884
0,189.57,3.03,1,0,0,-0.24317755189266616,0.014032603156117601,0.2485222892880771,0.04385702904012465
0,287.91,1.89,0,1,0,-0.2848817903336141,-0.28677925902728735,0.015413603967566952,0.02239417816656458
0,23.87,0.76,0,1,0,-0.03911812730689344,0.2340735830702503,0.06307354331719964,0.1481688046448326
0,42.66,1.49,0,1,0,-0.07872183387600919,0.214104727758835,0.33662320865557366,-0.13782207931487983
0,12.63,0.49,1,0,0,-0.1188452765188992,-0.08178393010271802,-0.27926067225297346,-0.22409587268423942
0,38.7,0.26,0,0,1,-0.15865340819342466,0.18490050796865365,-0.16164681117469237,0.05562466829562487
0,83.21,2.25,1,0,0,-0.03979069474253242,-0.11965428379085574,-0.17496467138337574,0.11330566986282439
0,40.09,0.49,0,0,1,-0.13867668157640398,0.23482091756828796,-0.09798128130606558,-0.03657809097644018
0,113.36,1.51,0,1,0,-0.006232426490492233,-0.17604491245676865,0.03458323835157303,-0.04940436380896423
0,45.16,2.35,1,0,0,0.13023040369623592,0.09632970117399763,0.014260595666444133,-0.08450948818347498
0,65.04,1.56,0,1,0,-0.1729025868062331,0.04405716740462299,-0.022660997727502068,0.08945516784203603
0,25.04,1.45,1,0,0,0.2668793408237139,0.08593819572811931,0.056215956723962804,-0.06881277481160208
0,0.45,0.4,0,0,1,-0.03991931020291015,0.18226431525809425,-0.034911661044822045,-0.09475025244957982
0,34.62,0.64,1,0,0,0.027674461075484946,0.08694271132657583,0.006390619501359849,0.01865228630482187
0,22.02,0.97,1,0,0,0.012797737768075412,0.12165379337946282,-0.18955247547955742,0.03992545702628406
0,29.54,0.57,1,0,0,0.04545204372961675,-0.0886626294686957,-0.015791178777783934,0.23176008869095047
0,39.47,0.32,0,0,1,-0.137866817228223,0.13304525157876548,-0.1164288333297181,-0.06979801937732613
0,10.99,0.25,0,1,0,0.2400125399434336,-0.10300305688373874,-0.08478375091090752,-0.08521047292835693
0,3.27,0.51,1,0,0,0.04134749831792725,0.06389660633359219,0.1028321767249097,-0.08748952139818464
1,432.74,1.85,0,1,0,-0.10158383868299431,0.16387168182425055,0.16354668824927424,-0.04512140397375642
0,27.83,0.79,1,0,0,-0.07418848385058406,-0.015305033134107022,0.20733894515652912,0.020841244611528812
0,23.23,0.81,0,1,0,0.17761926631549915,-0.09244644187698593,0.17080266198154495,-0.03606902740505017
0,10.9,0.61,0,1,0,0.16869153782990634,-0.3432654240197074,-0.058699017557402346,0.07656237366556938
0,53.2,1.26,0,1,0,-0.015834267894917077,-0.023926081229705333,0.010506243627302937,0.17921929482116986
1,59.35,1.8,0,1,0,0.16167952085563222,4.693813905396195e-05,0.16032283806531347,-0.04910624734272857
0,49.39,2.06,1,0,0,-0.008682305111895657,0.28435825345654725,0.12770551171640476,0.04177985226093704
1,336.42,3.23,0,0,1,-0.06826311254611256,-0.10171268911649355,0.16274970549360054,0.10701571357819872
0,91.37,0.59,0,0,1,-0.13022236606076512,-0.24088080083228766,-0.07201598973131126,0.02456693561713485
1,98.75,3.58,0,0,1,0.11615625793245787,0.1059987156144381,0.2777944366643695,-0.06233913437955867
0,1.84,0.12,1,0,0,0.3753246057988825,-0.15200489849461027,-0.1615466035620952,-0.008153383614296773
0,64.24,1.71,0,1,0,0.08960494626402375,-0.05738039220470356,-0.03534771911199393,-0.0022422952243126813
0,5.74,0.64,0,0,1,0.1435975306646612,-0.002216923901571807,0.14739562708064055,0.009134034056208157
0,71.8,1.62,0,1,0,-0.13544283033488105,-0.13515114703601377,0.07429420185573331,0.08598792887359204
0,109.6,1.11,0,1,0,-0.1524138664574367,-0.17677243345407978,0.07556138452392634,-0.034945972904277166
0,25.36,0.76,0,1,0,-0.11909018511203205,-0.2682463365103019,-0.07770388604178127,-0.04486130627352857
0,85.27,2.18,1,0,0,-0.14626845640254973,-0.05132177785112484,0.17992186337568547,0.05840593198552005
0,29.26,0.91,0,1,0,-0.11667021199479732,-0.05880243992435329,0.2554067961221372,0.007104502015670773
1,80.59,1.02,0,0,1,-0.13467482367613534,0.10498034219923708,0.12300252662012746,-0.06393262848287493
0,5.31,0.46,0,0,1,0.02831008682213561,-0.17015917082034457,0.1541635253658221,-0.05019136797348476
0,320.64,2.01,0,1,0,-0.1269059326394475,-0.06177758841910101,0.0390365481509203,-0.018029566919138415
0,33.45,1.73,1,0,0,-0.06281723621734003,0.25343661731322487,0.14370121396658916,-0.07180864924614182
1,313.25,2.45,0,0,1,0.029395310601264827,-0.03873663197030949,0.044748936544263,-0.006984407381446792
0,5.33,0.47,0,1,0,0.26406641602808567,-0.02273214428373255,-0.07042511816052004,0.002505500314312124
1,64.11,1.66,0,0,1,0.298526945822405,-0.03881744326383612,-0.10558485166169376,-0.07122523548885774
0,3.14,0.04,1,0,0,-0.12392550708221517,-0.1315615389391616,-0.10390536611542021,-0.2976610938567243
0,6.38,0.29,0,1,0,0.28039192630646925,-0.08490574272239045,-0.15137815694051754,0.00041618719258486466
0,7.57,0.77,1,0,0,-0.13658822712890029,0.2437783983246384,0.09875047980531239,-0.13890575466212213
1,999.65,4.81,0,0,1,-0.11923511610752331,-0.12024230236748361,0.16339265309256135,-0.10069345208092022
0,8.45,0.5,0,0,1,-0.11141560783156718,0.2831710071467813,0.12137273211793606,-0.29010832393967534
0,97.19,1.38,1,0,0,0.12991501232510153,-0.11182922142963632,0.03417686300879703,0.07717860043309624
0,10.26,0.73,1,0,0,0.26821460592384505,0.04646582238025331,0.07992800697594432,-0.04702016105867544
1,21.34,0.63,0,0,1,-0.06391890976508058,0.15285526665545104,-0.1108200969209402,0.034015604378637765
0,163.67,0.79,0,1,0,-0.38638972454651105,0.10272514655378187,-0.037970164164086405,0.01339108389724958
0,319.48,1.38,1,0,0,-0.2469142675600949,-0.22003868486560196,0.05128084390753882,-0.1361530732081879
0,3.79,0.64,1,0,0,-0.14429678033199766,0.2750747314977269,0.24069292880216014,-0.12249813203401097
0,21.76,0.65,0,1,0,0.21122490289571677,-0.03531246894274654,0.06485134228194629,0.08134321793123585
0,50.83,1.39,1,0,0,0.20031870660104747,-0.10096569250965623,0.2044202904348658,-0.020153984460177722
0,19.6,0.71,0,1,0,0.054173029957226185,0.10724445868347099,0.16060388979164084,-0.08799780194535574
0,2.46,0.46,0,1,0,0.27286245435252726,-0.20040336022593763,-0.11844289245550337,-0.1340713440181936
0,335.9,0.79,0,1,0,-0.3158091939609285,0.28696120384091817,-0.17042883852185037,-0.02932691686027033
0,91.7,0.4,0,0,1,-0.03945174783926233,-0.25616234151327244,0.014720901483059393,0.10919740225051636
0,2.94,0.45,0,1,0,0.03908665169784488,-0.1716987137769452,-0.13102335459534833,-0.10990078838536554
0,56.23,0.79,1,0,0,0.06360198110686847,-0.14836657047666466,-0.09698322497485486,-0.004106578117525946
0,18.3,0.66,1,0,0,0.21876565432323397,-0.2135678481829764,-0.04540180914982464,-0.05178040270081658
0,19.41,0.65,1,0,0,0.2150011381104233,-0.07431743993737178,-0.10577733771349129,0.0072228311029664686
0,29.07,0.65,1,0,0,-0.13549250165268936,0.019089879244765053,0.2035417325283452,0.05698214108027514
1,120.61,1.96,0,0,1,0.07301116366427864,0.07190666951334182,0.10930979755621503,0.006043367499179474
0,1.23,0.25,0,1,0,0.054398773879729634,0.21563988750024693,-0.2120275840631491,0.05503765595118194
0,66.18,1.38,1,0,0,-0.1708828888271231,0.1381563356084704,0.0017385649242440447,0.08866574259032325
0,56.05,1.35,0,1,0,-0.12561513216784373,-0.08637418029195992,0.02104507293831875,0.026415440000981425
0,7.13,0.31,0,1,0,-0.14668322758952923,-0.4881106589307492,-0.011888822101373694,-0.17554155742363234
0,1.08,0.3,0,1,0,0.4282544584960304,-0.10692364694619408,-0.15605539528752796,-0.08916108969036213
0,28.17,1.24,0,1,0,0.21776145548383846,-0.07125319911442657,-0.05590693328323837,-0.03160660441631773
0,203.78,2.99,1,0,0,0.07891105774125602,-0.12908345141906566,-0.13795434264805917,-0.10993148310412108
0,29.35,0.68,1,0,0,0.27947157114165966,-0.21792700814248425,-0.15972374096208228,0.07854509025617272
1,214.51,2.16,0,0,1,0.06538205492978522,-0.015961794891544142,0.15314397585765915,0.07914724617917791
1,2.51,0.19,0,0,1,-0.028792975967101037,0.024895056962856075,-0.015685694078199655,0.04100011418851394
0,16.18,1.35,1,0,0,0.2403117024363611,0.06374875436377922,0.09675620443088313,-0.04434583126090539
0,48.75,1.25,1,0,0,0.19233777282258877,-0.18108961302028312,0.14259070842753485,0.019597703109490498
0,110.22,0.47,1,0,0,-0.30975797421500195,-0.278735887642037,0.017811513177576732,-0.10566803831050021
1,38.52,1.97,1,0,0,0.017902957143564994,0.20484896386847495,-0.03534661623352569,0.015498806566377865
0,57.01,1.69,1,0,0,0.0942708058220191,0.20856685487191123,-0.08225221408014878,0.11297607896529771
0,17.07,1.6,1,0,0,0.18297906929217736,0.1068951017941486,0.10221948925625426,-0.0821210159438804
0,106.1,0.85,1,0,0,-0.3109173539278059,-0.36098162002237255,0.027723366761545465,-0.10090830488144796
0,7.53,0.37,1,0,0,-0.2879797653528165,0.14591497585920987,-0.048690868027252414,0.019907114193486643
0,30.72,1.19,1,0,0,-0.2976777436627617,-0.09554438294072966,0.02138771255025845,0.0031677385753984813
0,22.67,1.0,0,0,1,0.080958121224237,0.1705257564472436,-0.24835464322363798,0.008548161075704379
0,21.59,0.46,1,0,0,0.2126641013560642,0.05588893646120003,-0.014420048854525566,0.10602499863559138
0,6.02,0.22,0,1,0,0.06389968166280875,0.03877946567458161,0.09595807879974735,-0.07916730516016261
0,4.29,0.92,0,0,1,-0.0076779167712027,-0.042393885554065786,0.19630453844158274,-0.024246937436375335
0,20.22,1.08,1,0,0,-0.10753369605572756,-0.1182852025253249,0.09216726229155513,0.06152351923140348
0,0.67,0.23,1,0,0,-0.5446995437349904,0.1898394604119419,-0.2142866663970422,0.02660126760897265
0,4.3,0.21,1,0,0,-0.20604690402081366,0.11861203698161706,-0.06413872399724596,0.08958309333332463
0,5.56,0.46,1,0,0,0.2576451954060619,0.08350634475224926,-0.04868610989529057,0.000804877872494819
0,27.1,0.78,0,1,0,-0.00433323037030685,-0.04696434805260438,-0.20383726218589088,0.09131487998900946
0,19.63,0.76,0,1,0,0.06357693482938884,0.04751206816945161,0.01538630741707262,-0.023710648239959674
0,2.01,0.53,0,1,0,0.23218195716844664,0.00883551217376495,-0.07407193794383753,-0.07180751847976814
0,259.03,1.3,0,1,0,-0.1952705642795439,0.07315518469089967,0.17296210251317806,-0.13485671160276178
0,0.71,0.49,1,0,0,0.2588970224178199,-0.02844452643457173,0.028871704207477075,0.07031422371793178
0,3.57,0.15,1,0,0,-0.1650140033283768,0.03238066794099826,-0.026923132702096945,0.040317392058900524
0,2.75,0.27,1,0,0,-0.28366574116757426,0.08305673769146686,-0.24665264462911257,0.08134369109440558
1,322.45,3.63,0,0,1,0.0028651839704829673,0.015827062897058434,0.04966598530727009,0.06863315125907338
0,24.32,0.38,0,1,0,-0.05695136859533154,0.24294021694092796,0.09410700453172159,-0.12543786673908552
0,7.31,2.76,1,0,0,0.09854765823176062,-0.06040936034106984,-0.13307043592250806,0.010925319961036083
0,14.97,0.73,0,1,0,0.21477525682269424,-0.29828783608888515,-0.05799222440963668,-0.0005898320388529821
0,41.21,1.28,0,1,0,-0.23221705000516293,-0.03056269413344524,0.07719815588903904,0.02797997976162975
0,15.83,0.36,1,0,0,-0.012573435841404879,-0.3002238996139964,-0.09741019674669457,0.05075195851565158
0,15.96,0.58,1,0,0,0.23008917567325282,0.08346303175048994,0.14338761260975422,-0.04313421225322297
0,98.82,2.88,0,0,1,0.04814184217233649,-0.02366683293633698,0.018414305787336684,-0.05210652676469705
0,30.34,1.04,0,1,0,0.06897330817053482,-0.20518419140776692,0.023206245215028044,0.07126795963307389
0,92.74,1.36,0,1,0,-0.379517778557825,0.09505409894455073,-0.23200775935567464,-0.24750832182317045
0,84.27,1.22,1,0,0,-0.31301484757062426,0.1621529591402475,-0.1872008624117434,0.06767728881924752
1,4.25,0.56,0,0,1,0.09024457766879344,0.053024388765911847,-0.03193156078327067,0.010026560787338337
0,96.05,2.15,0,1,0,-0.16531053899536824,0.12960483407426082,0.03271273142958398,0.08648055511475373
0,37.47,1.87,0,1,0,0.19944222903097736,0.009493122062972467,0.012157367236457956,-0.022333075214985877
0,41.67,1.1,1,0,0,0.20038709703446872,0.21864345034579388,0.11983269634367563,-0.07694647683424595
0,226.57,2.15,0,1,0,-0.07445565995607603,0.4163058927896913,-0.0853994976611947,0.08603320907970109
0,16.42,1.12,0,1,0,0.24100532302724798,0.08806466950292262,0.04507776056404758,-0.020254991257934854
1,53.19,1.29,0,0,1,0.1164265800763223,0.07337093105525845,0.017990689820559475,-0.030023860695486314
0,66.13,0.78,0,1,0,-0.077218260993876,0.47447831902263393,-0.12452108895698638,0.1169160099254393
0,9.49,0.82,0,1,0,-0.010509487327827112,0.024457997710480572,-0.06711187443670612,-0.07393491717047304
0,262.5,1.79,0,1,0,-0.3305913433531542,-0.12798683433899047,0.02961348561115164,0.07108476540559636
0,26.47,0.77,1,0,0,-0.2462538293122513,-0.16700076889476276,-0.12082624829897545,-0.10046725719558156
0,2.56,0.35,1,0,0,0.21569136048390128,0.010047162349229262,-0.0208139687483686,-0.05920052238420005
0,3.63,0.38,1,0,0,-0.1715854620588136,-0.22993319525113268,-0.0071307132586380505,-0.2694368013029567
1,175.56,1.24,0,0,1,0.09990813456641125,0.07365320064962665,0.04096259780007,0.0666712810751925
0,75.34,0.18,1,0,0,0.050735246196582005,0.2901485281595596,-0.038704645610765386,0.021729119446271834
0,261.89,1.35,0,1,0,-0.0015727674379346546,0.045405782883711276,0.022346770043405885,0.013709605701280976
0,56.72,1.37,0,1,0,0.17772302343425478,-0.014645920653761482,0.1290383264499052,-0.031425985702269774
0,51.85,1.81,0,1,0,0.03121128112165928,0.32274350632787907,0.1620432602183123,0.07498593583384221
1,606.29,4.54,0,0,1,-0.10277242120267106,0.034145841046406944,-0.0015477212418222252,0.07357935365666268
0,17.39,0.9,0,1,0,0.1499166938779117,-0.09986600663674862,-0.0307631825565437,-0.04016388374452239
0,126.77,2.57,0,1,0,-0.15643222230043868,-0.166979847823659,-0.021238365923227663,0.04014108000137146
0,34.98,1.18,1,0,0,-0.09949183556367268,0.09907826125400072,0.09316157148911415,-0.037813010888664914
0,40.03,1.04,1,0,0,0.1904965469530823,0.3414367448979638,0.06536383478926282,0.09175108420440385
0,15.93,0.32,1,0,0,0.27078199714864803,-0.07289023808396296,-0.3013529424457469,-0.0015486436421782428
0,1.68,0.26,1,0,0,0.20389836181030163,-0.10607536436895365,0.15820770462282466,-0.055697887246185525
1,83.47,0.86,0,0,1,-0.07505576100631708,0.13857077787945363,0.16065412511518307,-0.08337739858922939
0,111.43,1.19,0,1,0,0.012929066784777885,0.0008758588816113247,0.11504599824140885,-0.10233664140466246
0,11.81,0.64,1,0,0,0.1755367388541174,-0.11973283876543143,-0.08887954191080367,-0.08563180639754848
0,40.94,0.34,0,0,1,-0.08016579476999117,0.16758125812788238,-0.1112032414565779,-0.04661519038303947
0,61.97,0.63,0,0,1,-0.409556455369264,0.16273241987796028,-0.29847822613182384,0.014011491438429299
0,3.67,0.25,0,1,0,0.0369435098469492,-0.2388570605418936,-0.11570858257699339,0.12187603550131065
0,10.34,0.81,1,0,0,0.03901349190548626,0.31420252682135424,-0.21089471013209887,0.10683247569516315
0,96.76,1.75,1,0,0,0.07777671501077087,0.17713472888081644,0.1449863399458703,0.06295260079470535
0,14.35,0.43,1,0,0,-0.18587316489862868,0.0561905899112677,-0.05127506180980104,0.09391438223947575
0,33.39,1.15,0,1,0,0.15530429351631364,0.06283163493518348,-0.1144035614000031,-0.004611593337134465
1,335.44,2.55,0,0,1,-0.09782067244733714,-0.28966425328450074,-0.11264035902173403,-0.06800233412677031
1,317.55,3.04,0,0,1,0.010827488523856848,-0.00529386931557624,-0.016139031407107245,0.05865608677901167
0,1.39,0.31,0,1,0,0.06380031092685116,-0.18127460623676012,0.01617362843074649,-0.029187503447842322
0,63.1,0.74,1,0,0,-0.051397471661484534,0.014982431179496348,-0.01691673521047751,0.02315519882088228
0,40.59,0.37,0,0,1,-0.12301462031579578,0.10100247942454552,-0.216859489853175,-0.003888273047699112
0,309.34,2.04,1,0,0,-0.2903933313393919,-0.1843442537604071,0.008570852798083006,-0.051185986998331226
0,23.15,1.18,1,0,0,-0.04963484727306564,0.08621181953747208,0.11446827833350738,0.08296699871110824
0,56.72,0.54,1,0,0,-0.2941745001832791,-0.19259240624243076,-0.05139936711779526,-0.16264911978344362
0,110.19,1.45,0,0,1,-0.12802818610814165,0.21223854598203462,-0.19757420011333357,0.0468426276832355
1,199.49,2.6,0,0,1,-0.2925034105903827,0.15825146350946742,-0.09085902809442503,0.02806676513998271
0,13.42,1.46,0,1,0,-0.053788296260402685,-0.22702399476751936,0.13454497078781777,0.07887887672185737
0,7.07,1.39,1,0,0,0.18045510116147523,-0.1481867014682457,-0.05961010531266214,0.021608943551380273
0,1.41,0.37,0,1,0,0.2116567010116784,-0.349908261267699,-0.004695716207146824,0.06412011498866077
0,1.48,0.3,0,1,0,0.15752290767915153,-0.16126551453605353,0.005455116317748741,-0.023592639774069207
0,46.77,1.85,1,0,0,0.07817787884826452,0.09826648240927474,0.042039631320413974,-0.04867759215463728
1,221.55,2.92,0,0,1,0.003567368909582128,0.0310882011233973,0.08706486651542236,-0.009312677507670758
1,318.11,4.57,0,0,1,0.035329193098593954,0.059444067129241836,-7.71600304325932e-05,0.0337110518534284
0,19.24,0.95,1,0,0,0.1477184671801594,-0.1293439870679193,-0.0038259461245014875,0.09433276801395861
0,37.98,2.02,1,0,0,-0.046192686616450956,-0.08486508622490653,-0.16879189396413324,-0.09095538409960853
0,18.72,0.7,1,0,0,0.07211592950988062,-0.23121094896600258,0.02761337939172507,0.06501976292013256
0,4.02,0.3,1,0,0,-0.0428657977150488,0.09579381882829373,-0.052807820369620374,0.008883775762903938
0,27.42,1.11,0,1,0,0.019524578239491844,-0.05265734202255022,-0.15209545317592688,0.07750086059396238
0,12.78,0.26,0,1,0,0.1292657904346285,-0.060227863834319724,0.11894142935356816,-0.10103044400338751
0,35.33,0.91,1,0,0,0.1956416464863191,0.009442206397509924,-0.06439428477056257,-0.12272886875710523
0,89.15,1.49,1,0,0,-0.0264213893945461,-0.14522258707342223,-0.07197144180341455,0.06329965400240489
0,13.21,1.19,1,0,0,0.17585778303895624,-0.20228181546158355,-0.03721857819117552,0.019096527672565696
0,16.7,1.2,0,1,0,0.2383255657748603,0.17894823734343726,0.05599388297105041,-0.07420763681657556
0,111.01,1.19,0,0,1,-0.10270932936640169,0.21955638310142978,-0.11841197631751763,-0.02674578127780784
0,23.1,1.66,0,1,0,0.07725537106425258,0.11137129880509243,-0.12041749769211013,0.045490010274385796
0,27.89,1.09,1,0,0,-0.08368349256245833,0.13291187909653301,-0.008017326933257771,-0.15291760614821212
0,5.67,0.44,0,1,0,0.008961588842678649,0.054052658548373086,-0.15064066072609528,0.0965136054797632
0,33.04,1.5,1,0,0,0.1634128154769789,-0.19742415321276838,-0.08317712872309937,0.07982259395071091
0,53.12,0.05,1,0,0,-0.193928799203989,0.03834360777770177,-0.2271364433789596,-0.12765839275624838
0,5.58,0.39,0,1,0,0.27482443350371505,-0.016309087831566326,-0.10033471251587775,-0.024242135116643894
0,23.6,1.04,1,0,0,0.10216322112361031,0.25551369978304145,-0.15840221190837994,0.4545947970026575
0,0.61,0.15,0,1,0,0.23907326469450493,-0.06531674318214427,0.008676866506640504,-0.05421924550954505
0,11.25,0.61,0,1,0,-0.09327156037578406,-0.014595760562413714,-0.24757843670019028,-0.2186856069121767
0,101.33,1.48,0,0,1,0.0006979661775083034,0.04079378157540508,0.008779301900894529,0.008863722060520312
0,27.96,0.77,0,1,0,-0.08533930190479433,-0.14216385791453495,0.04405474644869409,0.09614412168209689
1,996.83,0.16,0,0,1,-0.3039895644752995,0.3664699567604784,-0.34410122968385637,0.04622411880432021
0,30.79,1.18,0,1,0,0.1349257281969309,0.03997810733176981,-0.10333496603234135,0.03988614886042057
0,67.57,0.9,0,1,0,0.24485575823666322,-0.1971939150148242,-0.13176655802993667,-0.03824910419943855
0,3.13,0.34,1,0,0,-0.1884822453514877,0.15032783644753156,0.22558257035906784,-0.147012741674835
1,313.29,3.23,0,0,1,0.07456283328584326,-0.002161824064135691,-0.030131833408561626,0.02898987268623612
1,0.12,0.2,0,0,1,-0.07177166492190516,0.013933304171109492,-0.01410279967774493,0.023527996745157924
1,336.66,3.29,0,0,1,-0.028384690058447553,0.11719179128990473,0.10118959951820725,0.08353981570738263
0,20.06,1.5,0,1,0,0.12450938708505295,0.05018708355341495,0.011252746205671566,-0.0833869616241835
0,32.34,1.12,1,0,0,0.07829214788045284,0.0059583566887083505,-0.16703256306464834,0.01589065207041238
0,39.28,0.29,0,0,1,-0.16517387724432772,0.14411232454303938,-0.1761200696589035,-0.021745006973045645
0,5.06,0.51,0,1,0,-0.010656125445950952,-0.1866525545796718,-0.0880683596345897,-0.12177443093651677
0,155.85,0.48,0,1,0,-0.37496187231572464,0.19255529398518823,-0.011781935371434751,0.024660246037986302
0,38.59,0.32,0,0,1,-0.140474980066064,0.09128346734663123,-0.12668789756006704,-0.053157565874474656
0,27.99,0.7,0,1,0,0.06216187215797479,-0.07162620061845734,0.007032590389165819,-0.021525592244863452
0,8.13,0.53,0,1,0,0.07181949776818589,-0.12455720367561318,-0.04753256823316061,-0.003500843183331208
0,20.74,0.98,0,1,0,0.13829104532737355,-0.02342860247063662,0.168129818080186,0.03914313483817295
0,41.02,0.48,0,0,1,-0.135947234120638,0.12889245164797777,-0.10979192086530457,0.03496350272963834
0,27.65,1.37,0,1,0,0.04711541426127805,-0.07024074859212615,0.2179305456183161,0.06416072595659157
1,63.24,3.81,0,1,0,0.09677264291643636,0.06884335790775853,0.20217076543546028,-0.04737493849886871
