is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,1.86,0.41,0,1,0,-0.21410436093946164,-0.26864469948693187,-0.14286473343416503,-0.3286612735890408,-0.018257426230757264,-0.18033756242523324,-0.24493231927070064,-0.43143049321458243,0.061675512549266474,0.02065158829798356,-0.09953246449849423,-0.08912943823519484,0.11038415631527118,-0.04264012675730829,-0.03631289826532369,0.054608744694491965,0.32015449633876253,-0.05891953251705517,-0.0452069195504171,-0.07274904974971569,0.014003662347862617,0.09122378956991525,0.13724688151075062,0.11551533109361407,0.2117704848988
0,103.69,3.03,0,1,0,0.20121255360220763,-0.29879420878287366,-0.156115956598969,0.027516316505888178,-0.19110503610189766,-0.2117769243927857,0.13686992894033975,9.447738040757814e-05,0.05278006544875911,-0.06086356698999721,0.14250858875475955,0.2634774968106729,-0.11310969584529902,0.2226353630980417,0.01932066043443773,0.06219401156628744,-0.043106140898758555,0.21762725629075735,-0.0919130446407114,0.023324320668172895,0.012126042881014858,0.029546515168336635,0.113404646164962,-0.12403449247498044,0.039662179110997384
0,6.76,0.75,0,1,0,-0.5200161274495739,-0.03963701648899268,-0.26647681825938224,0.13366714487050146,-0.10232513570602197,0.11842913654544758,-0.20671823348813123,0.0327957923017355,-0.20659978328794779,0.06557487306051976,0.05948653227200017,-0.10974782758612253,0.11741451777627318,-0.049243152500556296,-0.033742294707144696,0.0043438832420380664,0.038985089116698825,0.03953990659480964,-0.12182597774242954,0.01564802899776393,-0.055970679492796424,-0.02796717839698416,0.05214937927609133,-0.036303621876164455,-0.10101600176332384
0,14.43,0.78,0,1,0,-0.5124468238630158,0.08496287916222794,0.2057727044065137,0.2496992545935393,0.13354190373074115,-0.05299111422750788,0.17089690722937723,0.1730921149801807,-0.11249388496926876,0.13465848045851012,-0.09687386733353788,0.23973089027113098,0.07544137713913236,0.024175285507001945,0.030192608275792832,-0.019667468552504928,0.02483146464917815,0.0008461159711021734,-0.028746149841149884,0.11357414116202115,0.07614577664956715,-0.018010531176044425,0.01065043076891914,0.10404536613402594,0.10518213952598737
0,14.03,0.39,1,0,0,-0.28270593990381127,0.30639501875631303,0.1911563154300905,-0.3329372259713839,-0.12519805330632633,0.02255778361773532,0.2576551861080468,-0.15143940258966684,0.03213344918926931,-0.20901378990674135,0.15909301870303177,-0.05023855634456199,-0.0683220571102206,-0.12435265280613406,0.008621192465621536,-0.048697707592698536,-0.07892208031976516,0.02530345116795147,-0.041611609209101695,-0.028015250233840706,-0.10454175111081371,0.07456612335392497,0.02522546527778329,0.032542846558014385,-0.0004499674723232672
0,125.41,1.18,1,0,0,0.18602274644301384,-0.1622474278444299,-0.27513263098674967,-0.4811578279750433,-0.03456004012251685,-0.29461805847984374,0.08947207353724322,5.011408909766e-05,0.08059088589772613,0.2557128818597214,-0.26620111366077615,0.019179093029034516,0.23316916738282892,0.06467286422307997,-0.04254978743855377,-0.1632906972837056,-0.08185729036620065,-0.03781098693518893,-0.03235680665157484,-0.07667450939482286,0.08452596878546033,0.13281919464884062,-0.09268202401415046,0.08434736375064214,-0.008483343958228973
0,98.58,2.78,0,0,1,0.5630475425248419,0.11968316430044683,-0.06770045349743452,-0.030681614329761093,0.03013231568141164,0.4201854724679614,-0.01734984562071517,0.04855885519866713,0.12047189307434505,0.19172939116132526,-0.057249676248603124,0.10288466790195812,0.014101418954412437,0.045079302254333486,-0.009307325553298836,-0.055014698616280236,0.05531988246645643,0.030903086490343033,-0.0176393626938764,-0.029154994555812195,-0.008517237483052014,0.006484432852946991,0.07012351441275164,0.02427479709212722,0.03555854252830102
0,19.54,0.5,0,1,0,-0.22388050384147848,0.38497157728377723,0.15798319855088522,-0.09857716670954417,-0.3412236817072706,-0.02219439182835312,0.20451196612690303,-0.1632376129079634,-0.014894170383173182,0.0902421059436223,0.02960303893580071,-0.15582908124237893,-0.0856925329365162,-0.17533751656258265,-0.06124659432115278,0.030773606769616383,0.02491541408093484,0.059529316476131994,-0.03374938809235589,0.007640271745890574,0.029957972237563163,-0.06128041402920474,-0.06740989704980223,-0.00071067782551138,-0.087522930132186
0,8.63,0.49,1,0,0,-0.5677228425530227,-0.20681791222845927,0.26212394200965794,-0.03522311087251588,-0.159245496562524,0.1325596122501129,0.03732415396956996,-0.012768143557493679,0.2990606469549747,0.14417035504425355,0.058661524738943094,-0.10260434723323658,-0.08746021922102427,0.033754510015347884,0.057907581480890244,0.01400551150540364,0.044561633336748945,-0.07993211963029558,0.027513195163704065,0.09005093915123824,0.01637491788977644,0.02962206523486787,-0.08226460070991871,-0.07968355724472874,0.015148101913878628
1,347.64,3.37,0,0,1,0.27896641853334747,-0.4078242383219377,0.16734797003103252,-0.08053769016180055,0.046377085547349234,0.002874223466166413,0.20970076682297195,0.059844292428346164,-0.2338481757919592,0.08456835369801766,0.010013976493063586,-0.06100906563521333,-0.014613464703090119,0.013547101202954786,0.012794533134735936,0.18697332796498192,0.19502583079186936,0.22778083054456325,0.19903168012942132,-0.14938820573819298,-0.08726959733041127,0.0419282968366836,-0.11175743372376573,0.0537347414211262,-0.2381451403745586
0,52.51,1.17,0,1,0,0.35453866889982166,0.08592220457465301,-0.3041364279456733,-0.3786212160144131,-0.2143953228671444,0.14178059465196086,0.07757335218622546,0.16847348681754512,0.06345217814317522,0.12789394710906035,-0.19556789632129676,0.11453976944405012,0.03648164620794652,0.07373614264283326,0.025358965305539948,-0.015452752393259645,-0.05640851563170451,0.06581649565629395,0.04013481961560239,0.1711828615835783,0.03470435262687294,0.06125356208199035,0.07306153377230162,0.04928128919725382,-0.05419771383997559
0,0.33,0.25,0,0,1,0.35555538218734195,0.2817924180778586,0.4288368345485624,-0.06243627843986408,0.014356542119371239,-0.1674469412222101,-0.3634931665918119,0.018722699551302412,-0.04880450630249508,0.007397600117551485,0.30196134470604014,0.0570415784165515,-0.04639926968028746,0.08196244046095867,-0.09111451197574377,-0.10048953950260736,-0.008035164362691236,-0.021064358743911313,-0.12875980925227498,-0.030856303359903987,-0.029645714697149585,0.08153532351269285,-0.10422815650515828,-0.00655984180482596,-0.019813056049114784
0,85.11,1.3,0,0,1,0.37025202893775827,0.06953108889414884,0.19524444756993684,0.316871322848265,-0.14396900914982627,-0.0119644856375007,-0.18999397102013507,-0.22573820890577265,0.1539008888539221,-0.13093975251102058,-0.15530925195031514,0.10909240774353707,0.23743448358244895,0.0641786775763249,-0.05910928470099021,-0.06683841377893045,-0.051557993181126825,-0.05057927062542605,0.10547698965708163,-0.01913455024920129,-0.07507548744669627,-0.24136285062036403,-0.11480234400206869,-0.10333965113184798,-0.05211698863867557
1,48.62,1.94,0,0,1,0.5100663423851609,-0.18625985220825522,-0.052018730143735974,0.2366374002388299,-0.0593937800012891,0.3864274106424607,0.13490183632848074,-0.15617082088623796,0.16973263124161853,-0.035177672683538413,-0.15975863914913963,0.1850250502328716,-0.04687275856718602,0.03796680781355122,0.021597647437176775,-0.08347081644192705,0.041020123858662924,0.042360102576756584,-0.21747382573300747,-0.06411205198464386,-0.04146216277462425,-0.0728803273168154,0.03239492360258643,-0.00021674403597739885,0.05196122714306568
0,34.78,1.23,1,0,0,-0.42260313132127714,-0.052468210083541945,-0.25320861992873184,0.30649224379381795,0.018200236301701395,0.05026343925112543,-0.16796045606092502,0.28223500023658515,-0.27510217599330483,-0.07912414998620096,-0.02774354208253354,-0.060594195322454136,0.11582098128704381,-0.06843576187073006,-0.06755067364145008,-0.12038935969090553,-0.04051944903784965,0.060245461350416404,-0.08529797984611937,-0.07621953424534028,-0.07952931332975613,0.065577765778686,0.028190275897459493,0.03767653803040956,-0.018206295315859666
0,17.27,0.81,1,0,0,0.23883286850738503,-0.1393450460634941,-0.2866562143258712,0.23332289873495,0.021571980152934735,-0.007238250058624663,0.14137531562603042,0.13762648584317744,0.17062794589703184,-0.3564040370312852,0.11047091761066194,0.030004485668150054,0.003270644255451438,0.03267242172743949,-0.06125578119941749,0.0571558411907353,0.16400378242214644,-0.04875793111554079,-0.09982834312510601,0.027374937852021622,0.09573891689811645,0.20704938577611154,-0.08001122968225656,0.06105664447631317,-0.09150717605965716
0,3.37,0.47,1,0,0,-0.4348588850385799,-0.37400980137166845,0.16747376029067285,0.13515160330869658,-0.06840477720844518,0.07208012543796025,-0.2555710462597041,0.3771813713072049,0.12345157206876586,0.059398869809252824,-0.08649680397866379,0.014768545697002106,0.006851775456801455,0.014659125360477464,-0.016678418344844362,0.060635275697190995,-0.24397685282772993,0.028405964618695406,-0.05358345251638967,-0.10415545545323138,-0.0028049028143034413,0.05042670620950494,-0.02564911592431759,0.05399592543755979,-0.0015319468840831391
0,2.31,0.46,0,1,0,-0.5545472308052498,-0.16885805265906872,-0.13877268762242448,0.045915957119174095,-0.14580895999409701,0.15723151162955382,-0.2501964139827339,0.0492445704606047,-0.0837671946381454,0.0027849227163775385,0.058704047770328054,-0.18087127490122432,0.1095254304759669,0.0006962002386168625,-0.051617399507792525,-0.004432816572697759,-0.0035814450989904477,0.09622859666546148,-0.11220864512148451,-0.03405962220207471,-0.10259009854789344,0.024348126813906128,0.10629703000531539,-0.07105850479503402,-0.12236915917293918
0,97.3,2.24,0,0,1,0.5748314420952031,0.018701570441075087,0.3083898668916367,0.028013981969619156,0.022477034332099473,0.33924302705495135,-0.22192026304573637,-0.059511935285630396,-0.06857294220967312,0.11454905739610727,-0.0008981010585426361,0.031123421242478147,0.026562544010507685,0.08492773490026513,-0.056625230215964203,-0.23339752720733667,0.02810566622269045,-0.05932764661064881,-0.009958287168663198,0.04562395204513078,0.00027037361269590873,-0.042008115707089254,0.0634774450346117,0.012592391713807348,0.05749825565406444
0,16.33,0.91,0,1,0,-0.15740344790498362,0.40600513811296896,-0.06932420531148782,0.3079897411810472,0.2580955138062387,-0.08776518685049833,0.03457277389358356,-0.041466703189827044,-0.11444780637046083,0.1710353952351416,-0.08046340170433083,0.08420400656884826,0.033230513468938044,-0.07397637577555229,0.08799745510899332,0.11969072576177378,0.018417116985091152,-0.05533528990389039,0.04784161322189781,0.05666865757136588,-0.04917996244197426,0.041339844314659716,-0.014275847651711155,-0.06130545205793445,0.02506519975664422
1,227.84,2.14,0,0,1,0.1474837836765238,-0.2981312866370965,0.015120214046971467,-0.030158086173028387,-0.1146983435816281,-0.2786012708751873,0.08178605703366715,-0.026883913087200357,0.015217249300861999,0.03858649051676139,-0.039249234546469884,0.14274862817015363,-0.07438886599595905,0.023329673645983283,0.005557888233229633,-0.08721089751289082,-0.07985344415622458,0.110094521037748,0.005306085931271575,-0.16827206016755086,0.1374277306602355,0.08239689478570161,0.17242769206084305,-0.1841406911135277,-0.03955661769346989
0,361.35,2.64,0,1,0,0.1351736994823368,-0.29413340518493203,-0.01320386169567681,-0.14970118863441711,-0.08857665334876613,-0.39307084440693973,0.05148307062452478,-0.07045246042595399,0.029939937897727177,0.1599834784150222,-0.1596633972706807,0.09657619307398287,0.09147242099648864,-0.06191501006304379,-0.04928051282379079,-0.17756316806972633,-0.06793701790718434,-0.010123318592798148,0.03065471749852461,-0.3028666792495576,0.3175549361907152,0.26658815857241924,0.11275189773581222,-0.13583736298102175,-0.009698057320309261
0,18.67,0.1,0,1,0,-0.5719303665620481,-0.24855835871622672,0.25973530556240954,0.09159822616686303,-0.21153967759345832,0.13116344750393363,0.020719832651665895,0.20279398679755453,0.23594936812414452,0.19520387164639952,0.07917672718025417,-0.08536305580642606,0.05661445558253099,0.024362151227482687,-0.014469656385065855,0.021759149392265927,-0.047242699786111286,-0.14514927404356143,-0.041233900848347355,0.023655670168058567,0.009358260536235525,-0.02005525447567886,0.0023272166454908873,-0.042233695830111426,-0.0158059223281201
0,98.8,2.83,0,0,1,0.5973218457423224,-0.031670548407958625,0.04721073888146811,0.09775890719933683,0.06906054975638438,0.47026006112117896,0.006468036798243636,-0.0530095868858274,0.10198579443857754,0.13585458034065342,-0.07262852537876249,0.07180020682877342,0.030145363320133116,0.047223913688925465,-0.024755942183342608,-0.094162612967606,0.058009090207301696,0.03765117368772878,-0.07236724919548607,-0.020718921032215582,-0.017500393746731593,-0.01893791138649179,0.09301687379685153,0.042764329121747574,0.05686075176497124
0,32.23,1.65,1,0,0,-0.12465464598865773,0.5529563890783442,0.28270181032622077,-0.0033454762093029903,-0.1577665321929175,-0.11877937892378414,0.16331859224823808,-0.09866762890442399,-0.03251179354964463,0.052976263238018156,0.018132269737527854,-0.05449004010675094,-0.1261911872277216,-0.018069246681876358,-0.08817094790421348,0.07715998106273535,0.02108765481917735,0.07472111993966128,-0.08519532184263741,-0.039865142513818556,-0.014676535190741097,0.009983294727076831,-0.08281017165991073,0.06798978927342833,-0.032558464389668355
0,189.57,3.03,1,0,0,0.21170371279378808,-0.32707665963695626,0.03445707236542119,-0.03856811813700676,0.10592673938324822,-0.15424456392990768,0.18709131854678832,0.08699736067139863,0.05967674135084917,0.015178698792386912,0.10011668350396451,-0.053520805389212396,-0.006061405664647047,-0.07105365763785777,-0.17058560910890525,0.18042224257555786,0.07884758318793139,0.25496919301851784,0.07389498955149615,-0.11757667742222791,-0.013300329263996335,-0.11012761489000057,-0.029778825390680885,0.02068911872487266,-0.1358467731483174
0,287.91,1.89,0,1,0,0.17618966979306924,-0.2651728486414778,-0.07975161758870905,-0.34973139832919836,-0.02091252307341762,-0.3667389595285331,0.11985700752513406,0.1008854109336738,0.06997467611613392,0.11334195611012837,-0.25943377867868095,0.008672565198435324,0.23893544638746764,0.08338447094084123,-0.010553117289186632,-0.14352601963719067,-0.024056453237917216,-0.017696535935819525,0.0028541414929086047,-0.10158587666307524,0.009330166998003474,0.043618200052012626,-0.09586208007708563,0.06717813296774283,-0.04165793926426041
0,23.87,0.76,0,1,0,0.32858645124180347,-0.0922822338309841,-0.17830850786257907,0.34795921041896594,0.10662447765069516,0.0812297785439593,0.1290249612157338,0.051424981402185606,0.28602360891104167,-0.3550944714591678,-0.037748039679021815,-0.06658949224442627,0.021772296150709122,-0.08607964822332255,0.026304689451019013,-0.021608424161155767,0.20267702256261483,-0.09958439823034833,-0.13926784607771886,0.024930723479365507,0.1530628650060041,0.19780067677998658,-0.054081980023589,0.09032424096444314,-0.13457840367009288
0,42.66,1.49,0,1,0,0.15829101408010277,-0.19621040067694906,-0.017846924359758792,0.1699338890631125,0.28211999106366425,-0.2455817110414021,0.07331478660498215,0.011698497497395636,0.12924308517563507,0.002322447553268708,0.06883668062144137,-0.05008861229150139,-0.11355003951455829,-0.39344245135439126,-0.09011209360626007,0.04525907019406682,-0.07864127778251462,-0.008518906435638511,0.19003779323626288,0.08736208547195295,-0.07876135992160804,-0.05772591319202668,0.18647097989508477,-0.12581182686104103,0.025810676522575706
0,12.63,0.49,1,0,0,-0.26014508708934614,-0.12755982693590243,-0.10563678062965554,-0.06142888867260709,-0.29344434429212135,-0.06757800494385506,-0.11947237091714266,-0.25420785388185113,-0.029110439628960164,0.23950167472975575,0.05449807595552744,-0.17247902843257928,0.03178388884144496,-0.16244576788857487,0.09449621704849759,0.11625486153636608,0.18216013592808195,-0.0531825424511875,-0.111813191981175,0.07505125939731053,0.0876993052578307,-0.08330904234072913,0.12189482902736629,-0.08056192543853291,-0.13006737126046777
0,38.7,0.26,0,0,1,-0.021095603923280703,-0.015056373810567002,-0.5362702064476867,0.29152406916703627,-0.33342647602263054,-0.024090145953121825,-0.05144118900618686,0.05773624663271396,-0.17251465042052205,-0.11893172904499659,0.20771385908149684,-0.040955115619151564,0.010308588948055563,0.1205045358687603,0.13570731844578116,-0.01699578913148752,-0.02050422957959168,-0.00962131651877405,0.021440642978562404,-0.04088701297391233,-0.03424320834595412,0.003578934734391294,0.03820301556771574,0.07117929010771623,-0.013646699640911123
0,83.21,2.25,1,0,0,0.209932572188229,0.1797586733114616,-0.1663195940329611,-0.3491715835251544,-0.3542772896316108,0.07846984888328055,0.032148976891804563,0.11444263895848614,0.010390105312825875,-0.07418716953756106,-0.22753612059279535,-0.051288152155826466,-0.08157556074761006,-0.09509028753818144,0.05377253076544677,-0.008733463049494485,-0.1166529793624451,0.09760640650928414,0.08492144205734163,0.19737775592569726,0.09591826727777222,-0.011613520601007891,0.13212473735298882,0.07308530779766421,-0.010513196739119421
0,40.09,0.49,0,0,1,0.07142268563344221,-0.007540929588704974,-0.5317626574310848,0.419504867913961,-0.21114025838583483,-0.055989266253722074,-0.027752422549052826,-0.0012465445311867207,-0.07102773460466154,-0.022819260554166408,0.14956443025425914,0.0243879870887601,-0.09024998164044416,-0.014861940297760742,0.19421507549990716,-0.07237996425978185,0.019120515248418908,-0.08985785557973028,0.04264615068098472,-0.03320960104047329,-0.11847562079132883,-0.025309315097353857,-0.10301438767829431,0.0825551350632999,0.05031591783466946
0,113.36,1.51,0,1,0,0.233566298452802,-0.3543093677060837,0.21316645884107474,-0.08868117314598647,-0.026959262568966393,-0.06761294974139576,0.06989516060660313,0.06779540429243845,-0.293310873008373,0.03168498622628094,0.011969190622731309,-0.01873383824000914,-0.06373412094939941,-0.014541729398339894,0.11644328564101689,-0.016569447496585288,0.2026546296120459,-0.0010217743441378023,0.261616520651954,-0.04486847993504244,-0.07315139853413247,0.09236365935047434,-0.1266238855939815,-0.1052985369605407,-0.16693408946303853
0,45.16,2.35,1,0,0,0.4946186991353709,-0.08894231593350665,0.3277217243742619,0.20423712682902362,0.05947852611938459,0.17645002374450874,-0.21186194080888257,-0.2557377115130295,0.0023532839338763606,0.039611509963329294,0.013884835822622206,-0.007607536497512519,0.20518948577231982,0.07279328127833708,-0.06461549239005328,-0.22673487199051806,-0.18710994756210966,-0.010041444302449258,0.003956308294855815,0.14434764551697976,-0.03447572865497531,-0.12199954010512944,-0.0050511029978265575,-0.03903639428330481,0.053009528882996634
0,65.04,1.56,0,1,0,-0.2822727541191769,0.014729984090680541,-0.4433411920554888,0.0261729783870235,0.029115194132160654,0.05473004160107504,-0.15353987650445075,0.016808092752550165,-0.14241928491835154,-0.058590476045636886,-0.07823902004125637,-0.2891798977175238,-0.12971149150735806,0.06883864617395871,-0.0649625197118874,-0.1495876904461399,0.00429688832938814,0.11557668534400979,-0.04595055073204752,0.07442033940838319,0.026991997255188697,0.008676670998397033,-0.0895081156127087,-0.09745595321628497,0.013288697725904368
0,25.04,1.45,1,0,0,0.2323244078153115,0.3895813379648213,0.36957691388934827,0.2807635888004047,0.09929699821508456,-0.3017555699588374,-0.18801394514068495,-0.13363552023097994,0.062344795070602844,0.04844936348906427,-0.02886327021365956,-0.015170813842233991,0.090162562932384,0.22071387580962107,-0.04809204705248036,0.06770871773577174,-0.02880593913549842,0.043708927308985956,0.008670528359316046,0.05509914171821844,-0.14850259214208913,0.07621153590663264,0.03532830999719448,0.00979044144333877,-0.09971670333848287
0,0.45,0.4,0,0,1,0.39674992601787235,-0.08832055025365239,-0.15004539861580785,0.33097543642241073,-0.05535409465775554,0.14064562224259808,0.050279978554105244,-0.18636326228046257,0.21939604672535062,-0.01345956015431012,0.06580174773820369,0.2443049603722197,0.11918963549746207,-0.1033591533180301,0.08768650000373349,0.026967380399238794,-0.066251508107739,0.06621093317491113,-0.030558982593046864,-0.05614975147305091,-0.1520928676586425,-0.056297555666046245,-0.1457783594095278,-0.10353345062570318,0.13961956340345935
0,34.62,0.64,1,0,0,0.45717645693698383,0.300800694057092,-0.12565042944656596,0.22628837041310135,0.06910828418106713,0.30449677818604237,-0.05495259291707872,-0.020867648656856523,0.20196998780752004,0.021677082395310868,-0.06729714793343636,0.000407436112156732,0.04683198432819348,0.03641866281700803,0.018246075445840355,0.010338398241851706,0.038988111523303066,-0.053250451400097626,0.024639318016533077,-0.036857046154308584,0.03381488111101962,0.039128467152693934,0.03862615394190527,0.016864719867155344,0.03749893710685899
0,22.02,0.97,1,0,0,0.3087231739795751,0.17685857541570255,-0.20075466001726044,0.2321153712184386,-0.42253601475013935,0.16924719101014984,-0.023473161076679336,-0.04867629244136724,0.08166819620581141,-0.14555696132518015,-0.13909419230846298,0.12631927000468904,-0.00649347665703349,0.059798441329329245,0.09490829363099214,0.03952286286539897,0.033809341282065614,-0.005738261457290478,0.16857855907146366,-0.13667949881525174,0.12707186887230343,-0.18579558201105625,-0.007094854674583097,-0.0026288567249500164,0.041869364188996276
0,29.54,0.57,1,0,0,-0.09209545908019465,0.27380453112976555,-0.07756750862166568,-0.25223773981567166,-0.03565148856325662,0.09431305880065692,0.1249954196202141,0.12014172326756153,-0.0472013451052343,-0.39436680120373124,0.044736262888871885,-0.1127821114443161,0.07136502980423051,0.04182499166544835,-0.05598963632362033,0.07839111081036017,-0.12192160448768789,0.05174504209635869,0.04469329984367998,-0.026999975835017325,-0.011528632312273137,0.06972090388684161,0.1231454509268647,-0.07546333436048422,0.0794327635628433
0,39.47,0.32,0,0,1,0.11992071740294105,0.059191182266080805,-0.5750480660016453,0.2588889876816616,-0.2735744080738609,0.008099397838457551,-0.021034711908717543,-0.11035066675920989,-0.04947528432764997,0.12451144755398501,0.1677702706811883,0.10953398055904635,-0.05569653965405141,0.039029429864701835,0.15056233635296556,0.014548055393532613,-0.056964087901298026,-0.05181700408183019,0.07021544565792766,-0.005497142915627683,-0.04139162188979459,-0.049556979668179776,-0.06801162797442546,0.015787403351453372,0.03088120047032143
0,10.99,0.25,0,1,0,-0.5877627383951919,-0.02709001277678312,0.3185512012204145,0.026773727835429074,-0.14271862807298047,0.0842246645278649,0.27537321898461714,0.008344613244630714,0.17461708538372606,0.15092947486684102,0.13419814699555374,0.037490000325433995,0.017114249696998728,0.031244961251116758,-0.020979871125069775,-0.07022078269926856,0.06220694503993871,-0.13010591621129905,0.0015219670101212128,0.0991932456143591,0.035884023359697786,-0.030520301463036074,-0.007292048105957176,0.02817286802146031,-0.005297566068521666
0,3.27,0.51,1,0,0,0.3009061090709622,0.3251748977132462,-0.060100291255491496,0.21212485903272185,0.3567850093212107,0.039895481666051606,-0.06530134506133474,-0.08762590198073299,0.13967248295645637,0.25426021789717485,0.020751870745792343,-0.041883489064459684,-0.01009724710382689,-0.08785676414608604,0.0850327193143905,0.04336720561763125,-0.08857368775306136,-0.048786696788602646,0.06661369634925977,-0.016111596691438,-0.07889167307525517,0.031077946102727825,0.08024086666480887,-0.07636931869962087,0.008928611143610451
1,432.74,1.85,0,1,0,0.34461915286842776,-0.39247956738780526,0.10186343052156147,0.14362226368841702,0.16815979017055227,0.07958176483302418,0.23519165163363676,-0.13719219345637,0.06397282140461176,-0.0014287114013281214,0.10040943546579224,-0.10119507634474818,0.012005529300247113,-0.27776285206385176,-0.10932397561008261,0.15438746736979136,-0.12204098532439248,0.3284812410452774,-0.07667485195016269,-0.0205063275041917,-0.015841282874467774,-0.03876250900516245,-0.0034857584765060484,0.1875639892677421,0.030723507587643084
0,27.83,0.79,1,0,0,0.31449377630811126,0.010362097287332018,-0.16967364300047394,-0.12590508803651354,0.48265314368504314,0.03526343151053318,0.10828498743632042,0.1850686263536398,0.15408806128099117,0.09680782248210175,0.2142234766294221,-0.100127993911231,0.06965622079461056,-0.029378884081198826,-0.08637178214395758,0.17547667329780162,0.021377735613986662,-0.03611093698637568,0.041932183259349325,-0.1289300725527247,0.038962930390249444,-0.14051125464373543,0.049954929733655215,-0.09135402651825912,-0.04276769212165907
0,23.23,0.81,0,1,0,-0.5935903784316382,-0.03657582954351199,0.24411063485798015,0.0054508829311904,0.1713913015304972,0.08053037245067426,0.12664035674538682,0.00805027155951061,0.06145553849745034,-0.0013105082310128225,-0.00481900756153833,0.29556389244974907,-0.07604430382299422,0.09286589089053807,0.07019597954730333,-0.06870477206180374,-0.03176702204786218,0.005056264463328422,0.08164756591266059,0.07268608099236287,0.11105115623767382,-0.01800312780499805,-0.04049669064503494,0.09801946956913887,0.009142261097279836
0,10.9,0.61,0,1,0,-0.46190752472956415,-0.10192423885429613,0.26192967978845705,-0.2089599635257466,-0.0885729665027563,0.10042401802825414,0.21259538608147607,-0.1856123426256018,0.24980427538407296,-0.14912466927228993,0.18765679141829247,0.012536790530221721,-0.054618361055681346,0.023236527417791593,0.036759331056276046,-0.15908290754651938,-0.009912971543868044,-0.0653395359280161,0.16402537956276053,-0.02178538841462021,-0.13597796483958147,0.1012415639972464,0.07164649111342714,0.028721462846974622,-0.03419191115648296
0,53.2,1.26,0,1,0,0.34917500460988865,-0.07632750284865812,0.01104880014859478,-0.16238082446830054,-0.03601277020325927,0.11719600685193117,0.04996197026300782,0.26397960757039807,0.04014871102228791,-0.19652782749402245,0.05653223643437283,0.10443709250091401,0.14501416759165994,0.08617491729933228,-0.03554641123899662,0.2392729302008818,0.2201787133486078,0.05285755465958948,0.010267529515629746,0.1546678647179574,0.0835276502100781,0.05167125519481949,0.06680814083344146,-0.17121011039877873,0.0921981289443372
1,59.35,1.8,0,1,0,0.3660697871714195,-0.2624442615168645,0.3556596237438857,0.025141024452601354,0.1318417793100262,-0.004284130201171298,-0.14934864536926443,-0.07636817287344375,-0.22424444295716464,0.03234689086177293,0.3225969044995075,-0.1983719565811648,0.14822073445393852,0.05574053910642916,0.10208845997789291,-0.16615622504785196,-0.07206151734528653,0.07449891333696193,0.15574275697789652,0.13965585845518977,0.23362545821875869,-0.007470290114159065,-0.08349687870410603,0.06120504325764103,0.10461471206228856
0,49.39,2.06,1,0,0,0.31843326656765336,-0.14409154139942518,-0.07347370055225025,0.3967996129574372,0.19215903918395416,-0.026657900324274265,0.10248464220781255,-0.060104728889600965,0.30571717625299355,-0.28173547268406407,0.02008921137871626,-0.042643686906941126,0.14837070236447952,-0.28952025325059366,0.050334786069652686,0.013413439058548911,0.05391699834983052,-0.04684591636094622,-0.08751230725580443,0.1086865950617239,0.021503072441443373,0.17984281375878844,-0.06965603472150877,0.016884868658234818,-0.10177531100016743
1,336.42,3.23,0,0,1,0.21789089041985082,-0.3672702344117873,0.183860046929,-0.06503703293127154,0.017642098803938924,-0.0836102075344103,0.13152362567742734,0.07211391433169591,-0.23202570520862809,-0.011089524480238812,0.04585354937219497,-0.09971192635229349,-0.022304788259198145,0.009258711706036754,0.09754770393144756,0.15237018837638103,0.2133345811392839,0.11549544461783376,0.239121147460791,-0.06889441811623907,0.015569353891229858,0.007386660015909678,-0.11203666052334683,0.03565749109961767,-0.1997678092707024
0,91.37,0.59,0,0,1,-0.5393370982480284,-0.19786184093854195,0.00184577629984205,-0.24901717504794182,-0.037343879359319015,0.1392751914108512,-0.20060458048847524,-0.2779263621195673,0.16151029618242715,-0.07722018195392562,-0.016539023803636248,-0.1620050561352361,-0.030757769231486938,0.019866300510013115,0.035637456510280885,-0.007543189174404292,0.12703471046451392,0.08461409506505127,0.044212973804081096,-0.006817644379744814,-0.11737288612120668,0.08494265464277552,0.01868464288181785,-0.04786471925078413,0.03342243386181676
1,98.75,3.58,0,0,1,0.28205694448483004,-0.25734558452269324,0.23151562788469954,0.10028470341570225,0.19074404047087334,-0.11005190853794193,-0.022547560690021538,-0.09758943038481446,-0.00616342204741376,-0.00523408550711797,0.20884403917030794,-0.22191845617708528,0.15079592125222813,-0.11346594715127867,0.09026651588811511,-0.006496821681130399,-0.19573725420137342,0.16765698934115678,0.128133906563211,0.14873621013313976,0.19480613734004165,-0.06262963305878182,0.14984645530383708,0.10244924707465927,0.022912782727143543
