is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,44.69,1.84,1,0,0,0.21548291292796423,-0.1718685061213373,-0.16314267179460015
1,312.47,3.0,0,0,1,1.2206612156113144,-0.37746922548690914,-0.3789038375558555
0,27.95,1.31,0,1,0,0.1373513003545146,0.12228543282837484,0.3735724605686808
0,4.48,0.56,1,0,0,-0.5956673514694799,-0.1586372752092789,0.21621264456915956
0,26.55,1.19,0,1,0,0.03300834769210137,-0.18475342262930272,0.3206605615043166
0,22.23,0.86,1,0,0,-0.07198407782664534,0.020634176537484138,-0.03167901533007506
0,15.59,0.41,0,1,0,0.21548612969779285,-0.17187902688548973,-0.16315363026371624
0,51.29,1.96,0,1,0,0.28288780624875154,-0.10808218213507383,0.24257929619584326
0,81.1,1.67,0,1,0,0.2830575077637775,0.008657361844831787,0.1116041623898509
0,38.57,0.12,0,0,1,0.12102679074523948,0.10732566305260634,-0.26195149711034377
0,8.87,0.93,0,1,0,-0.4296722171240386,0.04087326565476906,-0.29567296882834404
0,28.12,1.51,0,1,0,0.16903110607396102,0.08840434438196888,0.11287454561341295
0,38.47,1.13,1,0,0,-0.47892924178605567,-0.33340552212192737,0.14728721307350656
0,0.47,0.03,1,0,0,0.2155928502629177,-0.037256383059902,0.08567646358009982
0,79.18,2.16,1,0,0,0.12317382738468767,0.027083368772533048,0.04420476627466839
0,198.19,1.6,0,1,0,0.17892852153647243,0.729972440279919,-0.31882250643756865
0,90.98,2.01,0,1,0,0.17069679558003645,0.16471040668813924,0.0150423749870286
0,43.9,0.68,1,0,0,-0.18165029139016842,0.35414714611269443,-0.2893573843984369
0,34.05,1.07,0,1,0,-0.17013897802408656,0.2813201258068193,-0.3622163537858118
0,187.01,3.36,0,1,0,0.27423882196194216,0.15192122109603934,-0.0189820616928771
0,2.96,0.19,0,1,0,-0.604031697334919,-0.23420364625229206,-0.1785902940985702
0,15.48,0.75,1,0,0,-0.1792041961362219,-0.13966280288108865,-0.16594049361166932
0,41.07,0.24,0,0,1,0.04195379131273199,0.11850740502005737,-0.29918290571251
0,9.56,0.36,1,0,0,-0.7080226344540584,-0.20767309215908095,0.02215741896094067
0,104.69,2.56,1,0,0,0.2564990169585263,0.7439276106164058,-0.31659637527222523
0,40.5,1.47,0,1,0,0.16978131506328287,0.03171393761044248,-0.17335051766788379
1,33.43,1.5,0,0,1,0.262709813540888,0.13683294030533694,0.5209441555692956
0,15.9,0.81,1,0,0,0.16083819982784434,-0.05159618278647423,0.3365367132896499
0,1.04,0.58,0,1,0,-0.09475448880255573,-0.011001902860249858,-0.017733171099465598
0,41.58,0.5,0,0,1,0.06908134729068578,0.08749629938908367,-0.2614469550197835
0,17.23,1.13,0,1,0,-0.20441161384757872,-0.3673485163195532,0.30580543627535445
1,35.33,1.2,0,0,1,0.30092030871580544,0.11398518804490955,0.3754044387376407
0,1.05,0.15,0,1,0,-0.6929794354790647,-0.015276695029256975,0.12400036039743693
0,218.55,2.06,1,0,0,0.13093390820744047,0.43244763780292395,-0.19122446085649214
0,2.36,0.65,1,0,0,-0.1826897107739641,-0.31375645224914767,0.07740407192840326
0,7.8,0.37,0,1,0,-0.5683941379921394,-0.16591453609534543,-0.1588009624249136
0,148.65,1.54,0,1,0,0.34823216873244284,0.4132443075422357,-0.037066975272793255
0,7.96,0.55,0,1,0,-0.33088403801975097,0.06653857859033188,-0.4908675916373671
0,52.9,2.18,0,1,0,-0.07811990958536771,0.4675102516391428,-0.15728405485566313
0,31.35,0.78,1,0,0,0.06775829407402581,0.25985625660185163,0.3225838968356533
0,39.99,0.31,0,1,0,-0.6850167912631587,0.2774277151130553,-0.32822950451017735
1,77.93,1.16,0,0,1,0.7334681158989527,-0.08943374354144558,-0.013752115100101443
0,27.1,0.97,1,0,0,-0.6541257710967933,-0.30318886033194736,-0.2949600838417117
0,1.61,0.37,0,1,0,-0.8293671159020329,-0.22143559233072999,-0.20939263768476685
0,9.49,0.61,1,0,0,-0.3428302556150047,-0.11722580883255644,-0.11970824569836647
0,6.83,0.56,1,0,0,0.12460856126946494,0.23192763238653252,-0.44263189865056835
0,2.24,0.5,1,0,0,-0.7386462651636045,-0.0765622942322549,0.09408867773396068
0,41.67,0.17,0,0,1,0.0218869499648256,0.09534281934441703,-0.25373139927558813
1,293.3,5.24,0,0,1,0.5569017829855178,-0.05473940357391318,0.004134325602874003
0,21.43,0.91,1,0,0,-0.48355991540331705,-0.11250364595284251,0.13013978388922548
1,85.73,1.33,0,0,1,0.6731141127293727,-0.06996720883866972,-0.08140920581981828
0,99.69,1.88,0,0,1,0.4955810699751527,-0.020389414506832584,0.07759747784471217
0,131.7,2.71,0,1,0,0.13324632967592392,0.42982724189996374,0.11143615444233769
0,26.29,0.44,0,1,0,0.32847114907745845,0.1335557537968476,0.08923719635259873
0,96.2,1.26,0,1,0,0.21547638344185877,-0.1718471542303244,-0.16312043204234775
0,5.87,0.55,1,0,0,-0.5742392543162697,-0.27449800064527935,-0.19731866164971956
0,0.85,0.26,0,1,0,0.19638374440579348,-0.19843711354421967,0.5430922900108484
0,52.33,0.88,0,1,0,-0.01107845978238052,0.05884290558808144,-0.5094441919335873
0,41.56,0.72,1,0,0,-0.17330412961317107,0.2518328505200351,-0.25975417955140656
1,30.45,1.96,0,0,1,0.2152989954038527,-0.17126841944722934,-0.16251781081547287
0,102.91,2.48,1,0,0,0.5022435672862843,0.39482406390992436,0.2844230538259169
0,26.36,0.72,0,1,0,-0.037087988945371804,0.10832474781393604,0.1218282781886474
0,14.7,1.67,1,0,0,0.2149238606509939,-0.17005949664329784,-0.1612609822801482
0,94.07,1.1,0,0,1,-0.6112909266540877,0.06149725998314634,-0.10082769850365944
0,19.05,0.47,1,0,0,-0.5063644162959672,-0.04830229183133468,0.12588852278397977
1,1007.36,8.57,0,0,1,0.467974774357093,0.06038378526451798,-0.26729107074002845
0,3.41,0.18,0,1,0,-0.6111969101144958,-0.18203360370052957,0.17583832280442838
0,23.28,0.92,0,1,0,0.3403749476167241,-0.3149545420304715,0.3578644774125563
0,59.12,1.05,1,0,0,0.1019353496742611,0.18752473288638227,-0.36684241989073735
0,18.29,1.03,0,1,0,-0.35498308715219096,-0.05721072034375107,0.058360914888004
0,7.7,0.42,1,0,0,-0.09487099245511045,0.06155387557052645,-0.4014236217843625
0,8.19,0.83,1,0,0,-0.7252582868548263,-0.0443241937370832,-0.12979838693374618
0,70.04,3.01,0,1,0,0.30667480349035875,0.028286472856286663,0.253961819919324
0,0.04,1.33,0,1,0,-0.005357698427345613,-0.29163370361094876,0.32881602091624423
0,6.92,0.28,0,1,0,-0.5090000406867254,0.05816386127828665,-0.06794610988207536
0,38.08,0.94,1,0,0,0.11997985075494058,0.055823363205671335,-0.14047500342769956
0,19.89,0.94,1,0,0,-0.26541395636529264,-0.15705408633357787,-0.15715626686215778
1,49.39,1.5,0,0,1,0.5722250851151401,-0.06882348514253768,-0.017627973846126594
0,20.24,0.22,1,0,0,-0.5256334784480257,-0.08392846011782239,0.12687004886483472
0,203.16,3.83,0,0,1,0.07527267617379028,0.37636470474969547,-0.14096261444345953
0,15.68,0.85,0,1,0,-0.504891680695831,-0.14337409955915953,0.09497462200206584
0,1.63,0.19,1,0,0,-0.8722154059760305,-0.15393461470662573,-0.2175076780033795
0,12.49,0.56,1,0,0,-0.7043411552863975,0.11652478120242499,-0.09706526422241507
0,14.46,0.52,0,1,0,-0.5431797977432848,0.06580259744678169,0.1642442957109501
0,7.34,0.39,0,1,0,-0.6970954959835158,-0.2167889776914349,0.06601524273412512
0,96.59,1.04,1,0,0,-0.1855238337167936,0.5019626888666998,-0.1966559627333006
0,55.9,1.82,1,0,0,0.2745587673097848,-0.14627743437630492,-0.014653521323752146
0,15.79,1.37,1,0,0,0.23779582756246465,0.18115247931985848,0.17994634634726717
0,10.12,0.64,1,0,0,-0.1537436979512516,0.30620404939980794,-0.32423395627539736
0,5.72,0.2,0,0,1,-0.43021749297913786,-0.11922794468548238,0.044278700658468145
0,8.19,0.69,0,1,0,-0.639045564126398,-0.18701702516571522,-0.31151758745620456
0,40.78,0.25,0,0,1,0.09430040522592419,0.11353995948821996,-0.2787466638821798
0,156.19,1.12,0,1,0,0.460007596142362,-0.02909807249866799,0.02240661400873308
0,102.42,2.71,0,0,1,0.4212737842859597,-0.053535481207944866,-0.08939649626079231
1,992.44,0.02,0,0,1,0.2154856285451237,-0.1718773874877433,-0.16315192261660533
0,15.27,0.43,0,1,0,-0.8073547617721208,-0.1322485931057172,-0.10407798187270387
0,11.34,0.89,1,0,0,-0.8971481703559893,-0.1832300469829349,-0.18749914148258545
0,38.89,1.81,0,1,0,0.33034112196837645,-0.25765434785348584,0.2507991011786511
0,13.13,0.12,1,0,0,-0.6605827956874107,-0.12411538641577524,-0.1776576757259655
0,0.46,0.18,0,1,0,-0.62277948092183,-0.1351927628753332,-0.17347389363191842
1,751.28,4.55,0,0,1,1.6544570700782673,-0.3735930603649541,-0.041679015381779476
0,3.79,0.53,0,1,0,-0.21317076240234717,-0.10087868305091771,-0.21148041982797883
0,0.38,0.19,1,0,0,-0.9971525886594121,-0.2212773498091965,0.10277562159501044
1,6.87,0.71,0,0,1,0.5977853093140473,-0.07834408761548421,-0.02340634822200507
0,47.12,0.86,1,0,0,-0.49367998379617184,-0.2074549456935269,-0.1292524351829168
0,15.24,0.77,0,1,0,0.11702703160624041,0.10523996441304691,-0.2640113327635777
0,3.1,0.29,1,0,0,-0.4934725225884905,0.08715199756046298,-0.022176728334581914
0,11.58,0.87,1,0,0,-0.6104933730289015,-0.17160458285811048,0.24662971272831186
0,2.99,0.18,1,0,0,-0.49329796297143225,0.03906199524280137,0.030327709851937664
0,41.73,0.54,0,0,1,0.10604596266178251,0.17122642350464337,-0.3445911792163
1,0.3,0.03,0,0,1,0.7590145099842156,-0.262835987937772,0.16370664003848884
0,9.66,0.33,1,0,0,-0.5873934610265147,-0.1757685351961214,-0.1116736538400196
0,14.68,0.5,0,1,0,-0.4630272918445355,-0.02102983170167888,0.1513853412462981
0,5.73,0.35,0,1,0,-0.6799360795216127,-0.11894630366227373,-0.1605616566608272
0,25.31,0.8,1,0,0,-0.30160909364997135,0.16183815073599422,-0.08644088665673813
0,82.83,0.62,0,1,0,0.20238784574839871,0.8274433001300462,-0.3106467920801757
0,26.91,0.56,0,1,0,0.14486241828991078,0.7473417566407952,0.11199554549779378
0,5.15,0.5,1,0,0,-0.5625796675625363,0.0018490805683413405,0.018554604903663018
0,0.7,0.32,1,0,0,-0.1797182609039517,0.05797378955488172,-0.017725392333421377
0,97.06,2.54,0,0,1,0.46936333984101714,-0.07000536172670639,0.09904939204808141
0,42.27,0.61,0,0,1,-0.002881748066234794,0.10508662649460342,-0.31145883908336186
0,5.49,0.87,0,1,0,-0.6836184943423332,0.22062407224699856,-0.3085701381379259
0,17.71,1.09,0,1,0,-0.751416362140463,-0.188729293921187,-0.1293481996515223
0,9.07,0.77,0,1,0,-0.5736228147843948,0.03287814495209609,-0.16290944197230567
0,35.41,1.61,0,1,0,0.434689713250632,-0.1106497485213934,0.4891255441479204
0,49.53,2.46,0,1,0,0.1780707716315941,-0.13414761293652377,0.16235628138139743
0,37.17,0.17,0,0,1,0.06076206111541761,0.12211994515010814,-0.2608827186718219
0,77.79,1.8,0,1,0,0.26686151100633204,0.20258684004101674,-0.01040670317393605
0,68.01,2.22,0,1,0,0.10658260499392133,0.4730975284694095,-0.07909811262076566
0,85.04,1.55,0,1,0,0.2028257787030683,0.11787993340589233,0.29661042376769226
0,99.1,1.9,0,0,1,0.4899032777028187,-0.010264034574794436,0.038718775172200064
0,9.71,1.56,1,0,0,0.39340465968776933,-0.13373914456121402,-0.42079636557210687
0,9.24,0.3,0,1,0,-0.5929229164232448,0.03969576931284257,0.016714050165641304
0,224.09,7.51,0,1,0,0.16561955922930074,0.6625212139491117,0.19118284478028214
0,7.2,0.42,1,0,0,-0.4283751566737547,-0.20642907622452702,-0.18460600538624453
0,4.23,0.72,0,1,0,-0.46669976490427845,-0.15930583489993172,0.06488992143355415
0,37.95,0.98,0,1,0,0.25242707641883555,0.021492448069621063,0.4208370330873204
0,83.18,2.04,1,0,0,0.1105671790802843,0.019216212126314403,-0.07474664571239445
0,33.25,1.06,1,0,0,-0.5319557597484947,-0.21069394841789166,-0.10988943952154458
0,9.21,0.53,1,0,0,-0.4103101377934977,0.16168650690682765,0.01079579226953277
0,32.54,1.2,0,1,0,-0.5756648116267166,0.057596999384561275,-0.1656948611819712
0,40.27,0.39,0,0,1,-0.008800216747892334,0.09491896437443484,-0.28973119478499537
0,1.8,0.33,0,1,0,-0.5747263374328342,-0.2539435139044007,0.15829475067295548
0,113.52,0.88,1,0,0,0.12513586160300644,0.9050792862531402,-0.39964692099669497
0,15.88,0.64,1,0,0,-0.4086321117604899,0.0927971142123956,-0.08666901960685555
0,6.22,0.73,1,0,0,-0.737752996357811,-0.10220356341924157,-0.15621261599819278
0,82.51,2.31,1,0,0,-0.1164585558065059,-0.013619734548434683,-0.6130733882697346
0,17.91,0.72,1,0,0,-0.4899214546322272,-0.13687900074108836,-0.07088033048583695
0,105.61,1.47,1,0,0,-0.5640890071517731,0.29978545926223,-0.31262764323207126
0,16.92,0.76,1,0,0,0.14449113736057526,0.14544893052361088,-0.32614882374617293
0,205.67,2.17,0,1,0,0.6271797251302107,-0.03778683375162569,-0.017456871971560393
0,13.47,0.72,1,0,0,-0.5046464502564616,0.08516965529870683,-0.08059778647615234
0,4.82,0.64,0,1,0,0.301944689158963,-0.09982820053316546,0.28863462478493723
0,41.26,0.43,0,0,1,0.02310921661394035,0.14860196597991251,-0.3400274301853084
0,2.32,0.18,1,0,0,0.05516495418776655,0.19039246527516446,0.46421924638861695
0,398.47,9.93,1,0,0,0.21541375143498104,-0.17164251794387395,-0.16290730991532126
1,320.19,3.57,0,0,1,1.2571426172646356,-0.3621503466159223,-0.3176777518783109
0,0.26,0.33,0,0,1,0.3021872217503335,-0.11143302359806731,0.4920575159806104
0,27.36,0.84,0,1,0,-0.3168589525119091,0.18000773130352313,-0.09740928155668242
0,102.51,0.45,0,1,0,0.21548517976391518,-0.17187591963851906,-0.16315039369027945
0,104.94,2.58,1,0,0,0.13853734212279295,0.7212969250779857,0.4123041912784063
0,25.92,0.98,1,0,0,-0.6037599133163601,0.08650497031673887,0.1531084580915111
1,262.76,2.04,0,0,1,0.5964599932211614,0.33675516741906786,0.3160353549872582
0,62.86,1.55,1,0,0,0.25301950779772936,0.1492819987364066,-0.09102654418282562
0,28.72,1.18,0,1,0,-0.059293848681811236,-0.09489420752654935,-0.1602253387793997
1,84.77,0.75,0,0,1,0.8611607918312415,-0.12386737101057516,0.07127389635407035
0,58.62,1.65,0,1,0,-0.02551389230333366,0.10830197197338927,0.12271233118827739
0,14.75,0.94,0,1,0,-0.46639956308992075,-0.20418338954300583,0.03650090455224982
0,54.94,1.19,1,0,0,0.09088583570213914,0.48257295820123625,0.25891855027875976
0,50.31,1.59,0,1,0,-0.007830901940593115,0.43571525460794147,0.10075954880091059
0,47.92,0.9,1,0,0,0.13954276660195522,0.11043865563413266,0.22550362551771966
0,79.1,2.21,1,0,0,0.02580296119779368,0.22989805580080738,0.2986928373588459
0,0.77,0.09,0,1,0,-0.49806017681170855,-0.2240371297162836,-0.22894103849810998
0,82.71,1.34,0,1,0,0.1369639323757528,0.6760530086650568,-0.08526240240884739
0,943.02,3.1,0,0,1,0.9833754994915034,-0.23782761916246167,-0.27226302691049203
0,90.79,2.02,0,1,0,0.2731369781326247,0.10992542982223433,-0.1706884461511323
1,61.46,2.11,0,0,1,0.8267609049873211,-0.14524753038767169,-0.4653411117766845
0,53.78,2.45,0,1,0,0.27260800525419265,0.039819907558996226,0.17728561285240124
0,33.49,0.94,0,1,0,-0.48255538482896754,-0.10235306494026016,0.10101104086329184
0,19.05,0.68,0,1,0,0.17415994971672877,-0.14196717068999845,0.6189373542697578
0,6.17,0.32,1,0,0,-0.8267549830308318,-0.08508694941627287,-0.17189988172401055
1,64.0,1.5,0,0,1,0.9887368365726662,-0.4902758687329151,0.26433094788483597
0,394.67,12.17,1,0,0,0.21506955050701143,-0.1705312606722203,-0.1617517450541495
0,296.17,0.73,1,0,0,0.09275810930349676,0.7161545597163074,-0.13335985804920428
0,3.7,0.17,0,1,0,-0.6045720346119244,-0.04021977804968293,-0.01867347850558909
0,20.54,0.28,0,1,0,-0.5825588158483332,0.08344327130249155,-0.02467620023145653
0,35.37,1.21,0,1,0,0.20597239897069922,0.030172870807088054,0.5209041703862094
0,26.62,0.11,0,1,0,-0.08332083196149166,-0.18532180704192522,0.23562573730709588
0,73.78,0.36,0,1,0,-0.654627766402652,-0.24776174220836464,-0.20584798659503753
1,322.59,3.79,0,0,1,1.274394241493713,-0.40659273035192944,-0.3873391962237613
0,27.88,0.98,0,1,0,-0.2287629826130057,0.1876429305305745,-0.09164579864950868
0,13.56,0.87,1,0,0,-0.606719386616134,0.18679279296120027,-0.2257442260312439
0,15.69,0.81,1,0,0,-0.5202889591843232,-0.13076004515799156,-0.0628160098214216
0,13.8,1.03,0,1,0,-0.3369356847361606,-0.007885644568942744,0.2011008181403808
0,8.63,0.68,0,1,0,-0.5115460788044522,-0.15577995070834985,0.10062453579212506
0,23.31,0.74,0,1,0,0.08340084291821566,0.35663338670983213,-0.4239909346337838
0,8.49,0.84,0,1,0,-0.4992344578930865,0.02715235990780353,-0.04020960085997662
0,12.91,0.7,0,1,0,-0.5104094780201831,0.1489747797181086,-0.053884684279735744
0,295.57,2.01,0,1,0,0.1886921421328644,0.6234447250838453,-0.16927796444941462
0,26.01,1.16,0,1,0,0.03143089886196229,0.46268891921565314,-0.04163545956044863
0,98.67,1.38,0,1,0,0.10292274243924492,0.6403668172696314,0.2096240435794514
0,5.02,0.89,1,0,0,0.2155134516296132,-0.17196993873162586,-0.16324713337151167
0,3.13,0.08,1,0,0,-0.6913390049674342,-0.08508799366148727,-0.16624617751424633
0,10.69,0.62,1,0,0,-0.7475724733448671,-0.07403369184109347,-0.10923425993955485
0,87.95,1.49,0,1,0,0.06678898027375728,0.15492048522980836,0.35536446665362115
0,10.96,0.34,0,1,0,0.1223959280944277,0.1218929956627349,-0.3491879671969191
0,16.48,0.96,0,1,0,-0.7919477333385613,-0.19475517321075705,-0.09836938241175033
1,39.1,1.44,1,0,0,0.5815245853198775,-0.07475781354156606,-0.023132313198717176
0,6.5,0.43,1,0,0,-0.4118579366113213,0.1084307257624048,-0.08813710157941469
0,40.93,1.91,1,0,0,0.707748519771721,-0.393850089201898,0.13447093433521257
0,105.48,1.44,0,1,0,0.18538322848619426,0.2830077556139471,-0.390961495611158
0,4.8,0.79,0,0,1,-0.5000938319401295,-0.11993216189079063,-0.0018625814146941018
1,58.3,2.34,0,0,1,0.512838089900976,0.00831638617719063,-0.06706921677799405
0,20.99,1.14,1,0,0,-0.22618281813949345,-0.0068232779320821875,0.324963294802466
0,9.66,0.23,1,0,0,-0.5281018000602425,0.08600552753908988,0.14011030781679656
0,1.86,0.41,0,1,0,-0.4797209209276934,0.35680397193050245,-0.31830727368902406
0,103.69,3.03,0,1,0,0.2160004822351716,-0.17352759196672793,-0.164926280172855
0,6.76,0.75,0,1,0,-0.43747497476956565,-0.09254096846374889,-0.18307618514849464
0,14.43,0.78,0,1,0,-0.574853921872865,-0.18487449790270347,0.09447745491604813
0,14.03,0.39,1,0,0,-0.3925956726755699,0.061220673032893136,0.2396987199512118
0,125.41,1.18,1,0,0,0.15902866742022925,0.7915583484347818,-0.29522714961377017
0,98.58,2.78,0,0,1,0.4968110398804312,-0.0003048768533213363,0.02949728780438939
0,19.54,0.5,0,1,0,-0.21013987053094765,0.07847005121892416,0.18623273219714515
0,8.63,0.49,1,0,0,-0.7146141316248364,-0.10358274477877388,-0.07061841267594711
1,347.64,3.37,0,0,1,1.2559522149081388,-0.17865153897423475,0.04671712503517571
0,52.51,1.17,0,1,0,0.17931674681079537,0.4156903777827355,0.011063602085636526
0,0.33,0.25,0,0,1,0.26962954241577836,-0.10566055026841828,0.4939314230191848
0,85.11,1.3,0,0,1,0.4020126758530568,-0.119014257373419,0.2694378611169116
1,48.62,1.94,0,0,1,0.416450791521523,-0.03952209333587895,-0.15640973571753788
0,34.78,1.23,1,0,0,-0.45430071874805494,-0.28499810616745236,-0.14935080907348713
0,17.27,0.81,1,0,0,0.03603004084801431,-0.036580341666927,-0.2203186794213605
0,3.37,0.47,1,0,0,-0.9389251713166781,-0.17833399403965136,-0.1991400874240601
0,2.31,0.46,0,1,0,-0.534059690323402,-0.22813353826981345,-0.2439551873286468
0,97.3,2.24,0,0,1,0.46260683536386416,-0.07381736243684991,0.11306279171918625
0,16.33,0.91,0,1,0,-0.15623000311165713,-0.1693845942077724,0.12385387848084846
1,227.84,2.14,0,0,1,0.21524315814541967,-0.1710861373968204,-0.1623279903794198
0,361.35,2.64,0,1,0,0.21548418895780286,-0.17187267933510073,-0.16314701860785533
0,18.67,0.1,0,1,0,-0.6576743150851618,-0.10194490476724483,-0.16533624357721768
0,98.8,2.83,0,0,1,0.46402869531167945,-0.03375509205960768,0.015204652102565115
0,32.23,1.65,1,0,0,-0.18292193815216307,-0.04960829629052754,0.28492547427385084
0,189.57,3.03,1,0,0,0.7094784915827983,0.43954755655939887,-0.35876040857747815
0,287.91,1.89,0,1,0,0.1380174545092243,0.7205932799498014,-0.1536690631242549
0,23.87,0.76,0,1,0,0.14904281010766435,-0.0004310980753369343,-0.19912160861356565
0,42.66,1.49,0,1,0,0.2560527988902823,0.1494499519210163,0.0038139221863384325
0,12.63,0.49,1,0,0,-0.5786700284727627,-0.06984853910588486,-0.19431693253993582
0,38.7,0.26,0,0,1,0.08786552702326013,0.1012539579100464,-0.31172341802133496
0,83.21,2.25,1,0,0,0.03592577744391862,0.3677709257678195,0.24844828706212443
0,40.09,0.49,0,0,1,0.0006214642647967907,0.0768449892887956,-0.3309835027076437
0,113.36,1.51,0,1,0,1.1125889686047525,-0.16041636047211488,0.16777029969917195
0,45.16,2.35,1,0,0,0.6333344731165864,-0.12531644777104867,-0.011165987521801214
0,65.04,1.56,0,1,0,-0.16545012431339565,0.10727459879342628,-0.24835650570907303
0,25.04,1.45,1,0,0,0.16872268970315513,-0.17893386969233327,0.3729400491084694
0,0.45,0.4,0,0,1,0.38559741662262653,0.060657526887632776,-0.06665986567353457
0,34.62,0.64,1,0,0,0.25066135887895075,-0.0662564075978705,-0.07858490646624422
0,22.02,0.97,1,0,0,0.11901892120685936,0.03398628211718041,0.052834333876135176
0,29.54,0.57,1,0,0,-0.6524246168238903,0.08453621834776077,0.1630896941369461
0,39.47,0.32,0,0,1,0.040906960079527495,0.098683518501262,-0.24449432652833478
0,10.99,0.25,0,1,0,-0.622851844841676,-0.13425776482444096,0.11632814752243226
0,3.27,0.51,1,0,0,0.1366975238065972,-0.10452728324828954,0.106361672757526
1,432.74,1.85,0,1,0,0.6626703835723154,-0.02876184428497682,-0.12588638489357246
0,27.83,0.79,1,0,0,0.10498598288829032,0.223801561110984,0.010710605999961384
0,23.23,0.81,0,1,0,-0.5751443271660653,-0.18452942008251805,0.04764375882736116
0,10.9,0.61,0,1,0,-0.7098120327190709,-0.04031244903323872,0.08747622497719511
0,53.2,1.26,0,1,0,0.050728258189544434,0.3414022993604545,0.13616252366462922
1,59.35,1.8,0,1,0,0.8059570894492069,-0.22887089880075448,0.14429428548632675
0,49.39,2.06,1,0,0,0.43532992222312283,-0.07437800955460948,-0.045909180642500685
1,336.42,3.23,0,0,1,1.3126699936521242,-0.22000912908854836,0.12249691180623448
0,91.37,0.59,0,0,1,-0.6440077549996107,0.07066495345015657,-0.11318025618886081
1,98.75,3.58,0,0,1,0.31977246811504034,-0.2988295262332092,0.24997643584240803
0,1.84,0.12,1,0,0,-0.6513406654107231,-0.1654052991448096,0.2306916202457098
0,64.24,1.71,0,1,0,0.18072052438846345,0.10633369973694135,0.2533690446888604
0,5.74,0.64,0,0,1,-0.4924480695335405,-0.20375089606531407,0.04256610865325993
0,71.8,1.62,0,1,0,0.14411129616235158,0.39028892351952715,0.013552378094017806
0,109.6,1.11,0,1,0,-0.24052068596544288,0.26827285349486496,-0.1061182259929215
0,25.36,0.76,0,1,0,-0.37633622800669875,0.2335072413412576,-0.10043314509310794
0,85.27,2.18,1,0,0,0.19513731617693794,0.2578739120065136,-0.15385290045597766
0,29.26,0.91,0,1,0,0.027836149106701687,0.18017175843912708,-0.07514156933433665
1,80.59,1.02,0,0,1,0.625543441187704,-0.02593198408043223,-0.12107036352541575
0,5.31,0.46,0,0,1,-0.4701750284105513,-0.11510946609373734,0.05142509374394186
0,320.64,2.01,0,1,0,0.2186419352362801,0.32336061777729075,-0.04299635368788363
0,33.45,1.73,1,0,0,0.266577259438718,-0.028223895524310247,-0.13470314962865146
1,313.25,2.45,0,0,1,1.2514820721141668,-0.359233708019475,-0.31510990663925204
0,5.33,0.47,0,1,0,-0.5583717398818832,-0.1623772251287198,0.1619057691075683
1,64.11,1.66,0,0,1,0.21548147149707586,-0.17186379248554606,-0.16313776214781087
0,3.14,0.04,1,0,0,0.21549518403047235,-0.17190879723314895,-0.16318476828826248
0,6.38,0.29,0,1,0,-0.6083844252732362,-0.1962282200542491,0.2730003427105781
0,7.57,0.77,1,0,0,-0.6434641839400225,-0.2591616561440919,-0.20551970502548425
1,999.65,4.81,0,0,1,0.21548575742998674,-0.17187780894022323,-0.16315236159267296
0,8.45,0.5,0,0,1,0.21548183727314058,-0.1718649885818437,-0.16313900797818218
0,97.19,1.38,1,0,0,0.1734834011888499,0.12966748459982128,0.2790222560518673
0,10.26,0.73,1,0,0,-0.022648745867778156,-0.1972419571931331,0.3428979341380366
1,21.34,0.63,0,0,1,0.6394754375684172,-0.10821473737657515,-0.3196847131162993
0,163.67,0.79,0,1,0,0.08188351963631037,0.40895481929034877,-0.563866716375703
0,319.48,1.38,1,0,0,0.09540481543801793,0.6942464922412989,-0.26575453168872787
0,3.79,0.64,1,0,0,-0.6680656164480621,-0.22773736598617336,-0.2112693686151365
0,21.76,0.65,0,1,0,-0.3721608492065355,0.003140898036658993,0.2761913909239395
0,50.83,1.39,1,0,0,0.43822587182481315,-0.07531377478336647,0.35744596850156185
0,19.6,0.71,0,1,0,-0.6065437915403978,-0.16924392688991416,-0.09094708837670634
0,2.46,0.46,0,1,0,-0.9392299908080336,-0.2333850546703562,-0.1321780289656865
0,335.9,0.79,0,1,0,0.21535321005287428,-0.17144512467355225,-0.1627017863495233
0,91.7,0.4,0,0,1,-0.5848378273186328,0.08219205961916368,-0.031231473866571328
0,2.94,0.45,0,1,0,-0.08694612979429978,0.17638724531977285,0.12931051191675735
0,56.23,0.79,1,0,0,0.11882357861292785,0.28046641283670093,0.3351034496384276
0,18.3,0.66,1,0,0,-0.4702880483981171,0.05408512874209309,0.22240408478102217
0,19.41,0.65,1,0,0,-0.5051991452151687,-0.07429822782422026,0.201324964743047
0,29.07,0.65,1,0,0,0.10603755340079965,0.22681658130032384,-0.1873553961464689
1,120.61,1.96,0,0,1,1.5673235200049689,-0.4372035983152559,-0.2062761426025462
0,1.23,0.25,0,1,0,-0.5909663764517715,-0.1843899139567437,0.0179661457547511
0,66.18,1.38,1,0,0,-0.17825815285263452,0.054510841891559435,-0.2305804424507793
0,56.05,1.35,0,1,0,0.24975257157062364,0.4777975499704786,-0.12862857756916352
0,7.13,0.31,0,1,0,-0.665121877161118,0.42896432613351676,-0.4512173769920908
0,1.08,0.3,0,1,0,-0.6290660318909689,-0.22849189134615025,0.31134367788182143
0,28.17,1.24,0,1,0,0.06728655018586337,-0.0010596285309246588,0.3707035182795387
