is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,133.39,2.35,0,1,0,0.2558714283140149,-0.17194584098562785,0.10761583276432585
0,155.16,1.44,1,0,0,0.10805657147177505,0.09527133145017072,-0.12274044141156057
0,7.29,0.97,0,1,0,-0.36791006342017635,0.014319099367798294,-0.009494086048213779
0,98.5,2.03,0,1,0,0.1319350182363414,0.10772397343179406,-0.057501490693546806
0,33.84,1.37,0,1,0,-0.07561123149024955,-0.0392472217791229,-0.21196275957277677
0,25.31,0.8,1,0,0,-0.08386855809080239,-0.0038478086263391102,0.05521673806733267
0,15.82,1.02,0,1,0,-0.08526215105462027,-0.1732954259691848,-0.05090238145407676
0,3.71,0.37,1,0,0,-0.3966426386424167,0.009949872939602613,-0.010001351064792335
0,85.3,1.18,1,0,0,0.08608702869779661,0.1493380596992135,-0.10185514566556908
0,97.37,1.9,0,1,0,0.1782535891062082,-0.1147996051044434,-0.0675773691078676
0,88.93,2.52,0,1,0,0.1559845690081423,-0.006084257631663256,0.03942784065609889
1,196.01,3.78,0,0,1,0.4598335339866517,0.1634629377503187,-0.07627810869045568
0,6.96,0.44,0,1,0,-0.20815135862751336,-0.020977738925941344,0.10541649116853545
0,98.35,1.9,0,1,0,0.1442080971013446,0.016301485273298194,-0.023025742087488893
0,102.2,1.05,0,1,0,0.08970799995736235,0.046447872922173464,0.36852195473160226
0,9.02,0.37,0,1,0,-0.2218810507015708,0.03600552368452017,0.05177490115298115
0,15.45,0.95,1,0,0,-0.1869221930824241,-0.03354602368074473,0.12013489796297064
0,10.83,0.63,1,0,0,-0.3061375601096911,-0.06508819040593004,-0.16010866930651468
0,22.09,1.96,0,1,0,0.11376250620072251,0.10975197821448537,-0.09478407460318548
1,103.64,3.32,0,0,1,0.2511634703123962,-0.12906395687016226,-0.09801398811624706
0,9.89,0.51,1,0,0,-0.37876163255418,0.006613766727773457,-0.02616206235547359
0,915.0,3.63,0,1,0,0.04281667364835375,0.18417725716174752,0.12278087266654208
0,39.06,1.1,1,0,0,0.04272575585916973,0.16616510804118156,-0.04270106409944014
0,12.34,0.89,0,1,0,-0.07335556089625891,0.08638299299437348,0.1491447541936807
0,100.34,1.81,1,0,0,-0.04164772047854233,0.1002332380143442,-0.04856310314927427
0,31.46,1.36,0,1,0,0.2807459696170825,-0.21465308003821384,0.1977547653532307
0,4.42,0.71,0,0,1,-0.15291742725732582,0.032089254503587905,0.010952207527126818
0,184.16,1.2,0,0,1,0.06553067120500082,0.273983524217086,-0.09300638103131452
0,1.77,0.15,1,0,0,-0.38224502953259704,0.13675693992615567,-0.14717217416648806
0,27.98,1.54,0,1,0,0.13188853431251968,-0.020307256087055924,-0.18268235635498
0,26.73,0.48,1,0,0,0.0377059049385791,-0.09169108675201504,0.0408345345194904
0,76.9,9.89,1,0,0,0.36410445951071996,0.3077802199341541,-0.003479103556763003
0,3.51,0.78,0,1,0,-0.2555888572691546,-0.17510833727779673,0.07572191623829175
0,53.17,0.94,0,1,0,0.08883901997694074,0.2963597930221902,-0.24896735626923483
0,4.61,0.98,0,1,0,-0.1436213384914281,-0.004955588652256378,-0.07298330758735543
0,302.41,2.16,1,0,0,0.08369663062095226,0.2034810646927993,0.14921153173245666
0,18.45,0.76,0,1,0,0.03309340214410349,0.10736580656339816,-0.16548230850921328
0,1.89,0.34,0,1,0,-0.3091493172670282,-0.04248845334693569,0.11209967779515777
0,13.67,0.72,1,0,0,-0.36888881954632813,-0.1425733656965545,0.028371481089735542
0,18.15,0.92,0,1,0,-0.05869202150600261,-0.21989023279999778,-0.08841807350716963
0,6.59,0.61,1,0,0,0.09951994142213147,0.1131769800548112,-0.051107190324333855
0,5.25,0.21,1,0,0,-0.1600924688180454,-0.12333442189707744,0.02560165958622897
0,1.55,0.55,1,0,0,-0.29568585235374617,-0.10326031665259328,0.14932889133397592
0,21.93,0.36,0,1,0,-0.09070427271373149,0.004812933728450273,-0.0673933920987013
0,38.52,0.25,0,0,1,0.008146530545939232,0.08535829738502931,-0.09089240778677057
0,16.79,0.5,0,1,0,-0.307195870103492,0.12938149384562642,0.13446910234231288
1,905.84,5.65,0,0,1,0.1405815625479578,0.010683476146655673,0.06918988133324927
0,258.44,2.34,0,1,0,0.4557109883379216,0.25568893630631395,0.12707502349672228
0,0.81,0.22,0,1,0,-0.18539691935934477,0.11905324499257451,-0.11883985995601197
0,6.8,0.49,1,0,0,-0.22339361213068543,0.0017251643202350982,-0.09960538488301525
0,41.26,1.13,1,0,0,0.36187690399993755,-0.3137937092840783,-0.21104022221274665
0,9.71,0.21,1,0,0,-0.21883830216555406,-0.11959337278998372,-0.040973220139391524
0,38.06,0.81,0,1,0,-0.21651759257489533,0.12442864673342445,0.11291862146347138
0,6.23,1.14,1,0,0,-0.22108253393983243,0.07830160774632701,-0.0908514190867502
0,85.89,0.67,0,1,0,-0.09227848844429133,-0.005985322688199136,-0.03171120979193419
0,7.24,0.31,0,1,0,-0.43472884886983404,-0.138486523617563,-0.09041237247629107
0,18.92,1.04,0,1,0,0.08465096877930553,-0.1866827340335962,0.08721708211529193
0,15.97,1.04,0,1,0,-0.37272290311426515,-0.04017268890232675,0.08531497378606642
0,52.66,0.96,1,0,0,0.3566805811701755,-0.4236500065468114,-0.29510838465872835
1,124.86,2.18,0,0,1,0.45921470092955313,-0.1770569605164504,-0.024894049759380133
0,29.84,0.31,1,0,0,-0.247766921442063,0.047836371597667855,0.044268719750635274
0,31.01,0.85,1,0,0,0.07532517505944245,0.08424429974614446,0.06574408290065693
1,217.8,4.91,0,0,1,0.4319675439036172,0.12235100230073566,-0.15780800869551215
0,42.85,0.27,0,0,1,-0.03317868921441942,0.11777787777482744,-0.05751503685647035
0,185.84,2.89,0,1,0,0.07150211325654662,0.11131039159262016,-0.22901971654415895
0,24.3,1.26,0,1,0,-0.056480199922540775,0.08064423382039514,0.025792911809337248
0,7.22,0.92,1,0,0,-0.28571119846690307,-0.048278433769433714,-0.05130047682226947
1,23.54,1.56,0,0,1,0.25375936028454094,0.1303976624870604,-0.14838015149671147
0,18.71,0.7,0,1,0,-0.14534758217656618,0.19061252784421773,0.06682944836507529
0,54.16,1.81,0,1,0,0.16047742208859556,-0.09955367367027056,0.06461313879133061
0,912.71,2.86,1,0,0,0.08370973603205285,0.2168111810710424,0.12117232028587147
0,3.07,0.57,1,0,0,-0.2520227127444966,-0.05014445247624241,0.11721841731805374
1,119.55,4.54,0,0,1,0.4349473570660313,-0.058963825686297766,-0.0432592969496823
1,3.26,0.79,0,0,1,0.29013913399838986,-0.05602374223533459,-0.042847104869849814
0,2.69,0.31,1,0,0,-0.2042174011984878,-0.137063419184909,0.010553011115992777
0,0.25,0.52,0,0,1,0.13501032308224506,-0.20723401463741034,0.13027706229332656
0,31.3,0.49,0,0,1,0.1243384686531047,0.1342597922620684,-0.08544682593494868
0,4.92,0.4,0,0,1,-0.1577486417844634,-0.03992618613914933,0.012886652097543928
0,38.03,0.99,1,0,0,0.04493961079907669,-0.06949611956035556,0.11431570773160925
0,4.35,0.46,1,0,0,0.010347813558517377,-0.1764142628065464,0.020175861297458464
0,21.82,0.63,1,0,0,0.12059613260975728,-0.46121885832333,-0.0195624125980175
0,22.61,0.8,1,0,0,-0.24471954369874938,-0.012879953380623638,0.07632930193578356
0,4.54,0.6,0,1,0,-0.1792296907209856,-0.1874686163584035,-0.040490210144525106
0,9.87,1.28,1,0,0,0.18150430513026708,-0.014606183815445399,-0.265912773998526
0,29.85,1.47,1,0,0,-0.17088337269662446,-0.06773536191145445,0.01552397706490005
0,26.23,0.74,0,1,0,0.045965305372089316,-0.07427808648831373,-0.10985718482701771
0,9.01,0.61,0,1,0,0.004046776350411842,0.08398495048347572,-0.11144919430161726
0,9.88,0.79,1,0,0,-0.1535834327333672,0.004962738194099914,0.040134690652784764
0,113.07,1.73,1,0,0,0.476920746520511,-0.05672892137930205,0.1180506813501299
0,31.44,0.51,0,1,0,-0.1923236058589869,-0.06627409466160496,-0.1791542424887682
0,16.31,0.71,0,1,0,-0.023620589259550604,0.0407565878072779,-0.08409882913909857
0,101.87,0.85,0,1,0,-0.12618878029626637,0.19830847515202193,0.2195060814062162
0,40.95,0.32,0,0,1,-0.017618531447991956,0.1786604695957854,-0.1477465740436079
0,6.93,0.49,0,0,1,-0.17039661408374848,-0.01610830684241288,0.0026298212238774566
0,127.09,1.86,1,0,0,0.12035027045367158,0.05682321159987305,0.1319728975440572
0,8.4,0.44,1,0,0,-0.4143726608521918,0.08605028563808571,-0.028046093508189485
0,49.3,1.49,1,0,0,0.04579504542901312,0.047968557221662524,-0.4843886021669353
0,41.89,1.76,0,1,0,0.12083078059035898,0.061448667550013186,0.20146067427289885
0,95.42,1.66,1,0,0,0.02557871646990352,0.16980180634511358,0.10439572851984387
0,30.08,1.24,1,0,0,0.04118298057490113,-0.05844222669249379,-0.03683459060703293
0,131.42,2.0,0,1,0,0.07368413474478384,0.1152183374700655,0.2228193703198958
0,194.09,2.29,0,1,0,0.08278824120210494,-0.10275526918458174,0.21459503772839156
0,85.59,0.97,1,0,0,0.1566046176242249,-0.1948667718763364,-0.06348591235413721
0,95.41,1.36,0,1,0,0.033767792271175726,0.17446560322855123,0.0949596482530448
0,80.38,1.71,0,1,0,0.16252266112058433,-0.17182624038017075,0.11524932671438146
0,1.26,0.32,0,1,0,-0.12579432538308574,0.4077313192125899,-0.13963571537811154
0,2.55,0.03,0,1,0,-0.2968899932017989,0.044596698288768985,-0.13059329116031126
0,30.0,1.07,0,1,0,0.11225871743254809,-0.06690662093103644,0.16433209275704275
0,83.03,0.71,1,0,0,-0.4428785693607621,0.02818713162573327,0.06062891938874378
0,43.26,2.65,0,1,0,0.12988045391948355,0.10385731543732368,0.13136500856252917
1,677.71,5.48,0,0,1,0.42511406650647077,0.03937039414641577,-0.01634454063020122
0,2.89,0.39,1,0,0,-0.16918015764943442,-0.015541645580499475,0.03633496775844126
0,102.84,1.9,0,1,0,0.29500192094691235,0.11053790296680394,0.1460809219086692
0,22.63,1.28,1,0,0,-0.09873137879664835,0.022081278360820807,-0.021118308524550128
0,15.12,0.77,1,0,0,-0.3681606175377152,0.06042182083459887,-0.06221332040843454
0,263.1,1.75,0,1,0,0.06740548230341523,-0.016646073827863418,-0.026602512030481872
0,6.57,1.96,0,1,0,-0.2076296176036266,-0.019015717383015215,0.031134898241347693
0,155.39,1.94,0,1,0,0.1739939823785995,-0.008857061770732758,-0.01882484437043853
0,8.34,0.44,1,0,0,-0.26697691681093455,-0.11148867908884444,0.10747030485770089
0,97.71,2.11,0,1,0,0.1366240123518358,0.1418888816578922,0.10576627678764262
0,42.8,0.3,1,0,0,-0.24691829465849305,-0.009247286313054602,0.14964660818472467
0,18.06,0.49,0,1,0,-0.056378177488029375,0.059629538769622716,-0.005096588787563879
0,6.65,0.6,0,1,0,-0.18774188714067275,-0.1613401664694845,0.028308379843590966
0,19.18,0.66,0,1,0,-0.024506805821381098,-0.12394600682327497,0.03693138745572883
0,25.63,1.03,0,1,0,0.2027997924377731,-0.17449543208195165,-0.11802588918139198
0,1.12,0.54,1,0,0,-0.2741315475867137,0.07733855931916715,-0.0890247362696381
0,40.47,0.24,0,0,1,-0.014090326925752834,0.10155695264062908,-0.13668331111296878
0,62.42,4.34,1,0,0,0.08638489399842728,-0.03806236116772179,0.11466234805065835
0,7.61,0.61,1,0,0,-0.14822519156502645,0.09028662763214632,-0.12277907649418009
0,11.37,1.23,1,0,0,0.20435520118318948,0.03879641896882731,-0.3171020619573385
0,8.88,0.37,1,0,0,-0.28593698081536517,0.0338065666225361,0.0735945513313371
0,11.13,0.56,0,1,0,-0.088326572644154,0.07568195167680403,0.1660196840492439
1,72.04,1.24,0,1,0,0.325176163957118,-0.059201391699746524,0.09385381425457469
0,14.17,0.4,0,1,0,-0.12634248982642854,0.03653511587527155,0.05973043024655859
0,0.45,0.22,1,0,0,-0.47267903067176387,-0.08420118556496235,-0.0018581381096297968
0,33.88,1.16,0,1,0,0.007314700072492525,0.2048875441784282,0.10626801780198597
0,3.39,0.36,0,0,1,-0.23481894379332022,-0.015254262212736363,0.05586259087206479
0,8.39,0.63,1,0,0,-0.31963693918114955,-0.05584992438365971,-0.034085003711284034
0,17.03,0.89,0,1,0,-0.12231506462809276,-0.06428098046820446,-0.02486261071557926
0,29.77,1.03,1,0,0,0.040162196077750394,0.134974776010604,-0.05242478453103094
0,37.49,2.19,1,0,0,0.058488490062879345,0.20131682795608305,0.09266649586365942
0,49.78,2.15,0,1,0,-0.054599215677076034,0.007653886703818691,0.004504825758482492
0,113.05,1.23,1,0,0,0.0006337547335842603,0.19915261241338808,0.2533402377740164
0,103.71,3.09,0,0,1,0.2325853727995879,0.03713478092365339,0.032227816053482586
0,21.69,0.7,1,0,0,-0.33424961657682,-0.08959070499129004,-0.09177943738076325
0,108.66,1.16,0,1,0,-0.09552246908092292,0.1051230647831913,0.16370958380696332
0,48.27,1.64,0,1,0,0.30397447984916104,-0.15653742890775543,-0.16994682439834707
0,11.56,0.65,1,0,0,-0.25245415271673427,-0.0400677483565863,-0.02805816249793506
0,23.25,1.42,0,1,0,0.07511919517185198,-0.19995993483292487,-0.19008130315234753
1,309.72,4.76,0,0,1,0.2671146496255541,0.1481291212400347,0.009485140475406493
0,9.87,0.51,0,1,0,-0.22092926815378217,-0.0606237263512822,0.009643631789753204
0,48.8,1.81,0,1,0,0.03351225745035456,0.23413049723599866,0.036675646652750665
0,30.3,0.5,1,0,0,-0.11407421016381165,-0.09224389289880092,0.014884822486439749
0,47.41,1.37,0,1,0,0.02927156412359098,0.17984955967096786,-0.015082473397172063
0,6.78,0.64,0,1,0,-0.337371826228058,-0.08065133637047638,-0.02933050042413465
0,33.71,0.82,1,0,0,-0.2068611669632786,0.09795543390562703,-0.1362742395473566
0,1.46,0.34,0,1,0,-0.29209829480983823,-0.09177349768331235,-0.12472042737112801
0,108.46,1.62,1,0,0,0.21770340668121035,-0.008384403113842554,0.28325834297063174
0,23.72,0.38,0,1,0,0.041486679454670876,0.2091482522803831,-0.10367024656023519
0,38.46,1.1,1,0,0,-0.18837401882970292,-0.01913745553605662,-0.2043005279471918
0,399.74,8.88,0,1,0,0.020709796691409783,0.43252197858682,0.10375178004559268
0,82.84,1.14,1,0,0,0.11408480863998464,0.12407450589459694,0.07694589559602262
1,79.02,1.14,0,0,1,0.3341347374823378,0.1001981000018727,-0.05917247412838977
0,4.38,0.44,0,1,0,-0.012071003443272967,0.2528388200436316,0.20934375275610959
0,12.21,0.64,0,1,0,-0.12177064056223279,-0.0684692029065895,-0.024480634746535022
0,56.34,1.62,0,1,0,-0.03724899261477306,-0.29039531905364696,-0.19338701135458444
0,27.27,1.29,0,1,0,0.1349399356155061,-0.24941607759636295,0.08386425659614202
1,204.5,4.73,0,0,1,0.42708531112432463,0.14081328068683785,-0.14830365753446284
0,39.97,0.3,0,0,1,0.008612312350592748,0.14645750428609514,-0.10334155580867242
0,6.69,0.4,1,0,0,0.04712969604939359,-0.1788663288758944,0.11267001171379448
0,15.57,1.4,1,0,0,-0.08022581357269411,0.09310137507343112,-0.08943688827420325
0,5.52,0.22,0,0,1,-0.16349812262751157,0.006665291052021931,0.013729428544013563
1,62.7,0.89,0,1,0,0.3247568863051662,-0.20876813374651165,0.03562976881211024
0,13.86,0.73,0,1,0,-0.052861510204549406,0.02373114629744037,0.14434681573449182
0,26.82,0.8,0,1,0,0.17985281849061474,0.06104672397326068,-0.23420558628075372
0,5.21,0.29,0,1,0,-0.1876110883668207,0.041451814731185956,-0.09824681627303368
0,133.94,1.24,0,1,0,0.08259047630575837,0.03955332220662693,0.126687001697253
0,1.68,0.58,1,0,0,-0.27375080892632786,0.03200557606196103,-0.1805001369109448
0,12.71,1.46,1,0,0,0.09829601893644078,-0.12359733855622522,-0.08906789021067657
0,82.09,1.67,0,1,0,0.15359832284770772,-0.21018625925768308,-0.07671881531901986
0,180.69,1.02,0,1,0,0.17954192822500628,0.05187663859568975,-0.11604632749020198
0,22.48,0.9,0,1,0,-0.2672269433501854,-0.050746950429593346,0.03083361495228585
0,35.73,1.83,1,0,0,0.04039976813146115,0.21769060773351076,-0.08431339211986648
0,27.21,1.32,0,1,0,-0.0876813469632588,-0.025479733654729626,-0.03388675942513602
0,11.33,0.54,0,1,0,-0.3263267820834315,-0.03405255240782709,0.03343136467175601
0,0.19,0.63,1,0,0,-0.21508849314201842,-0.2822448165767158,-0.0806910142043043
0,40.06,1.43,0,1,0,0.04787629037846939,-0.1743726493168239,-0.012773039084988575
0,2.47,0.45,0,1,0,-0.43083647917445794,-0.09689228418603105,0.09423773923409516
0,100.66,1.41,0,1,0,0.3088301161031076,0.10729856963171847,-0.1164697681805196
1,210.41,2.67,0,0,1,0.2612729528481892,0.3161479929028396,-0.19085797772544158
0,8.64,0.58,1,0,0,-0.16817925279051935,0.0291563101558154,-0.004116486236619542
0,18.49,1.25,1,0,0,-0.03349261651351435,-0.15713618510815372,-0.08341459298006706
0,148.23,0.84,0,0,1,0.12399311699770625,-0.11868611636873466,-0.2738098117940057
0,3.72,0.82,0,1,0,-0.4256525061075197,0.07652992660694098,0.09216023808331317
0,120.64,0.81,0,1,0,-0.020824736233705066,0.2389135005447511,0.06419453360138279
0,0.77,0.63,1,0,0,-0.3031541732939566,-0.007976398958823272,-0.03460186957610716
0,12.61,0.54,0,1,0,-0.1638841915260283,-0.10896565962049365,-0.04243223524035304
0,27.62,0.54,1,0,0,-0.10717723656667198,0.09465161115910076,-0.13707690860508234
0,22.86,1.02,0,1,0,0.0329750545723612,-0.05692274322994081,0.21516059672612814
0,189.44,1.63,0,0,1,0.10476452277549139,0.2442845497776272,-0.02557331955226992
0,21.38,1.45,0,1,0,0.09607737699030343,-0.15628149307616332,0.07254796671341175
0,399.7,2.69,1,0,0,0.3005369950645635,0.4344647557477748,0.3491376115890786
0,47.82,1.65,1,0,0,0.01556644522528672,0.059668787619312894,0.07811453762504544
0,39.05,1.06,0,1,0,-0.059001914897861135,0.015453447271509806,0.2643983762425774
0,38.76,1.07,0,1,0,0.057780350057220396,0.06030103627445373,0.12221088084322249
0,41.08,0.43,0,0,1,0.003336128756484236,0.08877471630413022,-0.09550662683258575
0,61.56,1.65,1,0,0,0.07984145697788965,0.08478872133990471,0.33938404322208343
0,39.92,1.31,0,1,0,0.051430219178368715,0.06090914480045361,0.17142138974799087
0,26.45,0.54,1,0,0,-0.12897637774332973,0.10643398190140647,-0.08087014588442837
0,5.13,0.7,0,1,0,-0.1317799053040879,-0.13239598959629392,0.02149620126359376
0,3.73,0.6,1,0,0,0.07200035044073233,-0.06569065487212779,-0.03684600593758419
0,49.54,0.92,0,1,0,0.025127497538235136,0.1583658812104932,0.14054761744421093
0,23.71,0.95,0,1,0,-0.06657404401061495,-0.13491669721462188,0.055727673660475624
0,1.12,0.83,0,1,0,-0.20029256539831256,0.14725836202548895,0.06913061817564506
0,11.73,1.15,1,0,0,-0.10841027996882925,-0.0807222502869796,0.040393386938216536
0,20.33,0.51,0,1,0,-0.17564165083537167,-0.05731081278882944,0.04179374470209967
1,229.2,3.08,0,0,1,0.38008112745036426,0.041635946015277696,0.02686860876636724
0,5.61,0.68,0,0,1,-0.1720297447200713,0.0014441562747322123,0.0132895781579383
0,32.74,1.27,1,0,0,0.0667242966978759,-0.10434287815756058,-0.003980354015606889
0,26.44,0.85,0,1,0,-0.14370145376230037,0.058455146072988316,0.12888904281776364
0,4.72,0.13,1,0,0,-0.23187504665487588,-0.0006365360559780005,0.04441174947720701
0,30.39,1.1,0,1,0,-0.0850475023550551,0.046778008352103426,0.03808938692411313
0,54.01,0.88,0,1,0,0.10269837303099866,-0.045621318753509686,-0.2772145315335889
0,1.91,0.29,1,0,0,-0.3948162867784073,-0.13339559452143723,0.029751770691637265
0,507.12,1.74,1,0,0,0.010746975932095088,0.41278335520022646,0.23991957842328987
0,2.24,0.26,1,0,0,-0.4645647329182476,-0.0690629844466286,0.001788723482082158
0,0.14,0.17,0,0,1,0.1530984769496942,-0.23296283723081274,0.026997692483177304
0,5.24,0.44,1,0,0,-0.0698905345993649,0.16858632670861112,-0.036879845119479025
0,21.59,0.78,1,0,0,-0.048666772918594704,-0.013589965888229796,-0.09511435553482733
0,37.86,0.32,0,0,1,-0.06522577418850442,0.08574447302378961,-0.10038309370666243
0,18.74,1.1,0,1,0,-0.0449228076505433,0.04368749880280837,0.03508103243024706
0,415.6,12.61,1,0,0,0.1704060656587483,0.08597562757242867,-0.0077565313547969415
0,29.67,0.95,1,0,0,-0.08169539205008872,0.0974703008197705,-0.04708229569068141
0,116.6,1.23,1,0,0,-0.11314969256501027,0.1738501569348948,0.14162161866072787
0,39.91,0.49,0,0,1,-0.019674343459415263,0.13696086924015122,-0.1572402418230618
0,56.52,0.75,0,0,1,-0.2607356915919981,0.21626087714659367,-0.1898723818334918
0,67.77,1.08,1,0,0,-0.14182552149776725,0.1711704699329454,-0.11189521710201494
0,96.39,2.11,0,0,1,0.19175410572432883,0.0085355703655384,-0.062196910685532986
0,32.33,1.55,1,0,0,0.004503902742341057,0.33117851222088707,-0.1365487878748201
0,6.3,0.09,0,1,0,-0.230918862803589,-0.06678222615379627,0.010767898705905669
1,298.91,5.53,0,0,1,0.2944799235662773,0.07441859405914347,0.08682986629341861
0,464.39,1.47,0,1,0,0.06743138382538155,0.17930196943185756,0.07564710206842619
0,7.51,0.48,0,1,0,-0.2695933181820342,0.16236670306051085,-0.09486327574934088
0,31.45,0.41,0,1,0,-0.23978389123277213,-0.026620844427887234,-0.06927114042478172
0,99.6,2.08,0,0,1,0.20796646595223242,-0.08239185146821916,0.009277494013370425
0,5.93,0.1,0,1,0,-0.20155101765478003,-0.2013775891251993,0.013521447295543675
0,2.9,0.62,0,0,1,-0.1505111149572829,-0.08911192745135793,0.05546780739560734
0,20.12,0.55,0,1,0,-0.0666850652233012,-0.08279459111414776,-0.046016332187673606
0,45.48,0.29,0,0,1,-0.0130858042274829,0.10591766010371897,-0.15968006515569805
0,40.91,1.52,1,0,0,0.07819559264676303,-0.2208324835037812,-0.022435187121096687
1,1001.23,0.11,0,0,1,-0.07522718640964182,0.30410224436583055,-0.2779493416424913
0,96.11,0.94,0,1,0,0.06109926622441838,-0.0760867590575453,0.3674933173034435
0,30.5,0.6,0,1,0,-0.04049477680695719,-0.04819424586537878,0.07684113155928911
1,61.44,2.03,0,0,1,0.45111751297491337,-0.3761355359577762,0.18180582056438138
1,1022.95,3.9,0,0,1,0.6082954244346928,0.16475445247943935,0.23535393647483074
0,2.9,0.29,0,1,0,-0.23909204489243815,0.04560632143877299,-0.05054796758557813
0,5.23,0.58,0,0,1,-0.1793760503812724,-0.01357140025876339,-0.0012841895899640711
0,20.72,1.02,0,1,0,-0.250081953572786,0.07717539961540755,0.1684704542014294
0,42.96,2.0,0,1,0,0.15910214495829722,0.028831296265257524,-0.24343919187439156
0,49.97,1.02,0,1,0,0.15624726737675648,-0.1285785352810216,0.06901461973908476
0,100.65,1.45,1,0,0,0.021779127436913775,0.11243528930340585,0.12494909513269178
0,39.12,1.74,1,0,0,0.035577340497603395,0.19710414172593044,-0.11831105729468143
1,186.7,1.24,0,0,1,0.22901650819815725,0.07350005717415524,-0.07855858807607714
1,0.34,0.63,0,0,1,0.28564237063100817,0.132501024292513,-0.1718877385947057
0,16.42,0.56,1,0,0,-0.14178698483353844,0.010125739046608238,0.027220952132510384
0,61.02,1.58,0,1,0,0.05952280296996789,0.03962091574762365,0.09337036890479194
0,3.83,0.17,0,1,0,-0.18032622020966868,-0.06119432352681393,0.004815721039975931
1,29.58,1.47,0,0,1,0.5541507391397376,-0.060330433857239865,-0.026238941496385584
0,10.65,0.95,1,0,0,0.027344358613132797,0.18809449536720985,-0.19155364010565376
0,3.13,0.23,1,0,0,-0.3945911227521633,-0.019318685495624356,-0.009674330707918972
0,21.48,1.99,1,0,0,0.07885514902994246,0.08908214114620688,-0.12949946714476732
1,324.07,3.75,0,0,1,0.4885685776323249,-0.06131467419004531,-0.01726055037957539
0,6.02,0.65,0,1,0,-0.1762749247832433,-0.0642055549343726,0.14786992448514127
0,0.67,0.13,1,0,0,-0.02617822843172398,0.02839819528861565,-0.004194510355673335
0,33.96,0.81,1,0,0,-0.18695570222442778,0.01844504391329824,-0.07120695346474275
0,88.42,0.97,1,0,0,-0.08349045314026801,0.010526853859758498,-0.011221963366009464
0,15.79,1.45,0,1,0,-0.09359634056923635,-0.013653404311731223,-0.05805682941800125
0,0.41,0.09,0,0,1,0.18402497600691076,-0.25731907323266806,0.12878755683782248
0,245.1,0.96,1,0,0,0.033746148241597496,0.18378592710418068,-0.15375729171914773
0,24.0,1.5,1,0,0,0.0113633066914298,0.19010667074300455,-0.0727957380079062
0,87.78,0.61,0,1,0,-0.23616977532061112,0.023562073507089085,-0.0614230193404497
0,5.45,0.27,0,0,1,-0.16696647371539058,-0.00998887913548871,0.009559649014136876
0,4.47,0.55,0,0,1,-0.1253728524758421,-0.0697280499493468,0.0030915775990597986
0,202.18,0.8,0,0,1,-0.04033310941487397,0.15937519428265398,0.02443792453581617
0,23.69,1.34,0,1,0,0.015993023899578983,0.010953141037021585,-0.06983194631011726
1,246.63,1.94,0,0,1,0.2595431988609028,-0.017314547902907637,0.05245584258969095
0,24.64,1.05,0,1,0,-0.07282003489537434,0.019485596270477985,0.025774433162771886
0,93.42,1.34,0,1,0,0.19179660654841046,0.10759525686537043,-0.3270529936319213
0,54.25,2.29,0,1,0,0.05044278487211904,-0.012726700698695307,-0.144600619493527
0,20.31,0.2,0,1,0,0.07002415818738063,-0.01348886279701526,0.02946680994654541
0,119.8,1.3,0,1,0,0.13068782702256254,0.02876358670342518,-0.04108963137828351
0,41.59,1.14,0,1,0,-0.18986426951816468,-0.03669226457015727,-0.17529661495324897
0,5.99,0.7,0,1,0,-0.2575595098686074,-0.04523708058796329,0.11931497554634951
0,39.8,0.34,0,0,1,0.0021972616389794664,0.12172128890996235,-0.08159932103513363
0,39.94,0.21,0,0,1,-0.004251142354670329,0.19025130603518398,-0.11683946907842215
0,4.24,0.9,0,1,0,0.1486848320921693,-0.1406321595839077,-0.2446765921686852
0,2.33,0.39,0,1,0,-0.06832093305378188,-0.19453863542656785,-0.008841025453304362
0,45.95,1.66,0,1,0,0.07922020280445288,-0.05319340724662494,0.1831100615152383
1,35.01,1.38,0,0,1,0.13302494992385214,-0.1286189639807743,0.11973105494269023
0,42.41,1.8,0,1,0,0.028951306362089386,-0.08728232968381938,0.15135238634593512
1,309.53,3.08,0,0,1,0.4770189981156105,0.06198570088903791,0.03155678326109486
0,5.67,0.44,0,1,0,-0.27478671053480536,-0.07710147163733738,0.10797423539770383
1,311.9,4.49,0,0,1,0.27301222669485825,0.0403149197393801,0.04217148388968634
0,0.36,0.06,0,0,1,0.15593831340837117,-0.22182767434808995,0.01605113376093501
0,1.45,0.41,0,1,0,-0.13851034916880578,0.4211162386406351,-0.14994545037414192
0,6.44,0.54,0,1,0,-0.22151394840370658,0.027468933648289152,-0.04443945154945405
0,5.87,0.57,0,1,0,-0.20867450479103875,-0.1673839768259936,0.0044683222899144824
0,60.28,1.22,0,1,0,0.07004387961685395,0.19531159549547858,-0.10776073631363137
1,195.48,1.98,0,0,1,0.3066409271388535,-0.04656871024513737,-0.03688663089720218
0,43.5,0.28,0,0,1,-0.028583553041638496,0.13020382757830434,-0.0762262415383038
0,1.19,0.15,0,1,0,-0.28170687813397743,-0.11007177847990976,0.18731775088274064
0,39.0,0.75,0,1,0,0.18192422898026006,-0.2025440042327558,0.03231392180221266
0,60.98,0.74,0,0,1,0.06279340966062992,0.019379699960134517,-0.13090053557854048
