is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,5.79,0.2,0,1,0,23.749014591245327,0.7512245793215149,-1.8274869269665435
0,43.9,1.0,0,1,0,-39.952443014542574,34.79516483908246,-32.790829643400976
0,8.22,0.63,0,1,0,19.393192729496803,-7.141667059549941,-0.47980482468872043
0,97.59,1.93,1,0,0,-6.923273357162818,8.289742003334355,5.378654145206327
0,0.14,0.02,1,0,0,24.631448431523747,0.32801749466803526,-4.626798482525078
1,49.15,1.21,0,0,1,-45.24951072361885,12.036268468802396,-9.89993248132392
0,42.02,0.47,0,0,1,11.617317952007443,-6.23025499695433,-4.013394369647241
0,29.05,0.64,1,0,0,20.551850683001323,2.88931386543017,-6.950932521812579
1,0.09,0.62,0,0,1,-31.740687924036216,-0.6147213631963486,1.8023505709341758
1,17.79,1.13,0,0,1,-39.41854359057785,11.532150544783413,-22.398701456996385
0,10.33,0.83,1,0,0,8.998232402942696,-4.3280445430577545,-1.2857188640621848
0,32.11,1.18,1,0,0,-7.652197993045654,12.86811194286226,3.3629285394048756
0,41.63,1.46,1,0,0,-1.4786855288438558,-7.64239943174492,-11.095416373409538
0,40.07,0.91,1,0,0,1.2925403909771822,-0.046144048481881736,-8.868361145029022
0,100.27,2.08,0,0,1,-19.104009748053905,-5.766118416755689,-10.224128544155754
0,1.58,0.38,1,0,0,25.699021699205183,4.777023295549931,-3.071197881869609
0,4.34,0.56,0,1,0,-8.348264514195288,10.455016029723927,-18.041246276265177
0,23.08,0.72,1,0,0,-8.577560044746107,10.006270008062268,7.099368186815471
0,116.29,2.14,1,0,0,-20.774905929118823,-26.80496522843763,-4.109053625975719
0,4.07,0.6,0,1,0,26.71914721056718,2.4653487331178976,0.17030752332945448
0,11.89,0.9,0,1,0,23.507949273175644,2.9312447794119327,-1.3524393982883987
0,50.17,1.44,0,1,0,-3.8300440556145787,-1.121099653205478,12.337592347856015
0,115.13,0.81,1,0,0,-0.7385186939139206,-30.195105222454828,-5.706573043404597
0,9.03,0.75,0,1,0,-5.258223544091039,-5.54378492447933,4.076362876429909
0,4.16,0.77,1,0,0,-1.6052500075020881,7.316290236924221,-4.391414880919135
0,203.57,2.01,1,0,0,-3.6191466592658177,-11.127432670437225,12.950571799092389
0,5.85,0.06,0,1,0,22.21981112700697,4.660647790963051,-0.7210145909500613
0,35.52,0.84,0,1,0,14.03050248437643,-2.106731943407955,-3.413465903763958
0,0.81,0.19,1,0,0,-24.508776422652687,-0.958050326846613,-32.984471739762654
1,82.93,1.91,0,0,1,-45.46967406714554,3.6073190569571008,-0.38640166416622923
0,6.23,0.37,0,1,0,21.719657178195238,4.762228952679659,-0.8689561464089461
1,82.1,0.45,0,0,1,-40.383735120561006,-16.55890329867818,-3.619830430345224
0,76.99,1.11,1,0,0,0.5739975693373449,-6.529373020260375,-8.956923880744693
0,97.58,1.93,1,0,0,1.327071948651902,3.313662211279845,7.440871191948583
0,59.89,0.28,0,1,0,13.633172828670997,0.83745992669306,2.94495459740477
0,3.47,0.86,0,1,0,-8.604975555362138,11.64518542743921,-16.029760841433053
0,19.91,0.36,0,1,0,30.758670267269153,1.8751888105115713,-0.464956247611677
0,19.63,1.09,0,1,0,14.01681791224716,7.237110673349003,2.0593936501863865
0,28.82,0.87,1,0,0,5.723531746355769,-2.6930525289507856,-5.301309434091319
0,165.3,1.21,0,1,0,-41.13346969735801,-6.324075636270924,-4.471264889299965
0,101.53,2.4,0,0,1,-18.564657988921937,3.1406582555325198,-2.6157755542913717
0,32.66,0.48,1,0,0,-2.6660519626229346,-21.213601256497064,13.083569454769913
0,1.16,0.27,1,0,0,25.34929527532454,-0.42623983197453535,-4.984432332562628
0,102.33,1.33,0,1,0,-10.453594212574211,0.2962489705637727,-5.301826076283027
0,0.32,0.07,0,0,1,-7.95651647128287,14.206650678277258,8.634631538258537
0,4.87,0.6,1,0,0,25.018654137854544,4.931894246513958,-0.6159123508034613
0,126.5,1.63,0,1,0,-5.258579507561082,-5.5106874908938615,15.948517893172088
0,11.08,0.95,0,1,0,10.191784179424175,11.603384855873912,-3.663304674787912
0,0.63,0.14,1,0,0,31.206223565012625,2.213976318013073,-0.9128853625485729
0,36.91,0.31,1,0,0,-0.52157945616668,-8.763127014145878,7.637324699525427
0,15.75,1.77,0,1,0,3.1472721263809733,4.329087327449746,-3.233967460910567
0,47.15,1.39,1,0,0,-38.83817298005379,40.042461517118404,-27.384527640384988
0,30.15,0.68,0,1,0,21.99692837915023,2.164489703426534,0.414187963647149
0,83.58,1.82,1,0,0,-3.0562599788972418,-10.802736488971078,22.80661765621404
0,19.51,1.02,1,0,0,-9.380888936582439,16.63585643285767,-2.8293439637282116
0,24.76,1.06,0,1,0,11.876395025348273,-0.798087511824366,-2.070863818870129
1,0.8,0.13,0,0,1,-35.04734964167213,-0.4580821943141268,-8.422228127705866
0,3.29,0.64,1,0,0,21.9682002840492,-0.7812469257297333,0.3436681899135823
0,7.24,0.72,1,0,0,19.200919726342146,1.3587623581234691,3.985607608713951
0,89.88,1.18,0,1,0,-1.820134116114711,-1.871964245296718,11.55230695818453
0,57.72,0.98,0,1,0,-18.699898180736266,18.080591062352962,9.742606752086976
0,19.75,0.39,0,1,0,21.4455943733414,4.245225909113512,-0.39314543535275603
0,0.34,0.24,1,0,0,-2.118098081748054,16.061800757878363,-6.170619082019858
0,103.38,1.45,0,1,0,6.353760999215291,-4.277397509242467,1.5813476989508197
0,6.55,0.54,0,0,1,20.52151127204747,2.7263823323523884,0.10276641659909246
1,87.23,1.31,0,0,1,-30.671865522838992,-13.831684103169742,-15.021109913690838
1,320.93,3.81,0,0,1,-84.16111099248494,12.109009347018524,-5.607326612414188
0,79.33,1.42,0,1,0,-5.365185459826833,-11.001464059745462,3.5443737826214474
0,38.92,0.14,0,0,1,12.879472542895002,-6.952864368273412,-3.9308789208266672
0,16.79,1.35,0,1,0,13.596696386343082,7.826484247105703,-4.758330665273752
0,94.25,1.09,1,0,0,14.075137249209847,-5.155888898149545,7.343982666112405
0,25.95,1.61,0,1,0,18.17524807844326,-0.01177018711773967,4.086699847749169
0,15.05,0.72,0,1,0,8.552049729977815,-3.764024138184873,3.4285686990397495
0,26.18,0.81,0,1,0,-8.380354685693847,32.87195140515962,-0.664546262662235
0,41.68,0.3,0,0,1,7.191830366397556,-9.200980991463137,-8.306934169686325
0,55.24,0.56,1,0,0,5.813067754590592,-2.3511639412351863,10.448013720834343
0,127.18,1.89,0,1,0,-4.008415867167887,-2.7273860591136603,12.860963452269521
0,30.53,0.7,0,1,0,4.70342561113352,-1.361079662082314,-1.7253071456189257
0,53.4,1.66,0,1,0,5.047591187408677,-2.34856550916354,17.41468138952032
0,11.43,0.39,1,0,0,12.283159149091434,-9.753842713339596,3.7169072303548143
0,404.56,8.38,0,1,0,3.2395535442260504,-25.86867890190898,13.96091515030927
1,78.67,0.86,0,0,1,-36.75332487001218,-23.58878164513499,-22.606956218040473
0,3.73,1.12,0,1,0,22.624590345882098,3.776834759108464,3.847827361796084
0,53.26,1.59,0,1,0,-17.456161922146347,-6.7145761534380375,8.645879405286196
0,30.54,0.92,0,1,0,-0.9790068097962248,-21.965447189515825,15.69766765192457
0,197.25,1.89,0,1,0,1.9612069993521217,2.9311956978035414,10.64340088299075
0,5.53,0.55,0,0,1,17.62931833094159,3.0742561741548173,-0.3685021461411928
0,37.34,1.47,0,1,0,-0.8275014424482492,-2.395780170596287,7.302942601786178
0,1.13,1.16,0,0,1,27.8657587264037,1.647099688888933,3.693743582281557
0,7.6,0.28,0,1,0,21.745618525818873,1.2621756858561246,-2.019959896172591
0,30.06,0.65,0,1,0,21.107280931275387,-2.335984284636517,-4.148855715806077
0,36.64,0.41,1,0,0,15.251175890826067,-2.7622370920261794,-2.8992151716169468
0,17.97,0.86,0,1,0,14.2504741242558,6.230585752407483,-2.4533558297204965
1,61.73,1.45,0,0,1,-55.71366772410963,31.272163487290598,0.12441865150820133
0,3.42,0.55,1,0,0,2.1858451553167906,8.711818541338403,-3.3364768278604213
0,33.29,1.65,0,1,0,-14.997069276561351,19.55884912814577,6.347358540344103
0,105.28,1.95,0,1,0,-36.64233538315698,-15.530875530888977,-12.358185984467529
0,0.61,0.25,1,0,0,15.872152373726388,-0.9933792963801604,-8.334724350754483
0,0.3,0.12,0,0,1,-14.182223401780098,-4.342849108737847,-16.113142963236278
0,18.6,1.33,0,1,0,8.544156312352241,12.518536551972458,-5.035365887976725
0,139.45,1.86,0,1,0,-3.4118603551808775,-15.752563699142566,13.837373278311759
0,262.72,1.7,1,0,0,-9.220975550570856,-8.910226568036462,13.287203172110614
0,15.09,1.44,1,0,0,-2.5706019948508176,12.625407249752335,-1.7719599382597653
0,101.41,1.03,0,0,1,-18.691891035595713,-0.15244657161841701,-2.4648064343247755
1,6.64,0.44,0,0,1,-52.283492294036336,4.646013475737496,-22.21700740782144
0,0.48,0.14,0,0,1,-14.164942540531396,-5.290132983984463,-13.965464904042317
0,32.21,0.73,0,1,0,25.09129463118255,-0.12214044672002317,2.0180118696263234
0,54.39,2.21,0,1,0,-18.59350623934026,20.398599007266707,-5.768310602522947
0,50.15,1.42,1,0,0,-26.63356792579301,24.45879148912538,20.210817063391154
0,6.21,0.74,0,1,0,21.21308210327456,4.5316684229776145,3.9086579862698216
0,0.55,0.45,0,0,1,-10.947588550386959,-8.164422668958787,-11.841664721215748
0,28.27,0.65,1,0,0,20.275201416264164,2.3186376447614085,3.3542104288807884
1,673.35,5.8,0,0,1,-74.46595495036816,3.0924074814732467,-8.658409992928835
0,1.01,0.36,1,0,0,9.766752710649495,0.6539668919284944,0.6062223779969039
0,24.99,0.96,0,1,0,3.9112487976736534,0.6711952539498761,-1.6924919263222
0,4.69,0.73,0,0,1,17.908144631078745,2.660299595140132,3.8440225097696303
1,307.63,3.2,0,0,1,-88.28917073413508,-0.1501870659622901,-7.955032034615779
0,9.98,0.44,0,1,0,20.41073414326754,3.929771504115174,-0.13570064511816576
0,55.73,1.46,0,1,0,-15.797089851760713,8.006823513328294,9.028707330773486
0,30.75,1.25,0,1,0,-6.692967259694728,2.3320688072870004,-5.3488976804928035
0,9.02,0.52,0,1,0,21.766847208451818,-0.17581919690936731,-3.5170696930042147
0,19.18,0.72,1,0,0,18.56718229240242,1.4478226143037145,-0.9980911135034272
0,24.56,1.23,0,1,0,-3.587282148474499,1.7765178703952889,7.647581708826955
0,9.65,0.36,0,1,0,23.507474661638632,2.7018379790107736,-0.8651600767037733
0,80.59,1.66,0,1,0,-6.334892790142801,-4.131937808860598,7.151713247186517
0,4.13,0.58,1,0,0,1.2430263079073736,9.540740870458794,-4.6182132597205685
0,11.29,0.65,1,0,0,21.96006270612663,2.172071005894164,-7.9766397048058115
0,13.47,1.17,0,1,0,1.3435477463142107,11.899953468379293,-0.29134020110416126
0,151.27,1.33,0,1,0,-18.846789015687733,2.5663807606103317,2.9189585202231916
1,662.72,7.3,0,0,1,-60.79378433328179,4.2386394994755054,1.1955303196412792
0,53.59,1.41,0,1,0,-16.66096957609718,7.377789340867664,8.585193647597755
0,39.89,1.34,0,1,0,25.189864901882505,1.998063389694359,2.970434654251826
0,105.3,1.47,1,0,0,5.063900860744575,-0.7431149648243298,4.79708740270839
0,2.75,0.57,0,1,0,10.952534016057283,-7.73474037963764,-8.161208795268086
0,28.3,0.77,1,0,0,13.684305942525175,-8.423980570390322,5.778172722615977
0,275.08,3.42,1,0,0,-8.37289408164368,-18.848028764460295,29.39024400945244
0,10.78,0.44,1,0,0,19.08114737786093,2.6843148242251527,2.000473518035905
0,103.18,2.56,0,0,1,-27.336918525805814,-4.916347363586466,0.3622049099776978
0,74.77,2.49,0,1,0,5.516535835001683,-7.036134347766087,-5.6136003222252056
0,40.68,0.5,0,0,1,9.389140896102278,-7.277046353120889,-5.017850056364083
0,26.7,2.08,1,0,0,4.886229565756393,-4.881469803216303,1.265436881880164
0,7.04,0.53,0,1,0,24.78716321741162,-0.7617346270933038,4.354771958919252
0,3.21,0.53,1,0,0,7.38793641172334,1.8299495492784872,-6.323794005903906
0,5.55,0.33,0,0,1,18.022277817015546,2.8606689651449106,-0.054521409954698605
0,65.9,2.09,0,1,0,2.685964790401674,-0.11734232653175233,-1.9992657634238788
0,14.29,0.72,0,1,0,-11.033416817289902,7.791872573228516,-16.248313897128895
0,21.17,1.2,1,0,0,12.649366466380753,9.33739014368576,-5.262957144657906
0,51.37,0.73,0,1,0,19.58922441629468,-2.377784256785988,0.027360219853948178
0,30.85,0.77,1,0,0,9.615417934153072,6.686612648179655,0.5574862271540135
0,9.67,0.3,0,1,0,15.465934886752017,3.345691954276851,-8.968349395957626
0,12.7,0.97,1,0,0,-3.4391453541799484,18.579072197213495,-0.8585976364298572
0,104.69,0.25,1,0,0,15.027772686816641,-9.99477198568292,11.60510531106152
1,971.78,0.06,0,0,1,13.659370861207261,-18.41944088416024,-11.040287696552662
0,101.65,1.65,0,0,1,-20.46587016150048,-3.524360998099432,-4.895059209373395
1,1.83,0.12,0,0,1,-36.57474523162173,-4.594918422379957,-4.101534155890395
0,39.54,0.79,0,1,0,6.761637550355418,0.46642880885488175,1.5333896094760753
1,320.57,2.65,0,0,1,-82.0694420710439,-13.674958019350086,-12.018733270330964
0,34.75,0.81,1,0,0,-14.863820000168467,16.92812346909687,14.078790119873817
0,49.06,0.94,1,0,0,-9.139262403805885,-3.111269904179763,-20.4686257122607
0,101.42,2.56,0,0,1,-21.853101410021758,-3.3026043014056223,-6.839058620983836
0,35.92,0.96,1,0,0,17.812948597002595,4.160372590359267,4.762940746870474
0,6.62,0.67,0,0,1,20.15500236814261,0.414583325872147,0.9872074592072086
0,27.57,0.77,1,0,0,-4.529943254360024,7.719040082385417,15.14011814566767
0,30.5,0.84,0,1,0,3.3190070498693904,-0.8048293390670351,2.1121076116009796
0,22.3,1.16,0,1,0,25.354327774346483,0.33492352643822093,-3.6440857484154425
0,38.68,0.97,1,0,0,1.5475823202525807,-3.912333419626136,-3.0935924426626924
0,25.83,0.69,0,1,0,-14.131286775892008,16.437385747034188,-19.248806090775748
0,0.88,0.35,1,0,0,24.19933703213205,4.88052355389439,0.1034080879517577
0,22.18,1.59,0,1,0,22.90164859538766,6.216208416424179,3.3287736464614954
0,28.44,1.35,0,1,0,5.332298209280785,4.6539996080139865,1.1330275424923713
0,40.34,0.17,0,0,1,11.12363626798745,-9.865315192303363,-5.534589103278359
0,1.68,0.31,0,1,0,24.47696785858475,-0.9857331068687692,-0.48043505726874114
1,60.56,1.64,0,1,0,-43.52259522043101,17.693901414762024,10.27252682072693
0,12.58,0.46,0,1,0,18.971958520025883,-2.1015772804516057,2.306756652548715
0,37.01,1.22,0,1,0,-10.999862747449615,0.48764558376487815,-0.36004054433331556
0,9.3,0.26,0,1,0,20.512878700055417,-1.1399342023301593,5.4962307872095995
0,41.6,1.39,1,0,0,-1.9405576262128295,-7.01669192359104,-4.073114065978429
0,65.96,1.57,0,0,1,-4.932258262398636,15.06584968639888,-10.462025758375837
0,69.84,0.8,1,0,0,24.12727026647162,0.5105500980812915,0.7556490625543937
0,201.11,1.86,0,0,1,10.122704023485268,-9.897138232374378,0.6975071879634881
0,20.53,0.6,1,0,0,19.72807398516269,0.398864303142566,-0.053922277168040926
0,3.27,1.98,1,0,0,23.577871127529786,2.0020829594675527,1.586202202920537
0,0.39,0.29,1,0,0,26.780881543981273,1.852457476585449,-2.2420943291579394
0,102.2,1.24,0,1,0,-2.4382462332980013,0.5380379717216185,25.868928806558518
0,19.1,0.5,1,0,0,21.053832472503668,3.583550672285641,2.7474718832721927
0,30.83,1.36,0,1,0,1.3345592227168241,10.475591494022176,-2.265679478482562
0,4.34,0.31,0,0,1,20.75057058170472,3.2786454424858773,-0.5413322109962366
0,23.49,0.44,1,0,0,-7.466168162062399,8.867297299014263,15.197426329643761
0,19.43,1.06,0,1,0,24.429724908675652,1.0300983401311996,4.02934945328113
0,10.81,0.64,0,1,0,23.04107808663881,5.032018938022098,-3.3548493967024786
0,23.7,1.15,0,1,0,-15.873626212404728,16.831637788346736,-12.524285983695416
0,254.14,2.23,0,1,0,-67.26110398926748,-43.34125100230372,22.45035806864791
0,73.83,1.48,0,1,0,-0.7799735914617419,-13.171958185434951,-3.0170103664025936
0,4.1,0.69,0,1,0,2.2379659230272626,3.0952079854467685,-7.991178389016939
0,2.59,0.6,0,1,0,1.6057285577259577,-0.9234197871054404,-6.223217075746361
0,14.55,0.76,0,1,0,29.302735811675902,0.45438659842407225,-0.9984655713516276
0,139.17,1.33,1,0,0,-18.12553129436156,3.8449622672214514,12.183455585187069
0,280.9,2.43,0,1,0,-3.3031629708726378,-15.841497464004755,17.83825655100422
0,34.72,0.66,1,0,0,11.859122992849501,7.387943712103794,1.6332275507135345
1,317.18,2.69,0,0,1,-83.63680143000003,-0.04193174152699508,-13.137352410165695
0,204.11,3.72,0,0,1,-11.990442248254697,-10.236416666239826,6.819703151581957
0,83.85,1.23,0,0,1,-17.426511397890877,4.040133952524313,-8.552422448629844
0,15.55,5.21,0,1,0,6.99339690874927,3.2875329727665754,-0.07381965577061074
0,6.35,0.66,0,1,0,19.531739508981918,8.674462893656258,1.6166148256124937
0,105.05,1.44,0,1,0,-51.13371422614568,13.366250625355823,-18.642962297447944
0,53.91,1.29,1,0,0,-22.75345925291946,18.21110595319129,14.435163648925624
0,21.65,1.61,1,0,0,-12.30334445890667,-11.240327184972754,10.03121884908033
0,0.57,0.01,0,1,0,22.063326588755988,4.0044965946699,0.11540324924470491
0,15.86,1.2,1,0,0,14.313988335323335,8.262745407751604,-2.792753645155744
0,4.72,0.47,0,0,1,22.8104410200016,3.3455930915540875,0.8996313675722539
0,0.48,0.16,0,0,1,-6.5126706137506565,19.355368826124035,4.067831947150758
0,85.62,0.81,1,0,0,14.334162433773386,-0.7562974984124937,-2.0434901253139044
0,8.25,0.56,0,1,0,29.910189267786222,0.76381111474084,-1.8495525191608884
0,1.52,0.26,1,0,0,14.489428150942553,0.38918351422986663,-1.397235270477471
0,33.93,0.62,1,0,0,5.024179334457219,8.280064269467697,3.0782193319916704
0,53.7,0.66,1,0,0,0.1640363462852908,4.251773210698031,-17.473367742176812
1,80.28,1.91,0,0,1,-46.358511000209596,7.39668408849419,-1.010560281949306
0,98.58,1.91,0,1,0,3.551823332239972,4.011533400286003,2.164545698981965
0,11.43,0.64,1,0,0,27.5366969119279,4.963875252641949,0.26250384969316126
0,66.22,0.59,0,1,0,10.591072054668174,-3.7514158403197304,5.98692689427344
0,6.04,0.37,0,1,0,25.639216347317035,-2.456815239033286,0.747431839039952
0,31.29,0.84,1,0,0,19.13320560862345,4.446081546395233,1.8067024913557712
0,106.18,0.51,0,1,0,-46.72645351158626,2.9933019460080375,9.216566850006041
0,58.08,2.14,0,1,0,10.747919724615278,3.323565874490412,1.9880371060455524
0,9.58,0.45,0,1,0,24.796888876572545,3.171562718446758,-1.697305628025037
0,54.39,1.52,1,0,0,14.346506593369627,3.2947072069143584,6.809833654223631
0,3.25,0.5,0,1,0,30.962699492301507,1.2182952750918583,0.6510071579465881
0,39.94,0.59,0,0,1,6.59805308786909,-6.354259225845984,-6.980509005860556
0,7.54,0.59,1,0,0,16.283616496404967,-5.279861448807955,1.6831238331915446
0,5.74,0.56,0,1,0,27.14895536817567,2.0201269480345583,0.8101374075094727
1,61.41,2.62,0,0,1,-29.953843957074337,-1.0248929919515823,-8.596526985250671
0,81.97,1.92,0,1,0,2.153876670838221,-10.725275819719776,7.844817406566895
1,35.37,1.44,0,0,1,-13.98281807902342,10.240532415916034,5.369914888273944
0,98.54,1.86,0,1,0,-4.313832938070558,-0.5920120823288307,8.119101320564086
0,101.43,2.11,0,0,1,-19.867945504824476,-4.2994601348672195,-4.864188440090836
0,128.8,2.85,0,1,0,-9.953088560310015,-0.8082088128979088,6.203737038803433
0,0.8,0.29,0,1,0,25.187795249099764,1.260657110144201,-4.516695430954075
0,5.1,0.73,0,0,1,19.013644108295278,2.9624141502301446,0.7763400756182283
0,15.41,0.98,1,0,0,19.096540350085665,3.6249770372691064,0.14714212050010833
0,4.05,0.54,0,1,0,9.094675135363808,-13.460336051398562,13.905246472707592
0,43.2,1.1,0,1,0,-10.593988688943734,0.6113702481952173,5.075393159578317
0,60.3,1.07,1,0,0,0.9198565365932206,-2.4341799293569966,-18.57310091598631
0,0.61,0.38,0,1,0,-14.938851140122233,20.63632092219528,3.5228589475751098
1,427.76,1.94,0,1,0,-40.92524111255395,-8.383837550421156,-6.823155423315531
0,32.44,0.78,1,0,0,-5.112682886163086,14.110854007532186,-0.9163982611098004
0,233.74,5.39,0,1,0,-9.965663853325237,-7.283414780615674,11.634165059535645
0,4.19,0.57,0,0,1,20.34751082963273,2.412603050071411,1.1613531062991846
0,2.58,0.56,1,0,0,21.830044063037636,3.2412184175162575,1.862744556054772
0,19.78,0.52,1,0,0,7.840993208832354,3.9592801462513325,3.629354152097269
0,68.25,0.82,0,1,0,11.461496287298406,-1.6817837708424526,7.065610918109667
0,14.09,0.62,0,1,0,18.822277873375217,5.701741451896596,5.557571473686276
0,13.94,0.72,0,1,0,10.315673416871977,7.321043175901673,-1.9051594407941081
0,24.85,1.16,1,0,0,30.436629692194224,1.5261475692761894,-2.9142578496999487
0,61.88,0.33,0,0,1,25.256024464313473,-6.547374009723508,-3.684593650662271
0,0.79,0.29,0,1,0,6.466270426064898,-0.7933113519269905,-13.822319088441366
0,23.05,1.24,0,1,0,13.059378284734375,9.465455633660063,1.942133999126492
0,18.25,0.62,0,1,0,-1.9506164986332026,-6.885531155112757,6.799058890832931
0,98.33,2.75,0,1,0,-15.848645425056176,3.5399913648011454,-3.4927058683242254
0,78.88,2.13,0,1,0,-6.077176992639217,8.517289528896505,-2.9922796394821973
1,34.08,1.69,1,0,0,-39.79680457783156,-1.2773625322284723,-15.863267877108365
0,20.1,0.84,1,0,0,24.283108132128465,4.390315316294094,2.872599513664718
0,39.51,0.26,0,0,1,7.636448037088963,-6.733048390687011,-7.109100638867957
1,222.48,2.62,0,0,1,-65.4468755456732,8.168419990205702,8.532906011754095
0,85.61,1.51,0,1,0,0.6230225842455576,3.6029168494362858,2.810953963493145
0,40.58,0.72,1,0,0,-7.749366393427509,-1.3391901983541108,-9.244991517793881
0,0.87,0.12,1,0,0,25.337359119133623,6.784684810104245,1.2819246508307192
0,15.47,0.67,1,0,0,5.132720203622933,-2.345506010263091,-8.736330452034554
0,51.75,2.81,0,1,0,-14.080304548061761,4.982925371881895,14.09043432103522
0,3.31,0.39,0,1,0,24.326548494212606,-2.1487223405132783,3.688404533839317
0,9.51,1.21,0,1,0,-0.05268351333290166,-6.419072199463393,1.41946408269842
0,35.05,1.25,1,0,0,10.17971838889804,0.5148897982991033,14.696844825637736
0,97.82,2.05,0,0,1,-17.669110265443432,3.385926267661758,0.16842212745918558
0,32.73,0.94,0,1,0,20.78638237602439,-0.5051276087611867,-6.167593051372769
0,9.04,1.02,0,1,0,21.306497869141097,6.549353608092562,-1.525152927619755
0,100.36,3.12,0,0,1,-26.724232132988185,-0.15520750231166106,-7.411064094687687
0,211.07,1.46,0,1,0,-36.709298634858854,-7.522948850697636,14.268158287519418
0,6.53,0.51,0,1,0,23.311592244862954,1.4626545665675452,-1.894650633403722
0,62.44,0.8,1,0,0,12.993044393599192,0.14652991863967907,3.0351771667390532
0,55.18,0.87,0,1,0,5.056374835476218,-8.347083928470841,12.41030222177967
0,9.07,0.15,1,0,0,30.46627074828186,0.5280806470795762,-0.005672756312259917
1,314.55,2.96,0,0,1,-82.67303310533381,-0.08628142806032094,-17.872111801643154
0,104.66,2.65,0,0,1,-21.15283941431001,-0.8776089842644734,-5.905777426726607
1,310.29,4.43,0,0,1,-35.825661811797424,-11.416080261656601,5.534229918727783
0,36.14,1.3,1,0,0,5.141391000430978,-0.20890723555918866,2.177307351177093
0,109.47,1.04,0,1,0,-3.0515154117529995,-25.78692358666191,8.794840187988992
0,15.68,0.63,0,1,0,7.683829626712685,3.139899653289844,-0.3752986322498149
0,89.26,1.62,0,1,0,0.5881728124467505,13.56468788730383,7.322156827428502
1,72.6,1.03,0,1,0,-45.011239639526984,10.725353455229826,6.742603026441651
0,72.53,2.0,1,0,0,-16.05119886301479,14.772013134065814,4.125016484636744
0,41.36,0.19,0,0,1,10.406249955369228,-6.953862191527246,-4.4246516165414755
0,26.21,0.96,0,1,0,11.55506148523045,-1.7750488450105488,3.489904334835422
0,0.29,0.37,0,1,0,31.173403243388428,2.090526470416848,-0.8714185406990831
0,20.87,0.67,1,0,0,-12.620787118179859,0.4067263820436876,-4.862922287679528
0,5.15,0.53,0,0,1,21.79004292831995,0.6261284249370569,-1.1542442755290305
1,315.35,3.47,0,0,1,-86.1442471071491,-9.420901139314449,-7.836050364514836
0,4.62,0.8,0,0,1,19.52167371034109,2.180259181825856,1.8142667072832177
0,4.69,0.54,0,0,1,20.959077854144137,5.218859026210638,1.578838407459037
0,8.89,0.94,0,1,0,7.18380812575139,12.454943262460757,-2.4017599929948314
0,4.53,0.67,0,0,1,20.449119984873114,3.5929266728962235,1.3065405978062947
0,15.59,0.7,1,0,0,18.76191860695752,-0.5799707344913152,-1.7315028023786851
0,14.06,1.55,1,0,0,-3.360892059580111,-7.224504406266814,12.269866271462151
0,42.1,1.01,0,1,0,21.328170743562225,4.448111639243064,6.73200296309682
1,654.32,6.85,0,0,1,-48.847895680774826,-5.58599977779283,-2.8557341037753883
0,14.3,0.18,1,0,0,11.278850436381664,1.016498836755485,5.387657037358664
0,8.77,0.52,1,0,0,19.392694858338782,-0.7291237889509471,1.1866238547876906
0,44.84,0.43,0,1,0,4.548935359062648,-8.105085541667075,4.739429853055163
0,94.24,2.06,0,0,1,-21.730624292187958,5.305135064600735,2.849705713102536
0,92.92,1.45,0,1,0,-1.8131299579353701,-12.705896528089287,19.246637847647534
0,108.38,1.53,1,0,0,15.06334239972473,-1.6878167705438243,8.620883402475446
0,42.84,0.42,1,0,0,21.50446548208805,-2.336843201260914,2.5467006921010977
0,28.22,1.51,1,0,0,-0.24275650418480268,7.361422762930564,-0.6566106489232233
0,27.05,0.76,0,1,0,8.333028226563398,-4.9526114946617374,-1.012869239914825
0,28.04,0.89,1,0,0,7.27013388634904,-4.503723818145529,-4.076921977956316
0,34.09,1.63,1,0,0,-3.0517164322065713,-4.714052482784278,-6.101916134725313
0,21.75,1.48,1,0,0,-2.289016212980757,-7.1724938360521175,-0.801328737239561
0,16.61,0.6,1,0,0,12.661635749965816,1.3436999002928378,6.898951087103078
0,61.8,1.44,0,1,0,2.1679471288429752,-14.553385912481335,-8.533647623472023
0,16.23,1.71,1,0,0,10.817895436806694,11.353079990758744,-3.317467324328997
1,57.69,1.92,0,0,1,-35.61656791689232,-12.134406492212674,-18.750628654423153
0,398.29,9.7,0,1,0,4.0211787340431275,-30.184093239546385,8.733975575071696
0,54.61,0.99,0,1,0,-8.721552158238705,-1.8472651429841238,26.247088159352025
1,80.3,0.77,0,0,1,-36.25295725727181,-17.302801299079654,-21.11337242060713
0,226.79,2.62,0,1,0,-6.0130697921015255,-5.113049760587559,-6.6364064357090236
0,23.57,0.46,0,1,0,16.526383274226838,5.510894546377062,1.3766923010569205
0,7.33,0.81,1,0,0,25.23693294885205,3.5978985915141215,-0.5338798073838421
0,81.26,2.39,0,1,0,-0.5323295626482707,-2.004023935950367,14.496821971553961
0,15.29,0.64,1,0,0,8.515363521839758,-7.466811821179855,-5.646200422770831
1,694.34,5.79,0,0,1,-67.88915236226329,-6.885779969891784,-13.46493236703683
0,12.97,0.71,1,0,0,22.433508393129923,7.492035076946601,-0.044567368651178225
0,58.58,0.2,0,0,1,26.42479260597722,-4.320313481404161,-4.904423160804358
