is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,132.79,1.83,1,0,0,1258
0,26.78,0.45,0,1,0,1194
1,323.6,2.81,0,0,1,1724
0,8.4,0.28,0,1,0,811
0,9.07,0.36,1,0,0,1107
0,14.24,0.8,1,0,0,895
0,4.36,0.2,0,1,0,754
0,42.87,1.14,1,0,0,1070
0,97.95,1.03,1,0,0,972
0,11.1,0.62,1,0,0,1070
0,8.54,0.07,1,0,0,851
0,8.75,0.71,1,0,0,820
0,0.54,0.04,0,0,1,1233
1,319.25,3.08,0,0,1,1586
0,14.97,0.8,1,0,0,853
0,8.34,0.04,1,0,0,861
0,39.58,0.51,0,0,1,1099
0,0.6,0.32,0,1,0,1076
0,38.7,0.42,0,0,1,1123
0,28.99,0.31,1,0,0,1025
0,53.04,2.03,1,0,0,1500
0,13.45,0.71,0,1,0,1235
0,50.78,1.1,0,1,0,1123
0,168.92,0.94,0,0,1,1138
0,0.14,1.62,1,0,0,838
0,31.06,0.6,0,1,0,1257
0,0.94,0.17,1,0,0,928
0,22.89,1.03,1,0,0,1113
0,1.09,0.21,0,1,0,925
0,19.7,0.17,0,1,0,1240
0,0.34,0.52,0,0,1,1231
0,45.86,1.0,0,1,0,1221
1,316.35,4.17,0,0,1,1708
0,37.64,2.64,1,0,0,1276
0,39.6,0.38,0,0,1,1093
0,9.88,0.82,1,0,0,607
0,44.73,0.5,1,0,0,897
0,40.64,0.15,0,0,1,1112
0,18.67,0.69,0,1,0,1042
1,392.67,13.14,0,0,1,1801
1,0.19,0.56,0,0,1,1432
0,34.97,0.63,0,1,0,1050
0,99.79,1.59,0,1,0,1309
0,8.3,0.55,0,1,0,1149
0,3.63,0.57,0,1,0,642
0,0.81,0.07,0,1,0,888
0,3.56,0.84,1,0,0,767
0,0.7,0.24,1,0,0,1354
0,4.17,0.53,1,0,0,1161
0,18.98,0.54,1,0,0,1232
0,12.22,0.29,0,1,0,745
0,41.9,0.78,1,0,0,952
0,14.03,0.82,0,1,0,815
0,18.86,0.99,0,1,0,904
0,15.28,0.55,0,1,0,979
0,108.06,1.16,1,0,0,1166
0,39.6,1.42,1,0,0,1022
1,318.41,3.5,0,0,1,1700
0,19.45,0.85,1,0,0,1159
0,5.72,0.23,0,0,1,884
0,33.89,1.3,1,0,0,1109
0,124.98,1.06,1,0,0,1257
0,20.66,0.3,0,1,0,746
1,191.91,2.07,0,0,1,1442
0,212.68,4.53,0,0,1,1233
0,5.28,0.51,0,0,1,911
0,32.59,0.85,1,0,0,1112
0,59.69,1.04,1,0,0,1242
0,0.04,0.12,1,0,0,847
0,82.48,0.29,0,1,0,1152
1,0.22,0.32,0,0,1,1371
1,50.92,1.27,0,0,1,1423
0,7.02,0.57,0,1,0,874
0,40.45,1.1,0,1,0,1221
0,8.96,0.49,1,0,0,794
0,53.78,0.78,1,0,0,934
0,5.5,1.14,0,1,0,938
1,249.56,2.01,0,0,1,1429
1,249.11,3.09,0,0,1,1435
0,21.54,0.47,0,1,0,1250
0,40.47,0.27,0,0,1,1122
1,231.97,2.17,0,0,1,1462
0,136.61,2.08,0,1,0,1289
0,34.16,0.67,0,1,0,1154
0,37.65,0.88,0,1,0,1065
0,20.22,0.18,0,1,0,1187
0,7.2,0.31,0,1,0,832
0,39.72,1.03,1,0,0,1063
0,38.69,1.78,1,0,0,1204
0,36.52,1.88,0,1,0,1286
0,39.25,0.4,0,0,1,1091
0,134.65,2.45,1,0,0,1220
0,64.67,2.01,0,1,0,1144
0,90.45,1.24,1,0,0,1279
0,12.28,0.41,0,1,0,878
0,18.43,1.46,1,0,0,1134
0,41.04,0.21,0,0,1,1117
0,318.56,2.07,0,1,0,1209
0,82.48,1.56,0,1,0,1301
0,6.96,1.04,0,1,0,879
0,13.11,0.85,0,1,0,813
0,27.67,0.68,1,0,0,839
0,11.07,0.82,1,0,0,850
0,22.3,0.82,0,1,0,773
1,199.1,3.56,0,0,1,1623
0,215.83,2.69,0,1,0,1160
0,27.6,0.91,0,1,0,1268
0,130.19,1.82,0,1,0,1226
0,40.39,0.55,0,0,1,1133
0,54.41,0.8,1,0,0,1228
0,108.43,2.0,0,1,0,1317
0,19.58,0.55,1,0,0,1255
0,110.39,2.09,0,1,0,1545
0,18.6,0.61,0,1,0,967
0,42.99,0.59,0,1,0,1159
0,10.68,0.43,0,1,0,728
0,39.16,0.85,0,1,0,1032
0,10.81,0.88,0,1,0,633
0,17.72,1.39,0,1,0,1079
0,0.63,0.08,1,0,0,1235
0,11.55,0.92,1,0,0,1307
0,59.09,1.26,1,0,0,1394
0,1.94,0.41,1,0,0,689
0,6.5,0.65,0,1,0,811
0,68.39,1.43,0,1,0,1195
0,132.95,1.68,1,0,0,1006
0,48.88,1.33,0,1,0,1184
0,95.85,1.34,1,0,0,1257
0,7.72,0.7,0,1,0,1019
0,27.14,1.26,0,1,0,1176
0,29.48,0.89,1,0,0,1122
0,6.19,0.8,0,1,0,866
1,126.22,1.37,0,0,1,1841
0,0.49,0.11,1,0,0,747
0,8.16,0.24,0,1,0,855
0,26.32,1.02,1,0,0,1021
0,97.91,2.49,0,0,1,1356
0,14.09,1.48,1,0,0,973
0,6.4,0.54,0,1,0,815
0,98.18,2.26,0,0,1,1393
0,9.23,0.64,0,1,0,753
0,46.56,1.32,1,0,0,1058
1,327.11,3.64,0,0,1,1686
0,21.83,0.78,1,0,0,1206
0,25.13,0.34,0,1,0,1091
0,20.47,1.31,0,1,0,1139
0,5.98,0.47,1,0,0,821
0,8.22,0.75,0,1,0,756
0,58.4,1.52,0,1,0,1276
0,14.93,0.69,1,0,0,982
0,31.68,1.17,0,1,0,1242
0,3.13,0.37,0,1,0,990
0,6.78,0.6,1,0,0,791
0,3.48,0.17,0,1,0,1148
0,16.94,2.03,0,1,0,1065
0,3.05,0.16,1,0,0,682
0,1.93,0.27,0,1,0,782
0,24.28,0.51,1,0,0,1214
0,41.27,0.95,1,0,0,1301
1,226.08,4.38,0,0,1,1600
0,86.84,1.42,0,1,0,1216
0,38.97,0.99,0,1,0,1057
0,5.3,0.52,0,0,1,889
0,29.22,0.48,0,1,0,831
0,142.53,1.24,0,1,0,1295
0,4.43,0.39,1,0,0,836
0,43.26,1.94,0,1,0,1197
0,48.08,1.12,0,1,0,1150
0,13.09,0.95,0,1,0,1005
0,38.67,0.47,0,0,1,1083
0,1.03,0.53,1,0,0,899
0,42.04,1.08,1,0,0,1265
0,100.32,2.54,0,0,1,1371
0,43.7,0.32,0,0,1,1132
1,199.66,1.86,0,0,1,1432
0,11.32,0.71,0,1,0,930
1,321.09,1.74,0,0,1,1745
0,102.71,1.85,0,1,0,1210
0,4.55,0.62,1,0,0,764
0,134.92,2.68,1,0,0,1328
0,41.15,0.39,0,0,1,1111
0,1.54,0.32,0,1,0,721
0,7.63,0.94,1,0,0,814
0,40.74,0.34,0,0,1,1097
0,11.14,0.47,0,1,0,825
0,4.54,0.42,1,0,0,724
0,139.55,1.9,1,0,0,1318
0,19.39,0.47,0,1,0,825
0,119.03,2.31,1,0,0,1280
0,27.67,0.89,1,0,0,923
0,8.41,0.24,0,1,0,667
0,18.9,0.93,0,1,0,939
0,4.9,0.43,0,1,0,876
0,7.01,0.58,0,1,0,848
0,10.7,0.8,1,0,0,1154
0,9.82,0.09,1,0,0,1047
0,38.27,0.02,0,0,1,1100
0,56.61,1.8,1,0,0,1163
0,14.45,0.51,1,0,0,827
0,9.14,1.32,1,0,0,1346
0,27.29,0.4,0,1,0,1079
0,33.6,0.82,0,1,0,979
0,2.46,0.39,0,1,0,842
0,11.7,1.25,1,0,0,1296
0,39.99,0.24,0,0,1,1108
0,13.16,0.53,1,0,0,988
1,125.18,3.84,0,0,1,1622
0,33.89,0.87,1,0,0,1145
0,93.71,2.34,0,1,0,1539
0,38.54,0.54,0,0,1,1119
0,18.66,4.54,1,0,0,1086
0,11.29,0.69,1,0,0,863
0,21.94,0.82,0,1,0,1226
0,101.11,1.74,0,0,1,1371
0,26.67,0.57,0,1,0,954
0,24.07,1.28,1,0,0,1053
0,0.78,1.14,0,1,0,1064
0,12.59,0.78,1,0,0,987
0,10.11,0.55,0,1,0,863
0,10.39,0.58,0,1,0,785
0,65.64,1.54,1,0,0,1295
0,35.6,0.88,1,0,0,1104
0,38.03,1.71,0,1,0,863
0,4.05,0.2,0,1,0,1120
0,16.31,0.45,1,0,0,921
0,23.63,0.99,1,0,0,1237
0,18.27,1.52,1,0,0,1139
0,1.05,0.4,0,1,0,1031
0,3.47,0.34,1,0,0,635
0,0.26,0.51,0,0,1,1232
0,10.54,0.53,1,0,0,870
0,28.34,0.79,1,0,0,922
0,4.3,0.37,0,1,0,757
0,3.99,0.59,0,0,1,890
0,118.01,1.18,1,0,0,1094
0,54.85,1.29,1,0,0,1289
0,12.66,0.82,0,1,0,936
0,402.99,15.39,0,1,0,1209
0,118.97,1.87,1,0,0,1218
0,31.55,0.89,0,1,0,1220
0,44.36,1.46,1,0,0,1133
0,13.15,0.93,1,0,0,788
0,100.53,1.83,0,1,0,1229
0,101.94,2.04,0,0,1,1375
0,4.9,0.46,0,1,0,891
0,5.41,0.99,0,1,0,837
0,91.85,1.44,0,0,1,875
1,80.85,1.37,0,0,1,1444
0,2.9,0.46,0,1,0,851
0,20.9,0.57,0,1,0,797
0,63.31,4.21,1,0,0,1097
0,2.48,0.0,0,1,0,612
0,3.16,0.06,1,0,0,740
0,6.42,0.44,1,0,0,880
0,96.42,1.25,1,0,0,1179
0,71.4,2.82,0,1,0,1301
0,127.35,1.69,0,1,0,1205
0,0.11,0.01,1,0,0,803
0,81.37,1.3,0,1,0,1260
0,15.01,0.46,0,1,0,974
0,5.15,0.52,0,1,0,850
0,57.68,1.05,0,1,0,1143
0,28.04,0.42,0,1,0,1104
0,39.54,0.35,0,0,1,1083
0,23.43,0.97,1,0,0,1066
0,132.55,2.0,1,0,0,1257
0,33.1,1.11,0,1,0,1336
0,0.79,0.34,1,0,0,820
0,0.96,0.14,1,0,0,983
0,51.19,1.97,1,0,0,1207
0,0.84,0.12,1,0,0,1028
0,0.51,0.09,0,0,1,1239
0,37.06,0.86,0,1,0,1215
1,65.67,1.31,0,1,0,1420
0,18.16,0.74,1,0,0,1052
0,2.54,0.59,1,0,0,922
0,6.97,1.25,0,1,0,844
0,31.36,1.01,1,0,0,1260
0,14.68,0.42,1,0,0,1200
0,100.99,1.08,0,1,0,1486
0,124.83,1.77,0,0,1,1333
0,81.77,7.32,1,0,0,1438
0,18.03,1.06,1,0,0,1062
0,6.65,0.35,0,1,0,773
0,50.06,2.2,0,1,0,1243
1,0.65,0.34,0,0,1,1432
1,331.04,3.23,0,0,1,1685
1,53.31,1.84,0,0,1,1697
0,94.59,2.32,0,1,0,1214
0,248.62,3.03,0,1,0,1233
0,1.98,0.64,1,0,0,654
0,24.44,0.93,0,1,0,950
0,33.99,1.34,0,1,0,887
0,0.82,0.1,1,0,0,1243
0,3.39,0.46,0,1,0,825
0,33.44,1.5,1,0,0,885
0,11.41,1.06,0,1,0,1024
0,34.25,0.76,1,0,0,1134
1,325.7,3.01,0,0,1,1697
1,228.91,2.18,0,0,1,1467
0,105.52,1.05,0,1,0,993
0,40.21,0.4,0,0,1,1124
1,118.7,3.36,0,0,1,1636
0,18.1,0.36,1,0,0,856
0,21.69,0.3,0,1,0,810
0,11.32,0.7,0,1,0,1040
0,45.88,0.69,0,1,0,876
0,14.94,0.37,1,0,0,1082
1,330.15,2.89,0,0,1,1705
0,31.96,1.22,0,1,0,900
1,61.64,1.38,0,1,0,1441
0,39.94,0.62,0,0,1,1102
0,32.69,0.93,0,1,0,1331
1,29.92,0.54,0,0,1,1245
0,15.7,0.78,1,0,0,1049
0,18.31,0.78,0,1,0,1240
0,1.45,0.06,0,1,0,769
0,1.71,0.32,1,0,0,872
0,302.57,1.47,1,0,0,1283
1,306.03,4.39,0,0,1,1459
0,122.29,0.8,1,0,0,1123
0,23.15,0.38,0,0,1,857
0,32.36,0.49,1,0,0,1169
1,0.02,0.57,0,0,1,1448
0,81.34,2.05,1,0,0,1131
1,48.68,1.11,0,0,1,1414
0,32.13,1.11,1,0,0,1219
0,39.24,0.66,1,0,0,1008
0,2.06,0.12,0,1,0,1094
0,0.32,0.45,1,0,0,982
1,54.8,1.87,0,0,1,1423
0,0.62,0.12,1,0,0,1179
0,39.78,0.31,0,0,1,1121
0,1.21,0.15,0,1,0,763
0,101.06,1.8,1,0,0,1440
0,54.66,1.06,1,0,0,1216
0,53.77,0.69,0,1,0,1106
0,2.33,0.38,0,1,0,719
0,0.0,0.11,1,0,0,840
0,0.47,0.16,0,1,0,745
0,39.05,0.35,1,0,0,812
0,0.82,0.49,1,0,0,598
0,101.17,1.71,0,0,1,1354
0,15.61,1.27,1,0,0,1072
0,7.01,2.51,0,1,0,804
0,27.26,1.19,0,1,0,1285
0,19.68,0.43,0,1,0,920
0,20.79,0.52,1,0,0,894
0,5.92,1.07,1,0,0,1119
0,16.62,1.46,1,0,0,1080
0,281.0,2.62,0,1,0,1352
0,75.36,1.44,0,1,0,1313
1,81.56,1.3,0,0,1,1494
0,0.54,0.14,0,0,1,1251
0,19.8,0.71,0,1,0,817
0,53.83,1.43,0,1,0,1184
0,250.22,3.21,0,1,0,1621
0,11.15,0.82,1,0,0,1075
0,38.37,0.24,0,0,1,1087
0,41.26,2.06,0,1,0,1395
1,319.43,3.83,0,0,1,1705
0,8.05,0.53,0,1,0,632
0,155.95,2.4,1,0,0,1300
0,5.73,0.41,1,0,0,833
0,13.6,0.71,0,1,0,1092
0,69.95,1.53,0,1,0,1024
0,60.62,1.43,1,0,0,1203
0,37.77,1.64,0,1,0,1196
0,12.92,1.47,0,1,0,1148
1,321.87,3.44,0,0,1,1688
0,108.16,2.76,0,0,1,1331
0,4.22,0.27,1,0,0,1015
0,13.8,1.35,0,1,0,1171
1,963.16,3.04,0,0,1,1609
0,4.95,0.27,1,0,0,720
0,82.48,1.67,1,0,0,1214
0,5.58,0.0,0,0,1,907
0,50.73,1.94,0,1,0,1107
0,31.12,1.26,0,1,0,839
0,24.81,0.75,1,0,0,1132
0,7.57,0.9,0,1,0,851
0,66.92,1.02,1,0,0,1054
0,54.01,1.73,1,0,0,1285
0,53.76,1.45,0,1,0,1078
0,4.22,0.57,0,1,0,792
1,85.39,2.22,0,0,1,1455
0,25.67,1.25,1,0,0,1208
0,3.14,0.37,1,0,0,809
0,2.62,0.27,0,1,0,653
0,32.95,0.48,1,0,0,843
0,29.56,0.42,1,0,0,867
1,4.23,0.37,0,0,1,1492
0,60.27,1.1,0,1,0,1243
0,26.38,1.78,1,0,0,1273
0,11.41,0.48,1,0,0,964
1,601.98,3.89,0,0,1,1655
0,118.07,1.92,1,0,0,1415
0,541.78,2.08,0,0,1,1488
0,1.43,0.27,0,1,0,795
0,40.58,0.26,0,0,1,1105
0,27.39,0.59,1,0,0,1193
0,40.78,1.4,1,0,0,1211
0,13.6,1.11,0,1,0,1399
1,97.6,3.87,0,0,1,1453
0,39.9,1.28,1,0,0,1251
0,11.96,0.67,0,1,0,860
1,493.7,6.6,0,0,1,1642
0,45.77,1.73,1,0,0,1337
0,40.14,0.22,0,0,1,1097
0,41.46,1.96,0,1,0,1325
0,5.48,0.41,1,0,0,1067
0,5.0,0.1,0,1,0,833
0,20.2,0.44,0,1,0,841
0,74.76,1.54,1,0,0,1449
0,9.63,0.91,1,0,0,942
0,33.75,1.7,1,0,0,1260
0,12.94,0.68,0,1,0,940
0,40.97,0.24,0,0,1,1121
0,5.31,0.33,0,0,1,900
0,146.65,1.65,0,1,0,1270
0,19.95,0.34,1,0,0,861
0,5.54,0.14,1,0,0,802
0,1.78,0.09,1,0,0,721
0,30.37,0.19,1,0,0,1119
0,4.58,0.82,1,0,0,975
0,49.94,2.47,0,1,0,1495
0,10.77,0.81,0,1,0,880
1,78.44,1.84,0,0,1,1472
1,6.51,0.6,0,0,1,1462
0,1.55,0.15,0,1,0,804
0,79.51,2.67,1,0,0,1154
0,47.4,1.24,0,1,0,1372
0,7.29,0.5,0,1,0,898
0,17.27,1.11,0,1,0,919
0,17.99,1.05,1,0,0,1056
0,15.13,0.55,0,1,0,776
1,191.91,4.78,0,0,1,1605
0,51.27,1.71,0,1,0,1281
0,2.56,0.35,0,0,1,927
0,3.62,0.18,0,0,1,928
0,78.19,1.14,1,0,0,1200
1,63.31,2.05,0,1,0,1451
0,20.32,0.41,1,0,0,870
0,15.41,0.64,0,1,0,679
1,68.31,1.37,0,1,0,1450
0,320.74,5.99,1,0,0,1518
0,26.63,0.83,0,1,0,1119
0,5.11,1.22,1,0,0,667
0,4.32,0.41,0,0,1,906
0,0.6,0.4,0,0,1,1219
0,41.62,1.86,1,0,0,1126
0,20.23,1.29,1,0,0,1056
0,18.74,1.59,0,1,0,1168
0,0.52,0.18,0,1,0,767
0,15.74,0.4,0,1,0,1059
0,69.75,1.67,1,0,0,1263
0,25.39,1.26,1,0,0,1097
0,30.67,0.49,0,1,0,1238
0,12.13,0.35,1,0,0,800
0,203.38,2.32,0,1,0,1424
0,26.4,0.68,0,1,0,1013
0,53.93,0.96,0,1,0,1212
0,38.83,0.25,0,0,1,1098
0,61.99,1.29,1,0,0,994
0,9.4,0.4,1,0,0,862
0,14.73,0.37,1,0,0,851
0,55.63,1.55,1,0,0,1132
0,17.1,0.76,0,1,0,909
0,97.62,3.15,0,0,1,1360
0,301.49,2.74,1,0,0,1283
0,17.24,0.44,1,0,0,891
0,18.45,1.25,0,1,0,940
0,30.34,1.32,1,0,0,1191
0,104.02,1.18,0,1,0,1016
0,2.08,0.34,0,1,0,631
0,33.84,1.85,1,0,0,1137
0,16.39,0.8,0,1,0,1185
0,72.14,0.64,0,1,0,863
0,10.59,0.56,0,1,0,810
0,103.74,2.55,0,0,1,1361
0,20.02,0.73,0,1,0,1152
0,22.46,0.42,0,1,0,910
0,54.81,1.91,1,0,0,1281
0,23.39,1.58,0,1,0,1141
0,19.44,1.19,1,0,0,1228
0,263.56,1.96,1,0,0,1590
0,28.02,0.93,1,0,0,992
0,20.81,0.36,1,0,0,877
0,2.94,0.4,1,0,0,644
0,72.15,1.47,0,1,0,1223
0,35.67,1.26,1,0,0,887
0,2.47,0.38,0,1,0,565
0,102.25,2.77,0,0,1,1405
1,641.39,5.02,0,0,1,1628
0,103.76,1.99,0,0,1,1398
0,74.93,2.24,1,0,0,1202
0,86.25,1.92,0,1,0,1264
0,10.6,0.48,0,1,0,632
0,43.62,1.39,1,0,0,1225
1,231.99,1.87,0,0,1,1456
0,69.48,0.72,0,1,0,1086
0,17.95,1.16,0,1,0,1040
0,40.37,0.52,0,1,0,1170
0,6.2,0.78,1,0,0,912
1,332.66,1.91,0,0,1,1377
0,38.57,0.61,0,1,0,847
0,1.53,0.52,1,0,0,856
0,231.51,6.06,1,0,0,1297
0,302.44,1.81,0,1,0,1330
0,5.23,0.62,0,0,1,928
0,36.54,0.5,0,0,1,1102
0,9.65,0.23,0,1,0,826
0,120.83,2.2,0,1,0,1308
0,17.19,1.96,0,1,0,1033
0,8.99,1.06,0,1,0,782
0,12.98,1.53,0,1,0,1071
0,14.68,0.38,0,1,0,841
0,40.64,0.24,0,0,1,1090
0,38.3,0.46,0,0,1,1112
0,43.28,0.88,1,0,0,1119
0,34.61,1.39,0,1,0,1230
0,42.01,0.56,0,0,1,1092
0,21.84,1.7,1,0,0,1223
1,62.79,1.53,0,1,0,1433
0,28.77,0.9,0,1,0,1184
0,34.57,0.93,0,1,0,1237
1,55.87,1.81,0,0,1,1427
0,41.03,0.25,0,0,1,1123
1,0.07,0.36,0,0,1,1417
0,39.37,1.36,0,1,0,1221
0,46.23,1.48,0,1,0,1124
0,11.33,0.49,0,1,0,1082
0,15.71,1.09,1,0,0,1154
0,39.92,0.37,0,0,1,1094
0,100.75,1.26,0,1,0,1505
0,61.39,3.82,1,0,0,1135
0,208.16,1.55,0,1,0,1211
0,79.68,1.83,1,0,0,1286
0,33.2,0.75,0,0,1,926
1,323.13,2.61,0,0,1,1737
0,3.78,0.68,1,0,0,1165
0,38.84,1.26,0,1,0,1194
0,10.89,0.55,0,1,0,905
0,2.32,0.55,0,1,0,683
0,123.72,1.09,1,0,0,1255
0,10.09,1.15,1,0,0,1313
0,5.51,0.41,0,1,0,817
0,6.38,0.68,0,1,0,600
0,31.48,1.14,0,1,0,1261
0,42.75,1.03,0,1,0,1017
0,29.16,0.34,0,1,0,879
0,4.54,0.76,0,0,1,882
0,1.22,0.22,0,1,0,834
0,8.66,0.22,0,1,0,766
0,29.35,1.55,1,0,0,1137
1,213.43,7.18,0,0,1,1638
0,3.25,0.1,1,0,0,1199
1,67.9,1.46,0,1,0,1480
0,505.3,2.14,0,1,0,1265
0,99.45,1.42,0,1,0,1212
1,0.26,0.28,0,0,1,1415
0,90.53,1.54,0,1,0,1178
0,97.91,1.32,0,1,0,1255
0,293.84,1.82,1,0,0,1227
0,27.36,0.86,1,0,0,1189
0,81.97,1.39,0,1,0,1170
0,6.93,0.5,0,1,0,720
0,93.97,1.26,1,0,0,1215
0,51.42,1.76,1,0,0,1431
0,14.58,0.31,0,1,0,996
1,313.87,3.78,0,0,1,1687
0,100.37,2.36,0,1,0,1529
0,459.33,1.7,0,1,0,1291
0,25.32,1.38,1,0,0,1181
0,4.49,0.22,0,0,1,921
0,15.96,1.72,1,0,0,1084
0,7.84,0.38,1,0,0,1190
0,99.04,1.86,0,1,0,1252
0,98.35,2.31,0,0,1,1378
0,0.08,0.23,1,0,0,821
0,6.12,0.12,0,0,1,866
0,5.85,0.47,0,1,0,742
0,39.76,2.05,0,1,0,1298
0,56.8,1.52,0,1,0,714
0,53.72,1.56,0,1,0,1258
0,1.13,0.52,1,0,0,778
0,6.75,0.49,0,1,0,856
0,3.03,0.05,0,1,0,638
0,18.48,0.68,0,1,0,830
0,39.56,1.07,0,1,0,1097
0,185.99,3.64,1,0,0,1159
0,17.56,1.28,0,1,0,1009
1,428.95,9.34,0,0,1,1808
0,3.67,0.45,0,1,0,757
0,37.45,0.33,0,1,0,855
0,28.64,0.91,1,0,0,914
0,87.76,2.0,1,0,0,1252
0,47.43,1.78,1,0,0,1294
0,37.37,1.13,1,0,0,1202
0,43.11,1.36,1,0,0,1190
0,127.09,1.9,0,1,0,1232
1,49.81,1.26,0,0,1,1506
0,38.67,0.46,0,0,1,1105
0,51.61,0.48,1,0,0,1087
0,5.46,0.86,0,1,0,902
0,5.29,0.72,0,1,0,855
0,50.39,3.33,1,0,0,1140
0,3.67,0.36,1,0,0,656
0,107.1,1.13,1,0,0,1226
0,3.56,0.62,0,1,0,820
0,32.26,1.2,1,0,0,1077
1,204.67,5.47,0,0,1,1641
0,105.88,1.05,0,1,0,1176
0,136.38,2.14,1,0,0,1237
0,9.02,0.56,1,0,0,815
0,23.43,1.44,0,1,0,1136
1,65.46,1.97,0,1,0,1445
0,6.33,0.75,1,0,0,788
0,5.46,0.25,0,0,1,882
1,3.88,0.07,1,0,0,1463
0,15.09,1.79,1,0,0,1048
0,75.5,1.5,0,1,0,1416
0,49.92,1.11,1,0,0,877
0,0.52,0.14,1,0,0,816
0,34.04,0.95,0,1,0,879
0,3.69,0.38,1,0,0,810
0,29.06,0.89,0,1,0,1153
0,1.92,0.48,1,0,0,1054
1,323.41,4.19,0,0,1,1603
1,405.65,4.49,0,0,1,1611
0,139.93,1.93,0,1,0,1326
0,329.99,2.66,0,0,1,1162
0,46.22,2.01,0,1,0,1247
1,316.78,3.18,0,0,1,1708
0,17.15,1.15,0,1,0,1137
0,307.04,2.05,0,1,0,1268
1,313.2,2.75,0,0,1,1735
0,23.99,1.11,0,1,0,1213
0,13.67,0.94,1,0,0,927
0,24.96,1.47,1,0,0,1160
0,30.96,1.37,0,1,0,921
0,16.03,0.87,0,1,0,1059
0,84.74,1.81,0,1,0,1228
0,84.17,1.19,1,0,0,684
0,6.27,0.54,1,0,0,837
0,5.48,0.82,1,0,0,684
1,86.92,1.1,0,0,1,1442
0,0.51,0.29,1,0,0,1074
0,9.07,1.31,1,0,0,1340
0,40.97,0.38,0,0,1,1109
0,211.37,0.93,0,0,1,1039
0,51.92,1.07,0,1,0,1188
0,28.51,0.68,0,1,0,1042
0,27.5,1.11,0,1,0,1212
0,49.78,1.42,0,1,0,1237
0,56.15,0.94,0,1,0,1215
1,486.72,6.69,0,0,1,1617
0,3.88,1.17,1,0,0,874
1,84.2,1.46,0,0,1,1483
0,10.59,0.55,0,1,0,652
0,34.84,1.41,0,1,0,917
0,75.52,1.56,0,1,0,1204
1,50.93,0.85,0,0,1,1451
0,0.94,0.39,1,0,0,618
0,4.37,0.12,0,1,0,768
0,29.53,0.94,0,1,0,1192
0,54.59,2.46,0,1,0,1482
0,85.47,2.35,0,1,0,1234
0,24.84,1.0,0,1,0,1018
1,62.84,1.87,0,1,0,1417
0,27.13,1.1,0,1,0,1157
1,86.9,1.38,0,0,1,1482
1,128.65,3.31,0,0,1,1820
0,19.97,1.49,0,1,0,1240
0,13.18,0.95,1,0,0,948
0,105.25,1.75,0,0,1,1333
0,54.25,1.58,0,1,0,1094
1,26.84,0.72,0,0,1,1668
0,311.68,2.59,0,1,0,1286
0,4.43,1.0,1,0,0,1147
0,41.12,0.34,0,0,1,1080
0,37.64,1.43,0,1,0,1227
0,44.69,1.84,1,0,0,1304
1,312.47,3.0,0,0,1,1712
0,27.95,1.31,0,1,0,1148
0,4.48,0.56,1,0,0,842
0,26.55,1.19,0,1,0,1048
0,22.23,0.86,1,0,0,1125
0,15.59,0.41,0,1,0,771
0,51.29,1.96,0,1,0,1250
0,81.1,1.67,0,1,0,1281
0,38.57,0.12,0,0,1,1118
0,8.87,0.93,0,1,0,931
0,28.12,1.51,0,1,0,1175
0,38.47,1.13,1,0,0,992
0,0.47,0.03,1,0,0,1169
0,79.18,2.16,1,0,0,1186
0,198.19,1.6,0,1,0,1191
0,90.98,2.01,0,1,0,1277
0,43.9,0.68,1,0,0,1067
0,34.05,1.07,0,1,0,1068
0,187.01,3.36,0,1,0,1194
0,2.96,0.19,0,1,0,854
0,15.48,0.75,1,0,0,1003
0,41.07,0.24,0,0,1,1083
0,9.56,0.36,1,0,0,727
0,104.69,2.56,1,0,0,1265
0,40.5,1.47,0,1,0,1160
1,33.43,1.5,0,0,1,1226
0,15.9,0.81,1,0,0,1132
0,1.04,0.58,0,1,0,1089
0,41.58,0.5,0,0,1,1097
0,17.23,1.13,0,1,0,1037
1,35.33,1.2,0,0,1,1229
0,1.05,0.15,0,1,0,780
0,218.55,2.06,1,0,0,1277
0,2.36,0.65,1,0,0,1027
0,7.8,0.37,0,1,0,849
0,148.65,1.54,0,1,0,1305
0,7.96,0.55,0,1,0,924
0,52.9,2.18,0,1,0,1141
0,31.35,0.78,1,0,0,1148
0,39.99,0.31,0,1,0,838
1,77.93,1.16,0,0,1,1462
0,27.1,0.97,1,0,0,821
0,1.61,0.37,0,1,0,594
0,9.49,0.61,1,0,0,980
0,6.83,0.56,1,0,0,1157
0,2.24,0.5,1,0,0,746
0,41.67,0.17,0,0,1,1130
1,293.3,5.24,0,0,1,1459
0,21.43,0.91,1,0,0,877
1,85.73,1.33,0,0,1,1488
0,99.69,1.88,0,0,1,1341
0,131.7,2.71,0,1,0,1241
0,26.29,0.44,0,1,0,1309
0,96.2,1.26,0,1,0,916
0,5.87,0.55,1,0,0,784
0,0.85,0.26,0,1,0,1201
0,52.33,0.88,0,1,0,1092
0,41.56,0.72,1,0,0,1057
1,30.45,1.96,0,0,1,1854
0,102.91,2.48,1,0,0,1362
0,26.36,0.72,0,1,0,1035
0,14.7,1.67,1,0,0,1225
0,94.07,1.1,0,0,1,810
0,19.05,0.47,1,0,0,908
