is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,76.52,1.85,1,0,0,-0.30586822525648844,0.012979192857159028,0.5123925618574412,-0.10958665589903431,0.1166729250016188,0.15298738037344375,-0.03138737906957073,0.012706397623639315,0.12450984867171015,0.08339308830616338,0.21633647844051157,0.007693830214322177,0.04386234868543011,0.05202412370335973,-0.02745631205189995,-0.09013000350241844,0.0320577966958853,0.05149439258560737,-0.018549309272790252,-0.05360361980240013,0.02868707612575655,-0.04058139579892195,-0.0299252674658103,-0.04383128026804949,0.08528707656484691,-0.017980806653365048,-0.04983929203096653,0.0384116280815929,-0.012484578983666948,0.05153098173822153
0,0.86,0.15,0,1,0,-0.44205187278772634,-0.37929624193438377,0.21967170359921884,0.0011429265119503223,-0.011506924977871258,0.13795761913204527,0.3801578646080478,0.18394257890027357,-0.12229508097578866,0.24790116950437835,0.017020599855817838,0.13057341161037248,-0.02464375379751381,-0.08184280830749918,-0.03638919605565198,0.16501615268395708,-0.04454030699063571,-0.047298491854908496,-0.09011231365006163,-0.008409358901121693,0.06960002594032301,-0.024995134079521995,0.17091488360562004,-0.0070055100038066065,-0.038622132215800936,0.015025404024081578,-0.0402398171368564,-0.053991605101449514,-0.026607866814211317,-0.003133347297854191
0,21.85,1.39,1,0,0,-0.296881879098863,0.10720482445196206,0.32173789781808904,-0.21468211814557278,-0.26469405551009517,0.11238575936255538,-0.13722633967403747,-0.02576305205253497,0.266153838587138,-0.08740250334645354,-0.16389275177918128,-0.019948599641943406,0.009286454199875947,-0.238534714198215,0.1844485898824483,-0.03180136448265953,0.12879995525494958,-0.0062590673010308375,-0.05761560025539509,-0.046222747237181505,-0.0358758247343559,0.07367152527056567,-0.0915566835318117,0.014244040444771233,-0.04890193827134477,-0.0007051492128740434,-0.012154157693452836,0.05201144905091405,-0.1011864514273467,0.007479603810018755
0,339.76,1.7,1,0,0,-0.1393935850374928,0.22072560624800172,-0.2514801781486333,-0.1609983344283628,-0.18750798112913958,-0.20733909266139733,-0.014436110568013562,-0.02949301897650677,-0.14498157123872912,0.08989817494017627,-0.09629664862462549,0.2822854844289091,0.17399615246145075,-0.11477368556475027,-0.12489836468650867,-0.045337242385907785,-0.03654704855285486,0.0176164947596677,0.15105173556880672,0.10370936083118121,0.07069011661636566,0.024727605361504194,0.0743918570754517,0.05653064305922029,-0.09549212586383823,0.060122007067388156,-0.06437677262520006,0.23958924397584053,0.1793980373525,0.10328416374854146
0,222.3,2.59,0,1,0,-0.179975924445023,0.1263809003699555,0.1910333270726301,-0.252544721234149,0.29224208880829616,-0.09133347284704768,-0.12917213084296422,-0.06546657371320352,0.24741203401356548,0.08828388063964135,0.024513235039218807,-0.0619923568745684,0.2479229934299315,0.19509213773966608,-0.0009623191812716042,0.04490716248792808,-0.14781693137534835,0.20752201306685145,-0.055164239643871134,-0.0006029475262107195,-0.03238794942406955,-0.034890567169540844,-0.011306543116345814,-0.14360143053921884,0.14386035744999465,-0.0331036508860779,-0.15070268802926595,0.029780737335193957,-0.03449765226848067,-0.025423038860805172
0,112.21,1.17,1,0,0,-0.02040886169824033,0.32749291900114563,-0.2708876570975057,0.09107142144246179,-0.06126088673798597,-0.25602527803147324,0.18219440392717198,0.23782592142237036,-0.15733132818826018,-0.04335500219239201,0.2938824289477141,0.06033936069606954,-0.04373513038528574,-0.05168429093596967,0.23363662224819862,0.1494170801333262,0.14819678250460233,0.2681933820314193,-0.03538150885265338,-0.10883458134468998,-0.0004716287358341358,-0.1281019823289733,-0.17477968104496328,0.11219266538291378,-0.008702633925437712,-0.09134159858799701,0.07322051609782994,0.07136688065194566,0.010030899211315626,-0.11020487113916377
0,28.58,0.1,1,0,0,-0.36575284090814875,-0.27555286042369903,0.41139783925892415,0.1023201917454442,-0.2060265084520423,0.12393694177757043,0.25594146526308453,0.045643365192313136,0.028568484079785426,0.07277492758033963,-0.08836863904161632,0.12017662455006721,0.029215142569459916,-0.039725616478283536,0.162861970616532,0.10554304503126856,0.13668714391892675,-0.06239879649451127,-0.0014419608496013666,0.06781708890580057,-0.0031235337923609247,0.01982294236492295,-0.0042373381554571335,0.09133842458524669,-0.02444758533224392,-0.03189460619776352,-0.012138835695852036,0.013669249146855987,-0.0293675790972795,-0.022337325035863165
0,88.6,2.03,1,0,0,-0.1575670932486322,0.03912755705410187,0.26504795432558625,0.6073399577688385,-0.03814030328608636,-0.019641685766770438,0.04103403684423513,-0.03716037492540968,0.11175291577644716,-0.014012240001790514,-0.20564799394910788,-0.048179262500874516,-0.04627619754106757,0.11015028799406822,-0.12572721442190604,-0.10636157890955171,0.010932796566307341,0.007430236161748165,0.1495674931453898,-0.07499750585400923,0.03972588329485421,-0.1364177543999714,0.04600447774864225,0.11486255255595645,0.041874364428312286,0.02526708782148314,0.032645546296997736,0.06786512802153592,0.017443562015840214,-0.026836635592035078
0,66.22,0.88,0,1,0,-0.16393742320512839,-0.1536501163288465,0.2778043314308204,0.4140120248759782,-0.14025564128176166,0.00654051236674735,0.13281829020391217,-0.0036671214353604627,-0.06819618675342076,0.050217606227359685,-0.21304754597281733,0.16525444381731094,-0.02615785513419298,0.11431210362832775,0.042713287638861765,-0.07668794261218576,0.10657374415982246,-0.009032579089875186,0.05330648635230841,-0.022737198387384576,0.07122941581136231,-0.08859153401535698,0.07926234504217593,0.1470393078957225,0.027725185020076214,0.00331487850853655,0.08409120819818953,-0.06317507319639136,0.00025881681368424003,-0.03175818151290231
0,20.7,0.73,1,0,0,-0.11171209818284951,0.3397589921018431,-0.22579820383496008,0.12927973287968256,-0.11175355804592514,-0.27702250866635086,0.06552716612929432,0.08522608796999023,-0.07465931693902489,-0.06821262143348591,0.333712167445839,0.06824545266655536,-0.039284730611346144,-0.04691536504507375,-0.02059097061764662,0.20206202368009105,0.11138582101440496,0.22613770257268864,-0.13455012676814887,-0.13008185139470044,0.06210098559796522,-0.01228939709445603,-0.04452139270989719,0.0406998530678752,0.08987149018518359,-0.03420730475021313,-0.06805495584519278,0.0642393292162317,0.03869426684235342,-0.17572499463644223
0,16.41,0.53,1,0,0,0.19591874913411492,-0.14837400338592627,0.5006860003967638,0.17597565579025723,0.1574678309672119,-0.08932629710097607,-0.054267559302755154,0.017722634012688615,-0.0981662618119731,-0.006569309138489897,0.06774947137146328,-0.022906965856795445,0.1990775462311046,0.006741226712330888,-0.1391932509681686,-0.06586630784544494,0.014053201792926302,0.11707552566320759,0.09984903984145513,-0.04647379319143868,0.024196143899108867,0.03048217425298158,0.06759558308312934,0.09403310015958138,0.08927025576720915,-0.07064750681018823,0.04752665083288493,-0.03499793024768017,0.04606530892697561,0.014083014150266507
0,0.99,0.19,1,0,0,0.15896522057926946,-0.07705281203683875,-0.14138988584692538,-0.23111334718086127,0.16161516457634093,-0.14062532864623678,0.2306940657646056,-0.2619226756784423,-0.005521863831983751,-0.20573658984109047,-0.0929017074459298,0.11295964229810386,-0.09734546797503944,0.11865978410636525,0.02154500699234676,0.034406592669389266,0.02201468701976679,-0.040950159654089276,0.019751771129132324,-0.1223127446183193,0.05796005523257705,-0.0550099104754426,-0.020149612536708852,0.05288111782090471,-0.017990294758166665,0.33373537796545133,-0.08330524676852523,0.08919654141335445,0.044958579210400675,0.0009581749617603641
0,212.69,1.43,1,0,0,-0.08395413386290078,0.14583199664005034,0.10720909937762832,-0.09032527534386156,0.5016311421767506,-0.08357647151724941,-0.053971975262535714,-0.07439652460734672,0.1073541501797088,0.18580127917146702,-0.14220446591453156,0.16878309693637125,0.02722110415877755,0.18481451990588632,0.0993723833535768,-0.003412389168599179,0.0986896239931888,0.05037425169423758,-0.08493133558249681,0.09603153405399344,-0.018187178769602803,0.026612214863354272,-0.10472423956742169,-0.19780130843873345,0.015444024590433052,0.00786590830783563,0.03180680564952861,-0.13261228788315776,0.023669890159862723,0.112511519892553
0,27.41,1.05,1,0,0,-0.06750772189766961,-0.037381795307465604,0.13885506779893378,0.44626464864662035,-0.2942713277688846,-0.08692437147410495,-0.03408701301294195,0.016534523864172663,0.05680537911134577,-0.12440766752401206,-0.32865804149102146,-0.03725471868998685,0.003734717817175782,0.24314849451602907,-0.03261773123999269,-0.01552702738959014,0.07392098386601603,0.0029714345136920284,0.04824375582337859,0.10277150146661192,0.04823147939481481,-0.10195960894687454,-0.02323224070983196,0.10388670500228384,0.01687880982957208,0.16081665339162918,0.07545630553715589,0.11741680432283283,-0.032790740131702634,-0.017833787276031157
0,7.1,0.52,1,0,0,0.5028771533812258,0.13028884763338353,0.22382143774867316,0.10896868065312061,-0.005571954204533205,0.15633189944790954,-0.07772872773966602,0.1196008691004925,-0.03244484469137154,-0.06084811688331282,0.023707168084962045,-0.23829679982100224,0.07071718966486842,0.035505672448655885,-0.0788729524545732,0.05841081256266223,-0.06628343504166813,0.06121160249210945,-0.02803257762285149,0.012148119312660539,0.08327565483338696,0.12441799773974091,0.06789704317996903,0.01822263606706688,0.007899198756250525,-0.06931975365004653,0.0452814047749828,0.03530646389018215,0.03606691572885487,0.024561445869419343
0,79.22,1.33,1,0,0,-0.37503162935352874,-0.343848058487825,0.32453468406674874,0.16767807486463482,-0.08802673154460157,0.09083461293092103,0.36955157575615444,0.05159961977118603,-0.08090564349585708,0.21332975266671103,-0.0767925043355705,0.1326402197995095,0.0956400523552784,-0.02979312858472615,0.04280214334883258,0.11008330699422172,0.016461755837967402,0.02116339091715231,0.025242877464789672,-0.002711935208140918,0.05803200250720391,-0.06376479861588374,0.1606646035297293,0.08787482680196303,-0.010362289613488632,-0.06267648635238168,-0.0516407648112239,-0.030319091967433168,-0.025721649145471585,-0.09782172184634733
0,50.09,1.8,0,1,0,-0.26656863406410763,-0.15854312836443876,-0.34976033084225777,0.03205123947737409,0.09613924015234537,0.017629321981020296,0.015773319273725293,-0.11076617355355409,-0.333162853494985,0.06690293291346636,-0.14189042055035628,-0.23572691046333127,0.09519359946774797,-0.062132402875572076,0.04363537881380193,-0.1426102351994436,0.056051960905240346,0.018106986863603552,-0.2798143686481784,-0.08959297532304471,-0.06632677612680653,0.11205233662723747,-0.05204182973126522,0.021637497410818184,-0.04450305108633263,0.16120157532633328,0.06602417422900488,0.1185940862006913,0.004293689023131226,-0.024850892217764594
1,50.39,1.64,0,0,1,-0.3656917734041692,-0.2369648331636983,-0.20454763400821283,-0.09232930640828252,-0.04733990263246326,0.149200229525671,0.06375626367352934,0.15032743158046244,-0.10443149428799986,-0.17229981676469316,-0.015164040193088212,0.05767073922797734,0.0068611036488911165,-0.06883015446678778,-0.03344118281992971,0.21146976576224294,-0.12250480216286411,-0.15486532469262443,0.014702301950030104,-0.08283119767368369,-0.06618284285463302,-0.005778536067903203,-0.018146191604793065,-0.09238819709675052,0.0372793821984497,-0.057363826062712585,0.11595421369590558,0.024116648403575282,0.060496688491878045,0.19076006057026285
0,58.27,1.14,0,1,0,-0.07811796845787905,0.21089150027184408,-0.18906842570839846,0.29647919516464727,0.07504355485805803,-0.29026763053119164,0.022737579751978168,0.0897555860597614,0.14006272726191338,-0.020833313749459847,0.04534901034827632,-0.16022978046524677,0.04356013902066941,-0.06535292815795092,-0.040500925967025356,0.1792787388029216,-0.08403225107349266,-0.13761506658503747,0.05887263848733117,-0.12224353505358382,-0.04911406512850934,-0.06702849723372696,0.011525092868247377,-0.0755922458480443,-0.09226958881471375,0.04589342234667979,-0.09416434045687137,0.0662154360024172,0.06703995075990936,-0.061721176145292336
0,6.48,0.95,0,1,0,0.5809646796210005,0.10754228260210903,0.01519512649889769,-0.18154491464041,-0.01671375001550427,0.23713242238164164,0.12039969999165576,-0.06926651754131494,-0.08423044146325596,-0.030555723111282858,-0.008419534059149553,-0.1258371146255971,-0.2072670133730765,0.05553098405830286,0.0878005249601085,0.012418336899881678,0.000307181443217874,-0.018765760879724744,0.08124446656218054,-0.01975292811485706,0.07889785158768561,0.05566219516309335,0.09435131460216048,-0.07435511960733651,0.009271680436541597,-0.039813170038490886,-0.02053374374103965,0.04224958640147712,-0.00700516031596338,0.005360033849690961
0,413.78,11.08,0,1,0,-0.2552645030710949,-0.009879180143067217,-0.16779707814438818,-0.08057370192312473,0.3413758141318193,-0.09745611366724106,-0.11757194602893423,-0.016792318466963465,0.02318667674591558,0.22512325091959107,-0.010631506340868272,0.062771401365503,0.06960352255634954,0.37656354246200574,0.04817077358804207,-0.09106257132521534,0.10823014919086725,0.0676179725790479,-0.05671070835516586,0.1091204906937911,0.15615141682306516,0.11008941430916244,-0.10907774687004831,-0.14704875950276328,-0.20358847441904146,-0.04496592054002752,-0.09250408440988472,-0.07275386943678341,0.011193339364769484,-0.026485942627324857
0,10.22,0.76,0,1,0,0.6160177228870429,-0.1256824247192888,0.18587061233882496,0.05726776265257089,-0.025433380333365174,0.11828159987690476,-0.1672816893453282,-0.003948191235942919,-0.06279413279700517,-0.021955059569119792,-0.015331719993854317,-0.10589437253766344,-0.039455852170769135,-0.01981705791635289,-0.043804059407613796,0.08156736483168386,-0.02959075379475084,0.02853428748243162,-0.011935808744574613,0.043311428511207256,0.09121398984001008,0.06897601819623596,0.03133196121113011,0.011059063225724414,-0.022621937919090687,-0.10035554781243856,0.016154472855606755,0.050193912601952995,0.013061985889046866,0.010598371939745749
0,25.92,1.55,0,1,0,-0.18193919560608302,0.1900302721802829,0.006280229781895789,0.04645929761293736,0.5020654525675059,-0.06325799737171187,-0.10142759113517028,-0.08684957259383475,0.09665212119185373,0.29619428691900024,-0.012497704995287582,0.1322700647826627,0.027954323750182968,0.18984695879901048,0.13104579068248473,-0.0148976783083079,0.11258556410688744,-0.029769770252044667,-0.02062592567896361,0.08526287028211187,0.013560477348320908,0.11998925752210333,-0.10802121894705449,-0.14479404034899254,-0.07328271451982808,0.008293322541043468,0.04215835462697056,-0.11198189628801099,0.03765526327148859,0.09755448993715411
0,41.57,1.32,1,0,0,-0.2140062210693684,-0.2281029251535536,0.05694058194893307,-0.3370803872197198,0.016884966058712522,-0.356233058603766,0.076727733435989,0.21652819682820637,0.15001571429255178,-0.013040160211983284,-0.07357639377097568,-0.1462397282055231,-0.19658829391523502,-0.09750362633943693,-0.015507909475942081,-0.04674515603769381,-0.04655094711984412,0.010236433574316164,-0.036378938331358225,0.1843633966501536,-0.08944129647464966,-0.0029767947063589033,-0.03865392112528659,-0.03881815651432561,0.1207896857061305,0.09905179329133998,0.05258405013013864,0.013325545454856277,0.11381342554098295,-0.19502697988964132
0,17.11,1.53,1,0,0,0.005701333658223347,-0.2899491933922688,0.41017796711878834,-0.2601145873622677,0.15663180199845497,-0.3546343574336979,0.08514768979327297,-0.07227964012229837,-0.05776926337053857,-0.007618953980568164,0.16565822163559235,-0.14329725920949632,0.1154027407295011,-0.07632715340738634,-0.11652516885234121,-0.07690876141281676,-0.03448316041395325,0.14106048985837585,0.07040209152365362,0.15373171312506087,-0.0657295819838074,-0.1336540677665741,0.009587484406209634,-0.04972319511628393,-0.021719092661489223,0.01935873325451569,0.033685145302258815,-0.051632135984663485,-0.044716776919481054,-0.025350538732691354
0,0.4,0.5,0,0,1,-0.38294728090234026,-0.32761193800934735,0.06033864926227193,0.08518917011737007,-0.12605364796415525,0.10430991229449055,0.42928130474053566,0.08803008615577683,-0.15130097385925517,0.14858397476072255,-0.07224953827516935,0.1742420104274719,0.08044081457506726,-0.034423871333733945,0.05173344028547332,0.22168018842566634,-0.13407035026249342,-0.09315991833300799,-0.14107475736418837,-0.039965446773176025,0.034719073643826114,-0.001883183486946917,0.23885309302680868,-0.04150251993668277,-0.09514366692219396,-0.0758388362951086,-0.018287057691165697,-0.02300416709737521,0.047161251131459206,0.019405918575418554
0,15.35,0.79,1,0,0,0.4250593420606428,-0.288679441295313,0.14703702246091258,0.2684981077779824,-0.2161329971841132,-0.052472662456039466,-0.3642414112781422,0.12726554730247944,-0.16510864279631426,0.08524348071031275,-0.04432556220301699,0.06610302367101337,0.010674813363704284,0.09218990930099698,0.055604888343786144,0.01474550571254466,-0.0863456757330459,0.022045948177338476,0.0010630748589248434,0.007955686581745848,0.036232062369806056,-0.0001186683820725348,0.02175544690254103,0.10508984403017757,0.08380436762081012,0.09467885712703204,-0.028922388848684425,-0.021119817695728335,-0.005246219763170329,0.02951774629480261
0,5.56,0.66,1,0,0,0.4086730192556466,-0.29653324975888995,-0.3453730445752951,-0.10770012587406516,-0.09687582824501231,0.0630533267894373,0.08547274752680982,-0.2585329214808033,0.2617175494520732,0.10616860952050598,0.07068398960201872,0.12388119279092982,-0.06936415577535487,-0.03198771743607122,-0.1295348355915402,0.03456833526917665,0.16687053979620864,-0.0674849064213804,-0.018367713939122034,-0.11659991690566507,-0.07527123728805822,-0.08885208261774574,-0.05008743116145081,0.035766459790542535,-0.04722304067887561,0.04587307854511286,-0.010591759243696212,0.04061030978056239,0.142772925823709,-0.07328313493202156
0,18.88,0.46,1,0,0,0.6170182443326926,-0.05218113953677851,0.03052248994770707,-0.13690959991887447,0.2276829094657507,0.14664946728870482,0.13174904513671046,-0.12828170608307288,-0.04416815958324756,-0.16847589044656675,-0.01082531536613783,0.10000211131378474,-0.15435902109636732,-0.006182933564846643,0.03225084363294821,0.009545889382560534,0.02626157765712237,-0.01567149341812605,0.02242532564331617,-0.018578194511074956,-0.018866705056524446,0.07466265039958267,0.04342869189022053,-0.0035986405392587316,-0.027536742559898932,0.03181235631839804,-0.07379743133601259,0.07151181355289452,-0.006301385296015417,-0.011665081540892654
0,17.27,1.28,1,0,0,0.13718241303701958,-0.19267554129750525,0.3968582040729513,-0.33838207473694365,0.1571542286413869,-0.29790674246858423,0.05849799159781211,-0.16998981532329277,-0.060701356041213565,-0.09992112532287759,0.2006961447075622,-0.18691870018959378,0.07048497250448929,0.001980385269950924,-0.08128792463465355,-0.10414509506416463,-0.0926405438575492,0.10228893596256007,0.021576828243265136,0.05116412287142624,-0.056318065799428746,-0.09699404548213031,0.0020495592617568933,-0.023294752398427494,-0.0678292153471352,0.028940788718963426,0.019887838262728753,0.029418285754082778,-0.003259656024911406,0.06512971832487086
0,3.74,0.47,1,0,0,0.5912152283652197,-0.23520298086913533,-0.2031012536878291,0.0180607610071517,-0.21813048511395905,0.1805189632229174,-0.11268687764724158,0.01935822380260594,0.06272179058625164,0.1689639920766894,0.12871474720528786,-0.030719224451937845,-0.13071650618330918,0.05584429648678959,0.07719724526861953,-0.052394807962375375,-0.032809533783034125,0.04525395942363922,0.028964650395733524,-0.022895153091430104,-0.0490410663126704,0.06254790677336879,0.09836802645021761,-0.11190810373096459,0.00044340551147806564,-0.05291599095178513,-0.04748032886285276,0.05860570352296271,0.019625445926138,0.03050271036983856
0,5.5,1.04,0,1,0,0.5522927377026942,-0.266440775547757,0.10542832331215495,-0.1323634377478435,0.10584890939000682,-0.027807969535648448,-0.037414332520179915,-0.21677571406089946,-0.13153719235263336,-0.09904942391489373,0.08977738546820184,0.1251132566815049,-0.18631090912988196,-0.03479560396472264,-0.005818561034070282,-0.0055099846396182706,0.01861376541533419,0.03343254160866313,0.07319965363010968,-0.06963551093339944,-0.09953711995765445,0.05073813732651265,0.051124750889342124,-0.0035288169186835534,-0.11598527310853114,0.014770326894932163,-0.045610231794560856,0.0966203972579248,0.049924982957305984,-0.04843459777128289
0,103.81,1.94,0,1,0,-0.3675227811389483,0.3199571531845975,0.0646833138764324,-0.31164220787516916,0.003884236456902012,0.15699278892968116,-0.34265573564247986,-0.044343967355252686,0.20907068532897521,-0.003434435260333223,0.11363223485941991,0.21134626205114784,0.07413128944335814,0.0009169003902244639,0.027563259524217704,-0.07121516102439379,-0.07984677827641254,0.0017280415934214106,0.003149833781861635,-0.024245481459725313,0.06685811536856008,-0.0489708040067513,0.10780272013914342,0.05918137206292344,-0.07992877938966388,0.03697619368541888,0.028069958078091463,0.0555175881866047,-0.07332207990072478,-0.08010309430795054
1,196.44,2.25,0,0,1,-0.5278808000680678,-0.2516864303573294,-0.1697457158537725,0.05822686952862968,0.16185825637213241,0.37226641774532304,0.01695047293848532,-0.057807893923357605,-0.22460249357611328,0.037477316562957275,0.06504322871731288,-0.09823516437593488,0.03126819990121764,-0.053262005830831266,-0.04543304617626764,0.06220205403928801,-0.1338529166388784,0.07518337124344741,-0.0488010577335506,-0.0734911295934082,-0.017007750747649986,-0.11052540615497058,-0.05625631063265919,-0.055471566303150775,0.04626610730399386,-0.007386333496333365,-0.0989862572090621,0.05745564510771267,0.09170347950581398,-0.007842876858287795
0,5.01,0.42,1,0,0,-0.23543455734544236,0.3464115822617801,0.13203797550248708,-0.22156083707467486,0.3096891733445007,0.06969476977853012,-0.214356107178215,-0.06678537248671114,0.15358924208181496,0.20262635522782307,0.03258222958001218,0.17499361052657939,-0.003159407385321213,0.21370801943200057,0.10412775956649542,-0.029541680045222167,0.033713114406411136,0.02406153146339374,-0.10467373453097858,0.10564519755204994,-0.0050054253168405095,-0.05328784081979369,0.02863427422737678,0.009196438195216879,-0.05453415388502561,0.008312299968861448,0.058967008840779905,-0.01100030705458528,0.014244852435788689,0.07889156497876831
1,68.99,3.03,0,0,1,-0.21048105650613314,-0.1337877647165009,-0.3415251245783755,-0.08016274593852973,0.019273562703850868,-0.0654113444060087,-0.09023214453311876,0.07190633743384822,-0.19308633525180208,-0.18012731566051882,-0.11996838821141742,-0.12432385502490585,0.12471208193250273,0.11385374071746067,-0.08077784112959771,0.027827437136617245,0.2585739564761492,-0.12508397053223946,0.052062549328712904,-0.1253337086217836,-0.16474685764166955,-0.0621706816654366,0.11421054195871154,-0.01022545159074625,0.016255861004915554,-0.11116573901784095,-0.044438683410238135,-0.027708906350448943,-0.1185251877984465,0.05289284126939761
0,20.2,0.89,0,1,0,-0.3931945733276655,-0.003939276983030168,0.39163338912806567,-0.09358631632786345,-0.2614995709969987,0.20920160897956,-0.04632703272493996,-0.013952489051075316,0.24884003332255153,-0.11824765228592954,-0.02745918044227655,0.02916509387785109,0.0359571361510411,-0.1528507656625176,0.1593163808029714,0.008384343618715977,0.10625631091786844,-0.030451462557273795,-0.006843240811677554,-0.022930721942662734,-0.04222866749477331,0.0840820201172385,-0.1378275718712414,0.00466580396579068,-0.021949784562214608,0.0048336018769107245,-0.036418671311746795,0.08288513693113163,-0.09317008048073724,0.025434662702530607
0,19.42,0.81,1,0,0,-0.07250677134780724,-0.2677666951095662,0.5697132525471423,-0.1900933384991371,-0.061232596346372015,-0.20005743159511358,0.08205473466655117,-0.0035955220550028255,-0.05683118961808627,0.01236872367273142,0.2607158992611562,-0.16523284419408524,0.13310686382054246,-0.03486105516375739,0.004132776401856547,-0.0964666658874447,0.01797933449657847,-0.03048327941464904,0.056080322502038815,0.05481697575415812,-0.03141277650985186,-0.031236102450828168,0.03543128193214659,0.005045376581108456,-0.009180487328349182,0.008921330511333234,-0.0335075821236313,-0.01663042670774595,-0.017773058926386913,0.06765828941511064
0,7.23,0.64,0,1,0,0.5271867647434224,-0.06503861178276367,-0.020639694215482517,-0.09155479925766147,-0.26003937013849854,0.16428784847527525,-0.08348776573281262,-0.07601516790014774,-0.024538620696502415,0.10999767777654809,0.018382992694290362,-0.2692960317751383,-0.12665954295504592,0.060150475915388774,0.01993961097850507,0.09885732809854582,-0.029344940272522713,0.006370612937118542,0.05442784109197146,-0.026147081965949847,0.1621879514872521,0.08888572763196917,0.04811576439940708,-0.12559020954216538,-0.032123598807221446,-0.13169688448452074,0.04328161095748893,-0.004397751224450078,0.026703494646631288,0.022786037598576267
0,20.43,1.91,1,0,0,-0.4461367165089603,0.05122076220206084,-0.27571243022545566,-0.026794299039036983,0.09355080850174326,0.21384705628507178,-0.33467449873287614,-0.17461302363101291,-0.04647696627691148,-0.1674061091597237,0.24540594403997795,0.10322129373020364,0.04711960293899283,-0.061298345590111505,0.05498748270198126,-0.01496288129377362,0.029852373864721393,-0.06429393406633868,0.09997281914488525,0.22043621156993343,0.17666250185157814,-0.021325359396010064,0.11363741986348741,0.0475672449109346,0.005672662142822492,0.0751744827540564,0.12902840803384216,-0.0683110987376002,-0.004397785103116551,-0.05390357626350217
0,4.26,0.69,0,0,1,0.4214523182719992,-0.05072882544455483,0.2504862567729113,0.11730210731352368,0.379837743514934,0.004611886034825393,-0.03522304418364026,0.042439700084809136,-0.1432379332400497,-0.11551670702324746,-0.11392926944936546,0.2776696564156133,-0.07247638135879886,-0.1069648235616187,-0.005734443124722539,-0.10518097931274435,0.11889909789354976,-0.03826670600473758,-0.007687192413604917,0.0027291418970182314,-0.0396914984038808,0.021994244137544493,-0.011943626326995143,-0.07859287864326725,0.05649854776891439,-0.05856622400686873,0.029103606544569775,-0.03414144451393035,0.01938484705031577,-0.0040671530787891545
0,88.26,1.36,0,1,0,-0.40949696716171,-0.14509319973525273,0.27895108238195926,-0.2158221024179105,-0.24949226307452405,0.11465434275339434,0.0302501091089228,0.11762931778004719,0.19218741478086715,-0.17510483266847818,0.14142798328860703,0.041340726226435295,0.05726008024464087,-0.13548913908277652,0.1361901877551079,-0.013204818406189218,-0.031769832190449626,-0.21999387594016112,-0.0006904399589071518,-0.08900783570723492,0.011504140121326925,0.11406415733124436,-0.15752557306262044,-0.037363967787560556,-0.0008976682940554275,-0.004365771292768669,-0.10173454050254517,0.04374857599577324,-0.05746746027816628,0.09467191485283703
0,244.4,1.83,0,1,0,-0.009833546005201185,0.1435721658632571,-0.11386161825486132,0.2590284235109464,0.14016445860725105,-0.21570004870095422,-0.0013421811873280936,0.09914977558025169,0.16536936076641204,-0.014558394710147759,-0.07794698082232301,-0.17306971572093402,0.23924483773864177,-0.02841369375909321,-0.09402276171483667,0.1524456412814274,-0.1571788182629319,-0.13882360055696993,0.07728311796948645,-0.12730170360621076,-0.006916848493190304,0.023926257093659822,-0.04260551638511118,-0.10607323184445835,-0.00471942171002911,0.027049891277058556,-0.02937251389237873,0.06614744658745332,0.06103754284481115,-0.08691345751332714
0,0.25,0.37,0,0,1,-0.2959496309250906,0.20607730424919476,0.00032654844885268393,-0.37523162753388456,-0.16867084696265322,0.04253525462898432,-0.22879202026558507,0.046469603767047056,0.13155218384792358,-0.09899608717346563,0.01120475448970629,0.2160642456882928,-0.0025429728425905174,-0.09275341951140458,0.027015498966627513,-0.22065414421116308,-0.1008820658111009,-0.13881967602929585,-0.03341042715679071,-0.16232768757520466,0.12800631474592744,0.0023220802231066207,0.01249480531771627,0.12330430294932512,-0.13602465373507483,0.002259179774967049,0.10271063442406783,0.013503025681354327,-0.06307391746768479,-0.007865803298941595
0,28.56,1.04,0,1,0,-0.3201895937901966,-0.1541326520577851,0.5056024210004688,-0.031570041810363346,-0.20535882082804302,0.090427078512853,0.06226992507389239,0.006845496469700487,0.1851179922058752,-0.009093592211619048,-0.07433592751709356,-0.05425587306878314,0.08203977765411094,-0.1108022666143205,0.1713570863720262,0.06016101245731632,0.16912998855137254,0.012400334548152661,0.030120224335338567,0.052339942651229036,-0.03149255161480211,0.02345676282803724,-0.09876590800324445,0.054427262115768996,0.04046114713986872,-0.025270429518550908,-0.05796120177096729,0.10761910844777908,-0.07160051434168344,-0.01634793843804267
