is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,73.57,2.04,1,0,0,0.05673193852031176,0.4418780455735658,0.06693810210544851,0.1444112281755426,0.4230965877865599,-0.06925997192546089,0.0010242210536786627,0.05474758297490395,0.11560838940329848,0.09605434101983279,0.1090500115358132,-0.0035435613175143705,0.18091384137093594,0.10684713086871088,0.06745462527805954,0.21747595650430895,-0.07393138592802602,-0.09426175849915067,-0.016751156032407642,-0.04915781018260282,-0.1533397451306596,0.05767991749455306,-0.03308887840859066,-0.053916047819527475,0.04226565861128666,-0.0216080056788533,0.028403288276111584,-0.022407022588409344,0.09330020748288917,-0.014333817235175114
1,3.2,0.3,1,0,0,-0.540165828949877,-0.1700466526961377,-0.2601523809780769,-0.016775819649255664,0.10829263417225672,0.4211443874219143,-0.20997911017639265,-0.09096599772262993,-0.1691620093838284,-0.2334931126175179,0.16509612326977344,-0.026737730881201495,0.04455126145064397,-0.08394773168066838,0.004868769659373363,0.05636405881905693,-0.07929028453066503,-0.031686738443644655,0.07262987582454444,0.055454999685358164,0.022949486470489815,-0.14335877235775135,-0.04518473153846715,-0.03282126063097826,0.07466767204047631,0.014361733790935995,0.058131562726986954,-0.042679836404585024,0.08693746600307575,0.033904242086229594
0,38.37,0.26,0,0,1,0.039180858559739094,0.5380294550631987,0.1746184377334664,-0.3032470244885732,-0.31516923714905837,0.1253930069253447,-0.050035434357692095,-0.045650595525349086,-0.13962942058895492,0.07964198280450542,-0.0803060935152482,-0.04677061695826093,-0.05934084649049563,-0.07019867700936033,-0.08639152116623837,-0.11392956516995435,0.005283539896731856,-0.09476335629871732,-0.07367666047509164,-0.08743026648823138,0.001998026557408805,0.044625263949088514,-0.03634464970698432,0.005598599894218634,-0.03069509422981992,-0.06359130571240736,0.004880565655021332,-0.05747330399155269,-0.035097163320130645,-0.028957224866334008
1,84.1,1.71,0,0,1,-0.4720022288563375,-0.17099545974736333,-0.33480166011688783,-0.004874181097057513,0.18267497901327612,0.3076170149498817,-0.19147178939615697,-0.10283892477662018,-0.26300179939529694,-0.07323624926137859,0.0361412668700185,-0.1429887362451731,0.010242363678342244,-0.0552628276139655,0.03732396032496632,-0.03361575641181063,0.0715024940902467,0.006054505718584374,-0.05667476536613038,0.11482176897655423,0.015598984335830264,-0.012675183516951526,-0.05470919154247811,0.10408708901071281,-0.05245667828764563,0.0976337974533718,0.11261048425651407,-0.06628085820856527,0.06532226327126389,0.08760951000364603
0,1.57,0.54,0,1,0,0.4514807129652837,-0.289119829354213,-0.038255936106814506,0.24045735324457782,-0.00812057083913504,-0.046557714312270064,-0.28989528520946056,0.1611864077642646,-0.0716206623886937,0.029419613539658128,-0.09247377334916354,0.269195967178316,0.06068634176768127,-0.1067518038266706,-0.04350498259043634,-0.09806191195063328,-0.10101434911877591,-0.03116176946024818,-0.09641495661656349,0.049815454364916606,-0.022506827731378888,-0.065436275479553,-0.05161159938034339,0.1037902857389582,0.06526233781691633,0.01538295611171728,-0.1465410185553135,0.007295940524163682,-0.0733478233168848,-0.030033513896470902
0,5.78,0.35,0,0,1,0.40990717019044753,-0.004897395667043334,0.1003655869872259,-0.01627261917953213,0.46925475400151845,-0.00744364776550162,0.10439648339050363,-0.03634069734275046,-0.081888886747941,-0.20489179442942107,-0.11320173786100468,0.3108979635070447,-0.03495591303380481,-0.05555882403525743,0.016626500466859522,-0.04978176235536748,0.07545422452417032,-0.05286489381807146,-0.039967254373532574,-0.00013616379133146554,-0.08558494608373593,0.07964116428337828,-0.06874973517429749,-0.08330725202401382,0.03117435097117677,0.007132819618277855,-0.024650005624943728,-0.04947703115212807,-0.00977669910043101,0.016822288369328395
0,61.97,1.99,0,1,0,-0.31709083512347513,-0.17408336569257163,0.17218354404420835,0.31899439824490244,-0.32906945826160106,0.05600790649164919,0.26813385848716725,-0.12157122440148573,0.07326183539723521,-0.13915158453685453,-0.24185835470159095,0.11716183090915301,0.10008948102070674,0.20086693664833408,0.14356744677667266,0.06909203973444535,0.0018632035560097841,0.006049369021548496,0.03808006907088121,0.10943465304232085,-0.10037631533367614,0.020353790408622,-0.050872139159075264,0.08498342224649708,-0.07709547688151469,-0.12439357587213815,0.00449040410911174,0.11194756101172079,0.045597058812386945,-0.10051319353294788
0,27.75,1.35,1,0,0,0.4827752415913508,0.036140361936958354,0.22557129142581914,-0.12339973633372375,0.3587595346850496,0.02971898435277496,0.06894366339509547,-0.13845659840430155,0.00784631976045418,-0.16909729009600896,-0.07087835079735186,-0.01782140149283138,0.08399982875782976,-0.0069861598397751344,-0.08906248221371282,0.1252610415801843,-0.05268502289825394,0.03796334219824922,-0.05468024373113592,0.028337373546471773,0.018556492742079676,0.06016372095832999,-0.040217590828359524,0.01871171456855959,0.02981372432792296,-0.043477798993777385,-0.0013511404442031714,-0.022341604621674314,-0.027673132499596156,0.039761475132506996
0,4.61,0.51,0,0,1,0.4381936841369834,-0.08941093611942677,0.20519340521618568,-0.05817641384055273,0.4388902557045901,-0.04780262977613978,0.06488830185243302,-0.09911450045453135,-0.11228975372087951,-0.1975576798497777,-0.044077657672771685,0.25613306267924246,-0.023719142086257118,-0.05329314178683251,-0.05489538012760689,-0.05832101379328365,0.04868351511595191,0.02475692111163727,-0.011144763027092571,-0.010927332661634665,-0.0828063627803678,0.07608365109442274,-0.034275227119479085,-0.03923730892953033,0.011814410697344537,-0.011448312097507417,-0.01873942959527584,-0.026355402554884208,0.0034514929464806374,0.0026451017005050216
0,12.98,0.3,0,1,0,0.4417900877060709,-0.27906762574475164,-0.11461839263818681,0.243729026766665,-0.08534514384058756,-0.022124010550731262,-0.29889705085923673,0.19119550908005065,0.013071080505834547,0.07203177352318155,-0.08471906488802099,0.17133302756465912,0.11787165843806764,-0.07868021445416132,-0.06389105352861012,-0.06840781319804953,-0.1502644074188827,-0.03445417833710258,-0.15246285316954206,0.08842196888519409,0.022902704725276203,-0.09237122769730965,-0.07380171237622286,0.11850413909497494,0.05995199136434225,0.028034559005851563,-0.14463191761305047,0.027507644935007913,-0.08128263563881244,0.01793801576128115
0,111.66,1.95,0,1,0,-0.3101947694013308,-0.15763637973013772,-0.3913663954076085,-0.014975816405074133,0.07453610548134876,0.11503789873201635,-0.13158700060124462,-0.09976187657731184,-0.33380316052409137,-0.2045231149638631,-0.0002479139444477624,-0.1881002932113408,0.14967696114919918,-0.03097125135608511,0.026974658321239603,-0.052486482229072595,0.10785041968367852,-0.12351367638099638,-0.09707429865977432,0.0682295919585656,-0.05555476660499313,-0.10701982355913121,0.04433534521640028,0.014025071893459579,0.1462498318096764,0.020182173151175452,0.06034630197262152,-0.06355338713341366,0.1506709183270885,-0.011137044969760914
0,2.64,0.91,0,1,0,0.11879290792549574,0.3295286697442655,-0.002826341185311995,-0.43073696862547894,0.08010812395187042,-0.02770770011586935,0.14263702755099522,-0.18622911588579819,-0.03861542668026455,0.00101772689003186,-0.22477716910353354,0.01171717729157482,-0.03799523267664383,0.19264237544987253,0.11330867251871272,0.022270493953849613,-0.16159179678016036,-0.0824428346804575,-0.09111013461271546,-0.044354833874049454,0.05783932611640847,-0.20686164832447473,0.04535620288174051,0.12412293641759418,0.1084354950785137,0.09112104349043457,-0.06708619973573407,-0.02847854790507073,0.005127250340429285,0.08255241945017738
1,181.15,1.5,0,0,1,-0.43366230773020087,0.07366863763147541,-0.08015233293161671,-0.21390964843518864,-0.06721035132011056,0.22308912819312315,-0.3275545773703458,-0.013395538631036631,0.16787476225609785,-0.25662093546949544,0.20001064428317672,0.20523086030133214,0.12121701310123872,-0.09939732215891306,0.0083249640416696,-0.015849796254769306,-0.12796171992059396,-0.050838302259277435,0.1775144740762247,-0.08996514380612664,0.13448659296897153,-0.054788932997031164,0.06550423644227855,-0.07042296634914684,-0.0044865748448337465,0.05136383125281594,0.03947790662232501,0.04061051451479975,-0.10566207307296262,-0.12320292486723383
0,35.88,1.56,0,1,0,0.029454199542074358,0.5942238573773012,-0.14419966698210374,0.12291465488903036,-0.07392359900138502,-0.11733745980475842,0.10646645962583623,0.21303519041833685,-0.14684125128518508,0.04263376419141238,0.23024200848287396,0.02057551580826352,-0.08178717340737898,-0.07447749076837595,0.03559893571743142,0.18496722050870051,0.10953411688816587,0.12019387393037397,-0.014167381966703545,0.03579313195791974,-0.10955622204544362,-0.10242801544778948,-0.07090155675325285,0.06898359072060986,-0.08749894298859312,-0.0004998187344760832,0.05034841564739113,-0.008322218577278408,0.03912320472771878,-0.03877504668223166
0,75.6,2.32,0,1,0,-0.17446072537705837,-0.09275357755122636,-0.21327440301292233,0.07437377225509577,-0.1316349140825147,-0.13211265560703825,0.15258349335115845,-0.09772031611441293,-0.03243193248888186,-0.13573949260648566,-0.15432527657293507,0.08820144777010501,0.05230623259205396,0.09488002340874618,0.07699711623919028,-0.031074990223803892,-0.17454802176041598,0.013872731647518245,-0.07879949306380586,0.07821275195757481,-0.11761478081012663,0.015786711726841075,-0.008175328439510585,-0.14579571019652066,-0.04524070140869271,-0.2013282272841818,0.1500983380382405,0.027190891568363774,0.06342923618723788,0.0049048330263781565
0,5.1,1.1,0,1,0,0.4007893972791408,-0.20718571590401186,0.12114024273969563,0.1277243884964428,0.3131156306149102,-0.09608492668574004,-0.06795193215164216,0.03178357016016928,-0.1469659852920334,-0.1314119928697518,-0.07843266260088995,0.35863857600612015,0.04064650028355012,-0.16544226944393173,-0.09653347980288245,-0.14200062548212697,0.03667622329698962,0.005178508146910178,0.007389430673376255,-0.0195029395056614,-0.07877176074992329,0.059987500509901766,-0.039713561950490875,0.016735365424092638,0.0227848914392448,-0.06362593816627,-0.04718156042894495,-0.06323561593403407,-0.027447095598793755,-0.06762559652878919
1,65.94,0.95,0,1,0,-0.5087241359936857,-0.18965866479826887,-0.2621980129104625,0.16451303735852707,0.12119464608704911,0.3514813376780653,-0.021937515801470818,-0.24329085468356357,-0.24224395752451994,-0.05980925098693318,0.009212036689136019,-0.14724594040427036,-0.011436988206577155,-0.13458064048645524,0.06451126381890428,-0.04622281440660203,-0.19169988233170604,0.07469893642524168,-0.08335199792813751,0.07666704474548783,-0.0908807998796268,-0.05743137817409268,-0.08317411117006143,0.011321767987586807,0.06654649298509907,0.002003708641865648,0.03686768305508205,0.050655496815175484,0.13683100559822756,-0.02618346629293627
1,121.22,3.13,0,0,1,-0.3524988492564157,-0.19106242721483288,-0.37136815839198817,-0.06376254639112272,0.12410499958357371,0.1498755045940667,-0.15921398995222036,0.00220171856552614,-0.270439135251808,-0.146695992367385,-0.08986617911269762,-0.2277407898287344,0.13117823654293012,0.019406224751440816,-0.029740864944350066,0.03125462366596771,0.18135272499777128,-0.007252569399809488,0.027207609825769856,-0.08034302363581619,-0.2193803294659896,-0.08534910109958502,0.0344814743578863,-0.006149743229772325,0.06516867255137458,-0.021631130868627474,-0.16379123951517968,0.02445015882130137,0.0012810549737658113,-0.03009989258211399
0,297.31,2.7,1,0,0,-0.16622650189094565,0.30058308784809307,-0.22779483759715696,0.2825257050386771,0.12927313806407764,-0.32901800985320684,-0.00021963056125133963,-0.019010436372401573,0.08050873053781968,0.03522213033617046,0.3382141942892625,-0.03812404525247794,-0.07468614120164814,-0.06781976184865762,0.09782087023951908,0.24885996372467806,0.027214213580841237,-0.06424475391911239,-0.036712164970279265,-0.11131329357217645,0.021792423476745412,0.017434669301668815,0.042711967337435666,0.08958450646442412,0.05487655128623377,-0.12227733966846628,-0.14444415957855153,0.07425276701959299,0.10838029118293167,-0.08792911153357777
1,25.16,1.56,0,0,1,-0.1649946400751705,-0.11950520336522048,-0.24438687781218185,-0.004813670665511009,-0.041680016507768834,-0.13951712465595165,0.14014030194169697,0.009967632594519861,-0.13751575282279757,0.05003261739569638,-0.14019188833605148,0.023965849853234324,0.10854638101404454,-0.020737724976512547,0.00839060024405224,0.038965636908086326,-0.061957729787382974,-0.0036786324308922943,-0.18642438067022774,-0.17404625223782588,0.019259117485031053,0.05725520456926328,0.17642434246160163,-0.21894088324838062,-0.04691431746907019,0.0729040190919059,0.232601496832801,0.19967853415080974,-0.11332966130603382,0.11223367273632948
0,183.67,3.24,0,1,0,-0.17766884232055313,0.018705645030545528,-0.08999009300984835,-0.31449148424395235,0.2085348057868285,-0.20984950675146022,-0.07203545540070691,0.060436586855767735,0.11275549536215863,0.03337952890344864,-0.06966052092919697,0.12686511711699022,-0.02557099095224116,0.486505832475549,0.03251564156878634,-0.16550889115442932,-0.07453307515305246,0.05766185189473818,-0.15027730805021272,0.09501179080581808,0.1569817825623238,-0.11046876677851154,-0.04535810921462746,-0.024428653597786683,-0.15173002491491766,-0.06608384564020313,-0.03177276899307235,0.04556474236281777,0.08398514174524942,-0.004818195659229585
0,331.93,1.44,0,1,0,-0.12250457885020921,0.11955610537266044,-0.26428835493620517,-0.10655413375348245,-0.17773341280344063,-0.23998706582312818,0.03598705812960709,-0.014999421640815653,-0.1495876696670727,0.06615198735188843,-0.12520721820636055,0.22569288142168825,0.1694918100926337,-0.13403626765347199,-0.1391522329365565,-0.049352495396682725,-0.0008863243043196333,0.05023545089194259,0.19202192418178707,0.10942662170859098,0.081201823424946,0.06711428741456817,-0.008203055279564497,-0.05772595634126265,-0.07485081525370615,0.0672904752996265,-0.12895129038398098,0.2624078273896493,0.24799746982709672,0.20525912208637073
0,13.74,1.0,1,0,0,0.34274616814194325,-0.005175125189868415,0.284983897561535,-0.260754888927476,0.32224898050999473,-0.08849983568152617,0.10781849542630746,-0.1837345530862796,-0.06362871268415225,-0.16808024912621777,0.11075227205746342,-0.03400981932732593,0.05793195558957471,0.11119905881860997,-0.06365109614999885,-0.03800790552542221,-0.10522201443663723,0.10079268440902975,-0.015918505042183027,-0.05037886816617046,-0.05492119415688887,0.043033795263788054,0.02286756321162451,0.035690154207810985,0.004295429431506803,0.02856003841862889,-0.0023379192076191987,0.03837138625938665,-0.0017832841076240655,0.0898788781446119
0,0.33,0.65,0,0,1,-0.4190761332459431,-0.34072649852686543,0.2986038095110147,0.13368635730622191,-0.15888054927590042,0.15449507241265273,0.3978836478531947,0.07035103491114782,-0.08648485542372178,0.12723447250356437,0.013171310794833304,0.17284090721678,0.07867405487712112,-0.0028440722034614617,0.07015528906903302,0.14338130781862135,-0.03668576835361908,-0.09088098995856199,-0.05067333272381349,-0.0075736917159395685,0.048494816317594856,-0.012368468423183093,0.15230182063681438,0.03276181718900581,-0.05050222595910383,-0.06927262436174168,-0.08349725625852136,-0.0722940649569192,0.05256270530616482,0.005884574433692296
0,17.33,1.36,1,0,0,-0.05860812878884581,-0.24985637327485158,0.31053766487093937,-0.30549594852309564,0.0933596324591922,-0.34970902330879916,0.12535773841053358,-0.002776426489293885,-0.0768090669429828,-0.026748515986810432,0.28813632435706277,-0.13405919141950193,0.05834552672503344,0.024119397437994974,-0.10363144444762201,-0.19508821819046554,-0.10183418113672055,0.003648532946905236,0.044447201908672955,0.11411832644992173,-0.07652560145934977,-0.0993308013144097,0.054593699047772754,-0.08001197785173063,-0.06530416419135457,0.08568340690670895,0.02025367287216486,0.008024824495071262,-0.017020269107389758,0.05921791502010357
0,17.33,1.22,0,1,0,-0.23594804026362853,-0.19934749627838336,0.43162654082228086,0.2846173923591531,0.15040600065401474,0.057437286794193895,0.18143106290312316,0.00970959326529001,-0.07779041108007759,0.2305927494434647,-0.008789540474227434,0.12165477566262071,0.05754562143651094,-0.0010363673497859262,-0.07600806856091223,-0.10265370276125746,0.0779726867714711,0.08720786970367779,0.09542864517050616,-0.11343433830169226,0.10933044711325147,-0.07577967015213595,0.104324205013119,0.056280378027579896,0.07676707423817593,-0.05392749414435351,0.010595011885326263,-0.09761866623844423,0.008785700725559079,-0.05653402993564625
0,16.69,0.85,0,1,0,-0.3302816724135328,-0.18353301706985628,-0.009694345215891971,-0.4152089105770489,0.039040370989254024,-0.17995945205873265,-0.053307980343477605,0.36892124427614037,0.2278757499228685,-0.05931897981123664,-0.09021797906786529,-0.022096555202503705,-0.3206296261542208,0.0449978581050109,-0.05865694043059694,-0.08472385509243668,-0.07791237989310826,-0.07729625960260912,-0.031214690218421152,0.0458392089083302,-0.007991224085226359,0.09590348132442345,-0.08561064882309942,0.10238866372087332,0.0530690793053586,0.0018197897021037662,0.09652644224075677,0.03835620699208328,0.11036567714634228,-0.07703634147944081
0,124.12,1.48,1,0,0,-0.2267160737657509,0.011905570736024823,-0.32593815751412036,0.1514943223097207,0.0010653839712098667,-0.2239495050854778,-0.01076134103409173,-0.2254722258984231,-0.06783786648613613,-0.08441620390723129,0.11074615622298731,-0.05287754610619151,-0.14238194026044057,-0.12083524543743596,0.09747225626611397,-0.08864379528251291,-0.030300074579836512,-0.06667954897473735,-0.12855766756911857,0.2629197620852562,0.13149948609347836,0.1424048851450668,0.1276745213419704,0.13561697183989418,0.22354157676612166,-0.1093048254592244,0.0072108481067805555,-0.09809263936660459,-0.0880943259255576,0.11874798925797658
0,5.44,0.31,1,0,0,-0.19453756870063763,0.21716529129932777,0.47847230386666134,0.18128338040065173,-0.1494231861479058,0.18687766838843292,-0.04774284441939432,-0.03751189138266991,0.0816479988254508,-0.05955247752390898,0.1828242193835658,-0.01899532999525134,0.019934250924417446,0.08279931150621687,-0.07643012200302766,-0.05872689758520507,0.09808745339578288,0.017851123042245495,-0.04545766305384023,-0.10450964254317632,-0.004467401872536154,0.0703704701022875,-0.01070013497242746,-0.018760688716885274,0.0620213918613555,0.029798202861077164,0.0017920320225381023,0.0054553535593773895,0.05023605451250308,0.005716325278814412
1,178.4,1.47,0,0,1,-0.13929253396542945,-0.01595742983987313,-0.23743526580583454,-0.10773951480145781,-0.07554159126326322,-0.21709729548622908,-0.041225511386641926,0.01803912118253118,0.05584475354306299,-0.048759771365406955,-0.1968203381330121,0.10068175538794033,0.10692853352298592,-0.06805391783212081,0.10981304573922354,-0.06983413011365418,-0.025314816214304002,0.10203826269863885,0.035911745425220555,-0.10837685871818707,0.05451517621855283,0.078041861417748,0.291809048847133,0.0023422513558291405,-0.10684311668451359,0.03604877949782498,0.05782073369405636,-0.11374673342431384,0.18121549126629571,0.06292248414770081
0,19.18,0.41,1,0,0,0.12163661635154671,0.19325600326004047,-0.2925610248201757,0.12671224392917607,0.012057249854319252,-0.11329999213544549,0.22962487177386537,0.3853953369674028,-0.0584113396677093,-0.09193803725602856,0.16979182478615523,-0.04566502775488371,0.048617877585549,-0.07222322879175477,0.3605414860170178,-0.013079629785414429,0.03949541065480664,0.17217525703511663,0.04405525049634888,-0.02455902647422359,-0.05893179565313659,-0.1708725888967891,-0.15025959821288964,-0.01614255799096429,-0.17311288866984764,0.0028919321783938768,0.08434100571608978,-0.007789389491627502,-0.04794923920517165,-0.16214148155491181
0,17.88,1.26,0,1,0,0.012103728703101623,-0.3293277623845772,0.36904945109058446,-0.22151166271916867,0.021655501693678105,-0.3870511409839376,0.08971152241420553,-0.06502721942560663,-0.13170010994613057,-0.007977850383933314,0.27326789385743283,-0.16833947292594967,0.15056627882863355,-0.06804548856505947,-0.08818384459164985,-0.09570788822242089,-0.06602481283395137,0.050679257794448554,0.12394807789065469,0.14064013283422713,-0.10171038115198124,-0.08912233068581527,0.07294278094806066,-0.010477080053815212,-0.10240991459251171,0.051997883281052516,0.0540505812903674,-0.06846579641283762,-0.04941889802786404,0.033518387317333344
0,4.38,0.5,1,0,0,0.48086753459314646,-0.3727993747803334,0.16391531665686554,0.04578573016236358,-0.14265810670740306,-0.11279371323321265,-0.2879906576570257,-0.0874095614912767,-0.18836045812230395,0.07534756495276086,0.11618495808227784,0.04925085065300525,-0.043270085708582776,0.02178624190692094,0.027735064319943784,0.05859661600561009,-0.07747291944652816,0.05743203951336119,0.08280060957295324,-0.0384967480978896,-0.09301298213282723,0.051890260015357875,0.025462293472001518,0.07562832654031902,-0.06781844508008665,-0.0075698000889702875,0.01846876987454912,-0.018685353665212477,-0.0013782307180918332,0.0063851989294619015
0,26.13,0.94,0,1,0,0.1682107101874724,0.15638086776276733,0.3192253397328097,0.3364278244203201,-0.16219490280244078,0.051298096015208176,-0.1635055626390082,0.09220737048608886,0.07023449715513212,-0.05707818263078475,-0.18144856202842813,-0.25586381357727045,0.0956905143281725,0.06500408621984335,-0.14272698322832705,0.09936978782459024,0.07100941002294446,0.020871502089921758,-0.005799744273417347,0.059979144907122584,0.10579794845917388,0.00601863911982467,0.008199402902757443,0.009744910264163562,0.04588878301493045,0.054671204679766716,0.07476911849332478,0.1123958491071972,0.03253304263628474,-0.00929037275877152
0,1.4,0.12,1,0,0,0.46141049936894923,0.04339658712270418,-0.1377270156754999,-0.16355713623242976,0.26041258255538224,0.10938975012750879,0.29352841004383684,-0.13975881283008335,0.13979331451077748,-0.19041734798688748,-0.0947397753351813,-0.012253158755216983,0.12463939777987053,0.03386141724166136,-0.04976939364988607,0.18958231757687558,-0.06677638411844519,-0.04485976298118445,-0.030084926079075702,0.03483980887869324,0.07914172051080355,0.07735218318742228,-0.07369178776793191,0.13175189363028117,0.022253539029376657,0.12638162948840806,-0.0569462537727594,-0.09371379458920047,-0.12670531605731425,0.018442068833482435
1,69.52,1.58,0,1,0,-0.42491664691542175,-0.14279178216352797,-0.3636562380728811,0.10173921518235998,0.25809327169345964,0.18544184268090502,-0.137347599322717,-0.22782958922063776,-0.3033706807304512,0.10748030218245551,-0.005809032285093245,-0.2833455046192877,0.03353973416662122,-0.05887708279291,0.09735192684430351,-0.16473178351069387,0.06260107584937548,-0.0004811911078934968,-0.12715048935270948,0.09832972540102615,-0.0006072697687884666,0.1347022689874858,-0.08813690004023284,0.09756161682549293,-0.008268594680058472,0.11757720186818676,-0.06473191572117853,0.0005526179063019369,0.08155164289838591,-0.09760344757161199
0,12.95,0.83,1,0,0,0.42338982990588103,0.31901286720650607,0.22947557121287906,-0.0529820441591444,0.19047598325485246,0.1797492461016807,0.04259749515386749,0.044270101646609245,-0.11401967757794894,-0.05062730569977062,-0.0751768976278924,-0.0015896717793306152,-0.13910525749146452,0.021557034477988894,0.0769714950797105,0.011988595473130704,0.06345025657799425,-0.060128314672037164,-0.04045121588433503,0.03400305339346586,-0.02784605372971072,-0.0005497972681758456,0.050112104784194214,-0.06778603699454412,0.04561148251449303,-0.046018081561751606,0.07928935143932636,0.0002133551674797854,0.01183889136887124,0.058514599429724395
0,33.71,0.4,0,1,0,0.48380874571486043,0.016006106561277808,0.12500258701154868,0.07740211198446924,-0.2737000431261107,0.16063031601355351,-0.1652235638032874,0.10788235226370217,-0.14075068927552192,0.05044189334966634,0.030197713816476394,-0.19362212706806137,-0.1366216172446205,0.10156608284226415,0.0691166168254281,-0.01110051906918987,-0.004087380708691195,0.03318786492793605,0.01347477757431682,-0.018188545287354665,0.09580691462212128,0.13619057965187228,0.07887579421899607,-0.11446471794795812,0.005639384715142859,-0.025774603213438118,0.021806986938598172,0.008247032274538796,0.040056969688425,0.037353431322957306
0,27.13,0.84,1,0,0,0.49908177756954736,-0.039335608761421885,0.1706389222059757,0.335970208626705,0.14274405493222486,0.05819731607793928,-0.1633124409305073,0.2503056628267718,-0.03700900247283245,-0.08588703537869362,-0.08542261222997675,0.020572939896758013,0.09425816097849173,-0.07570397048313032,-0.08009274886852379,-0.055035393321881926,-0.05569823552851262,-0.013829567373852249,-0.04143526057887324,0.036656481649022514,0.07852043701852177,0.00746320389048259,0.015385588245935892,0.059938085860498876,0.022612012799215264,-0.021365461801004283,-0.015112520490573177,0.02941336171615834,0.03372886016310834,0.025082892559564487
0,0.98,0.55,1,0,0,0.13477977052289725,0.12009476029885563,0.5872740414315989,-0.06299926243928812,0.06714198801637764,0.06634205884491533,-0.07974335703200974,-0.051663356007988714,0.0005350283757984704,-0.006883916838663181,0.04422524426423226,-0.13457687164348636,0.03895322281347259,0.018926996617800777,-0.024395355117208344,-0.03493247120050911,0.08846677322050608,0.0359393781441782,-0.04236162064302336,-0.02901083260369708,0.004214786250078064,0.007230443618027165,0.014123947652337727,-0.01434945572119308,0.08373114496321896,-0.064299110795413,0.05024664588960015,0.04965521184958729,0.0216369294839399,0.04717844409428647
0,39.21,0.33,0,0,1,0.07995865711427406,0.6522076003995113,0.12541222528572712,-0.2764009385160293,-0.1520443707628439,0.12462392661868817,0.002498810920125949,-0.013961378141219226,-0.14305787643425827,0.11280959875886411,-0.0029073444973251785,-0.002502852204410976,-0.0013119609590611092,0.029914300050508075,-0.07113266029113682,-0.01826354976752312,-0.06428429690844699,-0.04397275435852245,-0.05241778028296038,-0.03752632039754814,-0.0726541399413848,-0.01717425105581264,0.021327648235371394,0.08447534179888573,0.02832368587377594,-0.039529965202574444,0.024260755687841414,-0.0189540501261269,-0.02142718298661519,-0.04470303368750207
1,322.8,2.73,0,0,1,-0.1871256956175435,-0.12011808868417538,-0.3295080610971253,-0.07429130382387386,0.017902149687920182,-0.12797400586085433,-0.06607545220631722,0.07053145227759294,-0.1752384086236146,-0.12951966669215262,-0.1487503893799305,-0.13236806314438163,0.14214141950708142,0.18978854136070974,-0.08732524245574072,-0.005437203643563619,0.3327071330586722,-0.1105439643994019,0.015331972218175872,-0.15144994253379093,-0.19547826277231437,-0.030990554994018083,0.13910355153691595,-0.05891512558285071,-0.04019727357729914,-0.1676561655441287,-0.20852901466359597,0.01536130139807524,-0.23909314342434002,-0.018735075591552793
0,112.81,0.67,0,1,0,0.11212795370152237,0.209976838383907,-0.262301507638441,0.2179890200542445,0.06109475462944341,-0.15704283437567,0.16779978604023102,0.39278149637743254,0.036295648618336965,-0.10440303873464099,0.14602833621081618,-0.13109674564466797,0.13918540831887546,-0.10267224577431605,0.22236845404737554,0.08344235386146896,-0.049361401870698186,0.056774193993572565,-0.02566476059596285,-0.05678674951783003,-0.024841749152516003,-0.1637613643679224,-0.13157573805950765,-0.005751753133176926,-0.21908259782361744,0.029656650834652257,0.02648445485341162,-0.026109917736657898,0.020206897295840142,-0.16505619795918416
0,24.97,0.77,0,1,0,-0.3729487208260622,-0.2965744523430558,0.07411831747390506,-0.32306713173836404,0.0706597674302265,-0.12998080531989312,0.08764326321152846,0.37114791396714786,0.16367192440320943,0.08231753147021643,-0.11091826020913048,-0.06574882619103704,-0.26654514284303554,-0.08691306487763908,-0.07443018497880528,0.09000775871321162,-0.0056190985230646275,0.07184389142730847,-0.0010667186008240558,0.12101057763919121,-0.09462583717822158,0.09644044723544798,-0.025854471985154538,0.038138879277205856,0.1258790098568759,0.060739505543911006,0.003267599496802675,0.0003894988393649051,0.026223964537950256,-0.10298811457494386
0,1.31,0.16,0,1,0,0.11798569199999487,-0.11151894160136604,0.36840750381062515,-0.3907758644538894,0.12992176880188303,-0.20923761094119597,0.02270999353081408,-0.1584473251150603,-0.03577032168312795,-0.0734223783560053,-0.04349639683546429,-0.07715996734719913,-0.21146103182273965,-0.05463194115933648,0.0883880848393204,-0.08171910039898128,0.061880642741278545,-0.01987358414142095,-0.08615910662684326,0.036189599365589846,0.015900943051066242,-0.19273592443305856,-0.0387907909743922,-0.10178167654456545,-0.015697308089920693,0.03920054963128543,0.021888043558081778,0.054833555752581364,0.09051369574779056,-0.049064036014400465
