is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,30.15,0.68,0,1,0,0.046468689708333434,-0.055018317080081564,0.00894453857695136,0.039230580313282165
0,83.58,1.82,1,0,0,-0.1966409989110123,-0.30299677545356474,0.03095061685390526,0.10548258938184159
0,19.51,1.02,1,0,0,0.24682699916264228,0.036051700766707676,0.024533837959593595,-0.0230564360898011
0,24.76,1.06,0,1,0,0.02869415330727018,0.052446141984909794,-0.2186637067415991,0.12102164986725406
1,0.8,0.13,0,0,1,0.03334122829314516,0.09019943698832421,-0.024973558871798408,-0.029390273057423227
0,3.29,0.64,1,0,0,-0.09636528081020362,-0.03258433477393607,-0.03730935445898264,-0.09156294482469768
0,7.24,0.72,1,0,0,0.004559531355567047,-0.17805946751235127,-0.019949451444390552,-0.0002586477613552748
0,89.88,1.18,0,1,0,0.018413534185630315,-0.1703943810345506,-0.20684381393368648,-0.042488166611080666
0,57.72,0.98,0,1,0,0.09574142388343401,-0.09660771526812939,0.39392047555636095,-0.04464691435831624
0,19.75,0.39,0,1,0,0.1993545983628254,-0.021064548511683972,-0.16751374029276517,0.0301075396516342
0,0.34,0.24,1,0,0,0.3176372617094743,0.08313280059994232,-0.1566467867422892,-0.0544525613888073
0,103.38,1.45,0,1,0,-0.07605537513867489,-0.019877939030944765,-0.09200755255348152,0.060965694452854685
0,6.55,0.54,0,0,1,0.019311597550803063,-0.02482071296218421,0.20169213033188468,0.039765022544417994
1,87.23,1.31,0,0,1,-0.06736580474346471,0.155575415480397,-0.09576005934366973,0.06630694214823937
1,320.93,3.81,0,0,1,0.09771835474478208,0.04293704990800207,-0.005194785894665312,0.005528546223633004
0,79.33,1.42,0,1,0,-0.1703359979904772,-0.0226581569783011,0.011830457250377202,0.1084491437413428
0,38.92,0.14,0,0,1,-0.16843617363872027,0.12441248342834563,-0.13417974813494052,0.03432724968337606
0,16.79,1.35,0,1,0,0.20837856731343088,0.11447553120908463,0.08677917177000032,-0.06766790738973551
0,94.25,1.09,1,0,0,-0.21283608530240689,-0.19481401745928978,0.06104528342300894,0.062107296196612136
0,25.95,1.61,0,1,0,-0.06064750005628336,-0.15971981934654023,0.021590227868778327,0.06175003094815713
0,15.05,0.72,0,1,0,-0.1421657731894984,-0.0633458209130162,0.1210078438362881,-0.00391103735949418
0,26.18,0.81,0,1,0,0.4538315933454638,-0.01751906397693881,0.0035191506967070926,-0.030530726434080665
0,41.68,0.3,0,0,1,-0.13728047699987436,0.19472279487980682,-0.1871098138232355,0.017602951220332883
0,55.24,0.56,1,0,0,-0.10059148029868721,-0.20373847739470669,0.09948059121796984,0.03999644059304314
0,127.18,1.89,0,1,0,-0.09270467617846664,-0.1738691819766716,0.12755970267094086,0.1509678823282529
0,30.53,0.7,0,1,0,-0.07207486417313907,0.04530212584285911,0.14931637091617483,0.14475945933344556
0,53.4,1.66,0,1,0,-0.033261783849552716,-0.3147579688303879,-0.1569474716933941,0.05624901912212692
0,11.43,0.39,1,0,0,-0.2774937835404522,-0.06730494939694454,-0.030948882360751474,-0.06395358332227655
0,404.56,8.38,0,1,0,-0.4225670831563837,-0.16757148309538522,-0.044390003242855615,-0.19647048148183352
1,78.67,0.86,0,0,1,-0.19175920048700268,0.2249589061963572,0.10356948467029856,-0.026219741649935315
0,3.73,1.12,0,1,0,0.053044380907005244,-0.24547711123389057,0.24000309111903195,-0.03480493618798578
0,53.26,1.59,0,1,0,-0.06227830317739776,-0.06558101500975122,-0.042169797415028305,0.2044460713873162
0,30.54,0.92,0,1,0,-0.3830411878250324,-0.17957124149824832,0.07213031094199364,0.06797765892008986
0,197.25,1.89,0,1,0,0.07383533695388368,-0.18656477281274808,-0.12318269219511813,-0.03885558093415295
0,5.53,0.55,0,0,1,0.031419392034054264,0.004176037983783718,0.19119581502290017,0.03667194271912421
0,37.34,1.47,0,1,0,-0.035016599916429275,-0.10983095394825385,-0.047899988410366905,0.10526131593193115
0,1.13,1.16,0,0,1,-0.055575429012285245,-0.41644740036665223,0.07761108786472387,-0.05419896946648637
0,7.6,0.28,0,1,0,0.02056119912430899,0.07948606568436101,-0.030888010379688427,0.09050002514838242
0,30.06,0.65,0,1,0,-0.10967418485277947,0.17854687854487866,-0.1481809848209197,0.2205748909689753
0,36.64,0.41,1,0,0,-0.11687632520197071,0.10166189230704493,0.018761519383379072,0.019229725113366646
0,17.97,0.86,0,1,0,0.1821142560966486,0.05118673269492451,0.003979866477381144,-0.051346672215488165
1,61.73,1.45,0,0,1,0.27409437585034235,0.0019358802838893012,-0.1793094024442114,-0.05263812314112799
0,3.42,0.55,1,0,0,0.1665984829193485,0.05701032257455215,0.05074202487225663,-0.04151901932969398
0,33.29,1.65,0,1,0,0.2319839731197568,-0.07846317319541508,0.07997654808911259,0.009390371661372033
0,105.28,1.95,0,1,0,-0.11153940496051674,0.13755765864971575,0.03315708027674057,-0.02909099813974001
0,0.61,0.25,1,0,0,-0.049682745370559514,0.27907853613761574,0.04440679799674508,0.1589831075706186
0,0.3,0.12,0,0,1,-0.007851883396239708,0.21887632943875576,-0.045235506685704,-0.10876125360496824
0,18.6,1.33,0,1,0,0.2695392705928272,0.09035584510107827,0.11625851015869991,-0.12553887081839793
0,139.45,1.86,0,1,0,-0.2507429224785162,-0.16458020201151222,-0.015361267448680636,0.057501295931075926
0,262.72,1.7,1,0,0,-0.1559170203267201,-0.14564433356883974,0.08735084029438461,0.15288453497846616
0,15.09,1.44,1,0,0,0.21214623662426946,0.02207916975694897,0.04764818278810014,-0.0543968781440275
0,101.41,1.03,0,0,1,0.03108083005112112,0.04123744701055597,-0.04221852323963667,-0.04185929811582587
1,6.64,0.44,0,0,1,-0.006389602450998278,0.18152844659198597,0.26751777167809887,0.07445812048743969
0,0.48,0.14,0,0,1,-0.03428588357594533,0.19703677282813575,-0.005730372800418593,-0.06873189147825434
0,32.21,0.73,0,1,0,-0.13500683004620787,-0.17765292533024044,0.04743754769886424,0.02852328922074363
0,54.39,2.21,0,1,0,0.2557320224685354,0.06469248196918322,0.028005951635061366,0.013594394594775495
0,50.15,1.42,1,0,0,0.20329006038429998,-0.19041611872469877,0.1430940120571077,0.011256819854528028
0,6.21,0.74,0,1,0,0.15295622419416408,-0.22362749759408446,-0.01961087855017899,-0.038418049646170335
0,0.55,0.45,0,0,1,-0.08595821281750456,0.18466351564306777,0.008110685786666034,-0.040141859414026544
0,28.27,0.65,1,0,0,0.03470240415901148,-0.1719884386155168,0.026988866449417507,0.018954487342077428
1,673.35,5.8,0,0,1,0.017304352071476164,0.06975998018183802,0.11981809758700315,-0.0966788276257894
0,1.01,0.36,1,0,0,0.004171901364238746,-0.011879353372215498,0.004975981021050315,0.005698653885240621
0,24.99,0.96,0,1,0,-0.034168552384566855,0.04674068105565924,0.1760512102059436,0.006590189453907081
0,4.69,0.73,0,0,1,-0.0009580292179425747,-0.15820026063036752,0.19133088832175363,0.028743144595601507
1,307.63,3.2,0,0,1,0.033878327290122474,0.060658494364195716,-0.0010979136171423032,0.025562555680684412
0,9.98,0.44,0,1,0,0.12077331789979284,-0.01809206518327302,0.05334607147788569,-0.014474834769366266
0,55.73,1.46,0,1,0,0.05365450676585967,-0.09832779975937682,0.1844255802519499,-0.06651404222622098
0,30.75,1.25,0,1,0,0.10698163367899295,0.08360423860368531,-0.19869410194348044,0.05264783180201944
0,9.02,0.52,0,1,0,-0.04085381971701212,0.16042772855183096,-0.05661166741374042,-0.025287089288402814
0,19.18,0.72,1,0,0,0.01774809164118746,0.022424407072235267,0.01843880900661857,0.0031688679617162606
0,24.56,1.23,0,1,0,0.05225415261045747,-0.1116501523253016,-0.09710527545511242,0.08161983412811966
0,9.65,0.36,0,1,0,0.12002075071621736,0.012944566981675825,-0.1100559201359598,0.05249746471818402
0,80.59,1.66,0,1,0,-0.07055995422521916,-0.08462574894006157,0.02534682805520292,0.09296722771453357
0,4.13,0.58,1,0,0,0.17857958429596812,0.07928300949132809,0.05431005150602947,-0.09144750673733167
0,11.29,0.65,1,0,0,0.09736700415614682,0.3767098705863203,-0.034133475029450626,-0.019894689791446245
0,13.47,1.17,0,1,0,0.1991648866908053,-0.0040250466250392756,0.12116754381547877,-0.03543771552025983
0,151.27,1.33,0,1,0,0.02442691698867264,-0.015371847876885144,0.07179036899783789,0.038024740313744275
1,662.72,7.3,0,0,1,0.00637526677188653,0.011846602364007733,0.1672628905064645,0.045315123831310464
0,53.59,1.41,0,1,0,0.04246453186025317,-0.08885373660335165,0.19338227821079132,0.0027851470322657465
0,39.89,1.34,0,1,0,0.001560312963240734,-0.2608389645731976,0.07546529442864357,-0.07920226520283039
0,105.3,1.47,1,0,0,-0.021053953284619484,-0.0910395578775551,-0.017808760685145624,0.007212263507392204
0,2.75,0.57,0,1,0,-0.20078313208631085,0.23029009798314182,0.009365451025465295,-0.03697042601541052
0,28.3,0.77,1,0,0,-0.2960485974732384,-0.13020931088041832,0.053869954455584006,0.05418107583990678
0,275.08,3.42,1,0,0,-0.28081971154142094,-0.32142245237710554,0.08726439428831521,-0.04123100362501826
0,10.78,0.44,1,0,0,0.10838463706710924,-0.10195826305569056,-0.17279875571727812,0.0007758833833142641
0,103.18,2.56,0,0,1,-0.013544921379826286,0.016972810127083165,-0.05219910569304752,0.010491188327780216
0,74.77,2.49,0,1,0,-0.18451052710838478,0.1403185729090694,0.13057666911444518,0.04184250270991714
0,40.68,0.5,0,0,1,-0.13933093029322102,0.1379853984826673,-0.12766247671278097,-0.042466548974865986
0,26.7,2.08,1,0,0,-0.158102658577504,-0.002272128818187565,0.16533480372426282,0.03613902744863506
0,7.04,0.53,0,1,0,-0.1995257144280601,-0.3001558412638579,0.0934589640325487,0.11202097018481055
0,3.21,0.53,1,0,0,0.026557483505883297,0.1513746558815157,0.08835818360134945,-0.03554904755437867
0,5.55,0.33,0,0,1,0.009390692295841191,-0.009511473884190713,0.2357397127205003,-0.0655897258422938
0,65.9,2.09,0,1,0,0.03286370704778398,0.04852557910355513,-0.10802784186690303,0.06818609219604346
0,14.29,0.72,0,1,0,0.129827024063694,0.22629465737011228,0.04278592375896819,-0.029957787625952723
0,21.17,1.2,1,0,0,0.2652605019566484,0.11897402541668753,0.004837912788063644,-0.018317955491142776
0,51.37,0.73,0,1,0,-0.16322003990535927,0.0023764739819160134,0.0577699481071271,-0.18333876724022075
0,30.85,0.77,1,0,0,0.19991465803204403,-0.02931004520729247,-0.16822474343538696,0.018539444506860257
0,9.67,0.3,0,1,0,0.0024377201909922003,0.2810528691648504,0.3605735588516016,-0.10688260432896614
0,12.7,0.97,1,0,0,0.31482480111426164,-0.001496485656639283,-0.02494430989613303,-0.055720471085196274
0,104.69,0.25,1,0,0,-0.3389407737200224,-0.28910321290463503,0.03498160287302481,-0.09478713018756088
1,971.78,0.06,0,0,1,-0.3531570940948542,0.29568279376244555,-0.31923327366581256,-0.007476835069488515
0,101.65,1.65,0,0,1,-0.02353542055615194,0.07340062341642774,0.024240383379961955,0.00506166384713816
1,1.83,0.12,0,0,1,-0.020371551658282132,0.05724383358744146,0.0235946707945539,0.025339975754844146
0,39.54,0.79,0,1,0,0.00639226714963422,-0.02748340022268872,-0.015722602712368534,0.13747490809396917
1,320.57,2.65,0,0,1,-0.015878678992973693,0.08586512474621129,-0.07151921011492524,0.04160338421866365
0,34.75,0.81,1,0,0,0.19283392289162618,-0.16774812475415304,0.05978895991076886,0.029321227930415396
0,49.06,0.94,1,0,0,-0.030148990194304056,0.3014699050722522,0.08411938836420776,0.09363031123736913
0,101.42,2.56,0,0,1,-0.006361687606798429,0.09198031127933766,-0.013495500422592115,-0.04363885302936194
0,35.92,0.96,1,0,0,0.10278419413492053,-0.19732588343099702,0.014149884767824148,0.12299638396322633
0,6.62,0.67,0,0,1,-0.08452952574672402,-0.052209734416609005,0.16151848353274212,0.03823664380920094
0,27.57,0.77,1,0,0,0.09891034531869826,-0.2286328849079252,0.03624566510393175,-0.009380582834617178
0,30.5,0.84,0,1,0,-0.08716762653938419,-0.029516719251404366,0.2280466809961849,0.08979345732092947
0,22.3,1.16,0,1,0,-0.09783927391710115,0.22274195643813038,0.11872383990985685,-0.011292432002795881
0,38.68,0.97,1,0,0,-0.03313939108619987,0.06404538441297895,-0.11219153546204462,0.020000244203591793
0,25.83,0.69,0,1,0,0.26578668097258357,0.22917550861451866,-0.08594661743993219,0.020516829388120827
0,0.88,0.35,1,0,0,0.2636561611233737,-0.05478455369527208,-0.16392700858236886,0.01789839389210702
0,22.18,1.59,0,1,0,0.18614951470099061,-0.2337128709650582,0.2748005285534551,-0.0005460205091975994
0,28.44,1.35,0,1,0,0.13424183797661984,-0.0252250028969346,-0.14467865861191614,0.08635676782690334
0,40.34,0.17,0,0,1,-0.2206666400220563,0.16272597587313614,-0.12273735883936938,-0.0019076582153494987
0,1.68,0.31,0,1,0,-0.135771003048003,0.007788870110263634,-0.08788362852277255,0.006797488268304587
1,60.56,1.64,0,1,0,0.13492111634409074,-0.06576875066074714,0.08294780881049758,0.0022126227643279304
0,12.58,0.46,0,1,0,-0.12504771258578676,-0.09126699723747793,-0.032395799724115326,-0.12755029065130077
0,37.01,1.22,0,1,0,-0.016637020216251495,0.025070550227278755,0.12808253791881352,0.05532636362704016
0,9.3,0.26,0,1,0,-0.13165082923505295,-0.2482854543719071,0.02752143753307822,0.020962821620693815
0,41.6,1.39,1,0,0,-0.07754667844578994,0.08176921186178872,-0.09888014567724546,0.03581259857376902
0,65.96,1.57,0,0,1,0.30058432094820964,0.138677312616915,-0.20598201774133384,-0.050785513871656966
0,69.84,0.8,1,0,0,-0.07798463709053666,-0.08180835163888411,0.053738409920729265,0.006172906974210817
0,201.11,1.86,0,0,1,-0.23546124721358327,0.012287685710166958,-0.0745524717240388,-0.06749680298103834
0,20.53,0.6,1,0,0,-0.019513021674743357,-0.01578221554863078,-0.035153628156251254,-0.01683084502328075
0,3.27,1.98,1,0,0,0.018105417705138765,-0.13356539336947248,0.05256214598809317,0.016813324200737716
0,0.39,0.29,1,0,0,0.12915366418619253,0.11427853488593222,-0.32400520166656527,-0.1249175679736876
0,102.2,1.24,0,1,0,-0.06750590240729959,-0.3693728255445776,0.1571891900019087,0.1352257574268156
0,19.1,0.5,1,0,0,0.14858074849500782,-0.15933509703301274,-0.17169560753638985,0.07426608866692883
0,30.83,1.36,0,1,0,0.22920645607981785,0.03474459544419784,-0.09267082464777904,0.07368645039620637
0,4.34,0.31,0,0,1,0.04667572917253568,0.0010049883356629432,0.217317747632445,-0.002874461795598982
0,23.49,0.44,1,0,0,0.14272079582576813,-0.20606969914544138,-0.09445686035182022,0.054974123337883
0,19.43,1.06,0,1,0,-0.06990532857560962,-0.28880809120214335,0.07362558771577106,0.15324607629237422
0,10.81,0.64,0,1,0,0.24858349745330757,0.13224170299968901,-0.04972879687263983,0.02226429646169459
0,23.7,1.15,0,1,0,0.2448658749550989,0.14806806688994797,-0.03233675449758667,-0.05011549365651866
0,254.14,2.23,0,1,0,-0.2315023680538492,-0.07618958350156475,-0.010648452435975486,0.04287424967888031
0,73.83,1.48,0,1,0,-0.24191514780376805,0.08134988835073596,0.08911305895553102,-0.057850476440286486
0,4.1,0.69,0,1,0,0.1424735259541119,0.1394522836582085,-0.2537546899523841,0.0692928522702794
0,2.59,0.6,0,1,0,0.04861827423417464,0.11837122883015208,-0.18674526314567602,0.029815194426838817
0,14.55,0.76,0,1,0,-0.15103222429542643,0.014647298230458471,-0.07285174029719954,0.14392585943591701
0,139.17,1.33,1,0,0,0.03778407108812457,-0.12091531361404217,0.03874084032930105,0.067524930306433
0,280.9,2.43,0,1,0,-0.2791576784712317,-0.22255548481534823,0.09990816099197632,-0.028074868371167086
0,34.72,0.66,1,0,0,0.20188991503562562,-0.06394706044522769,-0.05165559121066326,-0.051757910456864564
1,317.18,2.69,0,0,1,0.03981219467641763,0.08664062632433686,-0.01214436315003237,0.01632955374393184
0,204.11,3.72,0,0,1,-0.18627785485704415,-0.04957060173341326,0.18715650189510613,0.03754542512908115
0,83.85,1.23,0,0,1,0.07826185550904417,0.11534663876293373,-0.009818034765133614,-0.04628931979749144
0,15.55,5.21,0,1,0,0.08972561010225817,0.002775245880859907,-0.06478299557777517,0.028075916103917683
0,6.35,0.66,0,1,0,0.3515611097165731,-0.10745911209030147,-0.2007353227976208,-0.060741560391673194
0,105.05,1.44,0,1,0,0.08050280460271601,0.15263405262188032,0.19265392593587297,-0.02952435998200182
0,53.91,1.29,1,0,0,0.06819174997096404,-0.13153714250818405,0.4207794234900603,-0.03585390862986857
0,21.65,1.61,1,0,0,-0.13235122352441722,-0.09201255536330841,-0.04394407710756027,0.11328245070176497
0,0.57,0.01,0,1,0,0.1471474266000951,-0.0475679502525463,0.0179271273994241,-0.021176824922228117
0,15.86,1.2,1,0,0,0.22118107690608074,0.055725137614849526,0.09714531018771502,-0.05632072465764858
0,4.72,0.47,0,0,1,0.06605261808719724,-0.088160482542482,0.1812974404327906,-0.037946984373580565
0,0.48,0.16,0,0,1,0.2914192563982842,-0.06950877751369057,0.0026338771650714684,-0.07989159917440526
0,85.62,0.81,1,0,0,-0.08257713509044289,0.06026775001113223,0.1446484847843923,-0.05810473633779389
0,8.25,0.56,0,1,0,-0.06812514085473181,0.14272481498712178,-0.2780028555630059,0.0983725585846547
0,1.52,0.26,1,0,0,0.018909806532451973,0.03796915478671102,-0.09086309780534518,0.053090690824707014
0,33.93,0.62,1,0,0,0.18614638976098744,-0.06365581910084726,-0.07206781236180357,0.04813822084807473
0,53.7,0.66,1,0,0,0.12488692745019009,0.30734282526924434,-0.05484637734973471,-0.06777876165643613
1,80.28,1.91,0,0,1,0.06127806723497637,0.029606519312718484,0.07720578490077976,-0.027149974688092486
0,98.58,1.91,0,1,0,0.095110367423385,-0.043602841273627575,-0.06104448740606811,0.06557469379973901
0,11.43,0.64,1,0,0,0.38159124910588854,-0.12342220210349152,-0.31714364906065023,-0.031225882112552908
0,66.22,0.59,0,1,0,-0.03338724739604097,-0.13509810685906368,-0.27026875530807604,-0.148571233715516
0,6.04,0.37,0,1,0,-0.28752590020811686,-0.0680600153650559,-0.04918064201023925,-0.004900707574687653
0,31.29,0.84,1,0,0,0.14617207068300708,-0.10646780045258798,-0.025761526231924743,-0.022226712745867596
0,106.18,0.51,0,1,0,0.01093647026187151,-0.04619896143399181,0.11078467926784515,-0.05925927788478698
0,58.08,2.14,0,1,0,0.0912608806177354,-0.0562010421937971,-0.06847858520014063,0.03278488828812634
0,9.58,0.45,0,1,0,0.1822469610564352,0.05785677800299661,-0.18128755953220493,-0.05296565192500816
0,54.39,1.52,1,0,0,0.07936737698476072,-0.21692097066384627,-0.061385948447792896,-0.02791181040772077
0,3.25,0.5,0,1,0,-0.18294852086998833,-0.3681623512066836,0.0384410132245637,0.007623157193664599
0,39.94,0.59,0,0,1,-0.0768694487082413,0.16379590932610638,-0.18147247884695386,-0.019366026182001304
0,7.54,0.59,1,0,0,-0.18080250953442795,-0.042017379230521616,-0.12069235247787606,0.04464503218585497
0,5.74,0.56,0,1,0,0.04582767635250804,-0.15800995930313272,-0.036372735524070846,-0.0049873727054305745
1,61.41,2.62,0,0,1,-0.0036009707032120435,0.10364928652584841,0.08009353501233793,-0.02956430178404831
0,81.97,1.92,0,1,0,-0.2272004644551519,-0.10856368673139039,0.06755594292841494,-0.08903356806409224
1,35.37,1.44,0,0,1,0.16613186858008752,-0.05704174501722678,-0.10690901620864054,0.06907492894682224
0,98.54,1.86,0,1,0,0.0024678131809166273,-0.112827945753829,-0.05187802153429676,0.045442217363549656
0,101.43,2.11,0,0,1,-0.006660292216942102,0.07190755653836937,-0.06497082280821556,-0.0457793146482325
0,128.8,2.85,0,1,0,-0.07460545275124492,-0.06668172006559288,0.24405246136085906,-0.16626764301501573
0,0.8,0.29,0,1,0,0.05343883704998777,0.2747744465745812,-0.1316632647248606,0.07726811834167266
0,5.1,0.73,0,0,1,0.02060347041336009,-0.046628352499766886,0.20958874219379406,0.00849017074985792
0,15.41,0.98,1,0,0,0.12977175457526186,-0.03071291912232682,-0.06718062822854129,0.006805385285795843
0,4.05,0.54,0,1,0,-0.2923223565598098,-0.25177230512032495,-0.05533332624471486,-0.2255218776724245
0,43.2,1.1,0,1,0,-0.01899223247810281,-0.05003297044157417,0.1185644568560786,0.05328699904126103
0,60.3,1.07,1,0,0,0.0005691740559980252,0.34190350584467094,-0.03459527344279339,0.006028964597782904
0,0.61,0.38,0,1,0,0.25663147484225546,-0.047179042089081295,0.04587075256727648,-0.05622227005626876
1,427.76,1.94,0,1,0,-0.07724348497614085,0.08356312932807891,0.12825443539111067,-0.04118597119492876
0,32.44,0.78,1,0,0,0.2333448809850955,0.011184778055679042,0.0027198161957350535,-0.01569209352149794
0,233.74,5.39,0,1,0,-0.09319312357810394,-0.1288417100675996,-0.031125108518740608,0.08251917731278206
0,4.19,0.57,0,0,1,-0.004002593736079131,-0.06977816042769519,0.20729295627395455,0.095319298538989
0,2.58,0.56,1,0,0,0.00474377748204212,-0.12168360226975174,0.32155994723996745,-0.0004148846442500416
0,19.78,0.52,1,0,0,0.11550037084161359,-0.08307413430520326,-0.13690149205088062,0.0663531431646991
0,68.25,0.82,0,1,0,0.0035813695765833757,-0.1719078377957156,-0.25291269255225657,-0.14868225201394333
0,14.09,0.62,0,1,0,0.1742839256016498,-0.25061499756328653,-0.018731784543241665,-0.011819881009446108
0,13.94,0.72,0,1,0,0.16719216497503345,0.040093218619089266,0.0847257206218572,-0.03325968705132999
0,24.85,1.16,1,0,0,0.022526840267300122,0.29424332541966475,-0.1289350697849048,0.43498717802878045
0,61.88,0.33,0,0,1,-0.3987625204501145,0.21646779395754548,-0.2808962811458896,0.047825020884936675
0,0.79,0.29,0,1,0,-0.01981998600798611,0.30584656721330433,0.08775983039778372,-0.04912431639877785
0,23.05,1.24,0,1,0,0.24015827262719536,-0.08064006873681384,0.07491679249947455,0.004045006822793448
0,18.25,0.62,0,1,0,-0.16412794320208074,-0.08115640164643205,0.14838352324115475,-0.02289944155890966
0,98.33,2.75,0,1,0,0.04622461309004029,0.05744175861656353,0.06666415331681054,0.04631011176746154
0,78.88,2.13,0,1,0,0.13055202673861294,0.04364326362558456,0.05697175848440175,-0.12207802824277172
1,34.08,1.69,1,0,0,0.04910644593378401,0.1452733097981525,-0.08270322312776415,-0.018329215936370054
0,20.1,0.84,1,0,0,0.18288949519319195,-0.2361799699623338,-0.01557543742526863,0.09726750415837697
0,39.51,0.26,0,0,1,-0.09336137277422943,0.17180198470790203,-0.17631543896274438,-0.01354177888155366
1,222.48,2.62,0,0,1,0.05739662298198272,-0.03552672406480962,0.06055027760573936,0.0244927955885058
0,85.61,1.51,0,1,0,0.03563883279430499,-0.04839573918048586,0.10823340714006441,0.09776922487118665
0,40.58,0.72,1,0,0,-0.08590598346817035,0.15220206876239492,0.29903669381031733,-0.16783525281622685
0,0.87,0.12,1,0,0,0.40095830822864875,-0.15018795175799524,-0.21380626577649842,-0.000824206888538724
0,15.47,0.67,1,0,0,-0.041553288210237016,0.19510384544032294,0.018355062205323864,0.1827022233126098
0,51.75,2.81,0,1,0,0.010864886250553398,-0.157162840940288,0.17917599673327586,0.01680963014875007
0,3.31,0.39,0,1,0,-0.2196684250324177,-0.22297304314326633,0.027134830301007388,-0.35514306579083843
0,9.51,1.21,0,1,0,-0.1283991941471007,-0.0003508528239416805,0.06372628200550809,-0.15348408556203355
0,35.05,1.25,1,0,0,-0.03633880577774043,-0.3413941892129934,0.024438421635384167,0.04807414737846244
0,97.82,2.05,0,0,1,0.06436070974993034,0.007921304900137482,-0.022901335886315627,0.02014421901610058
0,32.73,0.94,0,1,0,-0.05220859220753025,0.27489492859197223,-0.004869154839290488,0.10171773135428185
0,9.04,1.02,0,1,0,0.25722412187596566,0.030585456709768043,0.08974354369724967,-0.0774150552450355
0,100.36,3.12,0,0,1,0.02315040434409547,0.09138876101382797,0.01152010386594405,-0.027045751135299667
0,211.07,1.46,0,1,0,-0.08064783852294864,-0.08840302806740143,0.09304446463430495,0.044035423658493604
0,6.53,0.51,0,1,0,-0.003923754900038189,0.08007812200299892,0.08112172639295856,0.018325833676567326
0,62.44,0.8,1,0,0,0.04623717698986072,-0.0886050381431459,-0.23896570890750995,-0.04883691930235052
0,55.18,0.87,0,1,0,-0.2297021433225641,-0.21128355728287937,0.12167999053208031,0.10698259512789597
0,9.07,0.15,1,0,0,-0.17462941657505213,-0.15164960188417864,-0.19323230884066242,-0.28172807958269086
1,314.55,2.96,0,0,1,0.026236607282427542,0.1132627745498267,0.04252097829699041,0.015632177179514033
0,104.66,2.65,0,0,1,0.010503984692066162,0.08286659852264816,0.015644187415862546,0.024719540515789076
1,310.29,4.43,0,0,1,-0.05123960856936064,-0.02181201176349165,-0.09683245030051406,-0.013396214168865852
0,36.14,1.3,1,0,0,-0.030703161724139817,-0.03215078671390084,0.06301515818172676,0.15975465516048395
0,109.47,1.04,0,1,0,-0.3796737211422031,-0.0727495870754329,-0.03172574443591513,-0.019389791265697634
0,15.68,0.63,0,1,0,0.12075811418070294,0.004114134815026392,-0.19470676043960466,-0.033729051784850986
0,89.26,1.62,0,1,0,0.19216723370520475,-0.14056434060816653,0.1815909916003821,0.008407143982300021
1,72.6,1.03,0,1,0,0.07850162833808887,-0.03446902305148737,0.09383971282348008,-0.014819546997760351
0,72.53,2.0,1,0,0,0.23224797926934942,-0.0509621083214935,-0.18034226897116373,0.033832960441651364
0,41.36,0.19,0,0,1,-0.12703321842823317,0.12388285011177941,-0.1768931436694142,0.0034062053332264163
0,26.21,0.96,0,1,0,-0.07263783977535537,-0.08468933201841765,-0.004227131254493542,0.11876681671112868
0,0.29,0.37,0,1,0,0.0973673017828935,-0.04246839129917007,-0.05415496077747893,0.018526498605998528
0,20.87,0.67,1,0,0,0.03706192664331255,0.07885287747074651,-0.03894382932234232,0.024984070034820557
0,5.15,0.53,0,0,1,-0.05918052826855002,0.0415759838150075,0.11381458922491904,-0.03923215938741201
1,315.35,3.47,0,0,1,-0.009497588266010205,0.06458455254629925,-0.01811339166992239,0.07527914855763322
0,4.62,0.8,0,0,1,-0.0009289119292153085,-0.09133167276711332,0.15115479163882187,0.008247984290711477
0,4.69,0.54,0,0,1,0.15117002593461065,-0.11241545927498345,0.16002661524873873,-0.03852308082974081
0,8.89,0.94,0,1,0,0.2979746824487139,0.03626337558974376,-0.05109911235089803,-0.03585168314919886
0,4.53,0.67,0,0,1,0.0611553548273724,-0.08976777168839037,0.18491245005189486,-0.08958701340934791
0,15.59,0.7,1,0,0,-0.0741213451414669,0.0642727411232435,0.04406840900805999,0.024996278665713745
0,14.06,1.55,1,0,0,-0.09659878566144836,-0.16427554090281526,-0.07312803673002467,-0.14570360016983022
0,42.1,1.01,0,1,0,0.14679960482921714,-0.33008230098288033,-0.09719875426414563,0.07113410560881421
1,654.32,6.85,0,0,1,-0.026970635442982557,0.03760101280815433,0.04744431870288132,-0.0019229997710135777
0,14.3,0.18,1,0,0,-0.015612176411767941,-0.13455325650355413,0.05170385898086286,0.08810004363054347
0,8.77,0.52,1,0,0,-0.033900354792200514,-0.06145679678642109,-0.16010949005269842,-0.02468046950450509
0,44.84,0.43,0,1,0,-0.10877026931971817,-0.06417182919190853,-0.21782451567867808,0.10186070748256933
0,94.24,2.06,0,0,1,0.08416906573157132,-0.02204986203842842,-0.032201878088724455,-0.04207511292513298
0,92.92,1.45,0,1,0,-0.22564580725866118,-0.25912751697491015,0.00972003551202208,0.10464370076687772
0,108.38,1.53,1,0,0,-0.12685224550060534,-0.25523847621692536,0.08150813129905483,0.09296740296098105
0,42.84,0.42,1,0,0,-0.22005181005661326,-0.1258002294465265,0.10662135349884078,0.1456004210031184
